middleware,time,count,delay
yarp,1665000452.7931464,1144,0.0033473968505859375
yarp,1665000452.8982306,1145,0.0035407543182373047
yarp,1665000453.0034683,1146,0.0033812522888183594
yarp,1665000453.108693,1147,0.003454923629760742
yarp,1665000453.2139785,1148,0.003387928009033203
yarp,1665000453.3191082,1149,0.0033769607543945312
yarp,1665000453.4243538,1150,0.0033817291259765625
yarp,1665000453.5294623,1151,0.0033550262451171875
yarp,1665000453.63463,1152,0.00336456298828125
yarp,1665000453.739953,1153,0.003459930419921875
yarp,1665000453.8452537,1154,0.0033538341522216797
yarp,1665000453.9503264,1155,0.0036039352416992188
yarp,1665000454.0556836,1156,0.0033805370330810547
yarp,1665000454.1607761,1157,0.0035552978515625
yarp,1665000454.266133,1158,0.0033617019653320312
yarp,1665000454.3712559,1159,0.003512859344482422
yarp,1665000454.4766128,1160,0.0033774375915527344
yarp,1665000454.5817218,1161,0.003454446792602539
yarp,1665000454.6868987,1162,0.0033719539642333984
yarp,1665000454.7918942,1163,0.0034101009368896484
yarp,1665000454.8970845,1164,0.0033774375915527344
yarp,1665000455.0022593,1165,0.003445148468017578
yarp,1665000455.107441,1166,0.003350973129272461
yarp,1665000455.2124498,1167,0.0034232139587402344
yarp,1665000455.3176086,1168,0.0033550262451171875
yarp,1665000455.4227197,1169,0.0035085678100585938
yarp,1665000455.5279355,1170,0.0033593177795410156
yarp,1665000455.6330926,1171,0.003530740737915039
yarp,1665000455.7384217,1172,0.0033283233642578125
yarp,1665000455.8435214,1173,0.0034265518188476562
yarp,1665000455.9488642,1174,0.003345966339111328
yarp,1665000456.053959,1175,0.0035333633422851562
yarp,1665000456.1593165,1176,0.003351449966430664
yarp,1665000456.2645745,1177,0.003520965576171875
yarp,1665000456.3700032,1178,0.003375530242919922
yarp,1665000456.4750814,1179,0.003459453582763672
yarp,1665000456.5804543,1180,0.0033605098724365234
yarp,1665000456.6855402,1181,0.0035524368286132812
yarp,1665000456.7909827,1182,0.0032787322998046875
yarp,1665000456.8959677,1183,0.0034368038177490234
yarp,1665000457.0011694,1184,0.0032842159271240234
yarp,1665000457.106317,1185,0.0034537315368652344
yarp,1665000457.2115383,1186,0.0032973289489746094
yarp,1665000457.3165348,1187,0.0034494400024414062
yarp,1665000457.4218788,1188,0.0033447742462158203
yarp,1665000457.5270085,1189,0.0034122467041015625
yarp,1665000457.6322927,1190,0.0033512115478515625
yarp,1665000457.7373137,1191,0.0035028457641601562
yarp,1665000457.8427944,1192,0.003332376480102539
yarp,1665000457.947843,1193,0.003577709197998047
yarp,1665000458.053114,1194,0.003292560577392578
yarp,1665000458.158416,1195,0.003572225570678711
yarp,1665000458.2636542,1196,0.003362417221069336
yarp,1665000458.3687336,1197,0.003364086151123047
yarp,1665000458.4737902,1198,0.003282308578491211
yarp,1665000458.5787783,1199,0.0034494400024414062
yarp,1665000458.6840813,1200,0.0033774375915527344
yarp,1665000458.7892137,1201,0.0034189224243164062
yarp,1665000458.8945093,1202,0.003336668014526367
yarp,1665000458.9995537,1203,0.0035715103149414062
yarp,1665000459.1049085,1204,0.0034449100494384766
yarp,1665000459.2099617,1205,0.0036132335662841797
yarp,1665000459.315282,1206,0.003517627716064453
yarp,1665000459.4207609,1207,0.0035314559936523438
yarp,1665000459.5259397,1208,0.0035991668701171875
yarp,1665000459.6312842,1209,0.0034601688385009766
yarp,1665000459.7363634,1210,0.0033855438232421875
yarp,1665000459.841495,1211,0.0034232139587402344
yarp,1665000459.9465964,1212,0.003415346145629883
yarp,1665000460.0516293,1213,0.0033833980560302734
yarp,1665000460.1568973,1214,0.0033757686614990234
yarp,1665000460.262058,1215,0.0033729076385498047
yarp,1665000460.3671257,1216,0.0033838748931884766
yarp,1665000460.4722815,1217,0.0035791397094726562
yarp,1665000460.5776744,1218,0.0033795833587646484
yarp,1665000460.6826549,1219,0.003455638885498047
yarp,1665000460.7878659,1220,0.003381490707397461
yarp,1665000460.8928642,1221,0.0034198760986328125
yarp,1665000460.9979608,1222,0.0033283233642578125
yarp,1665000461.103086,1223,0.0033664703369140625
yarp,1665000461.2082067,1224,0.003365039825439453
yarp,1665000461.3132784,1225,0.003512144088745117
yarp,1665000461.4186237,1226,0.0033731460571289062
yarp,1665000461.5237377,1227,0.0035207271575927734
yarp,1665000461.6289375,1228,0.003366708755493164
yarp,1665000461.7341008,1229,0.0035893917083740234
yarp,1665000461.839564,1230,0.003390073776245117
yarp,1665000461.9447358,1231,0.0034437179565429688
yarp,1665000462.049877,1232,0.003367185592651367
yarp,1665000462.1551273,1233,0.0034542083740234375
yarp,1665000462.2604475,1234,0.0033690929412841797
yarp,1665000462.3655288,1235,0.0034761428833007812
yarp,1665000462.4708412,1236,0.003392934799194336
yarp,1665000462.5759964,1237,0.003458738327026367
yarp,1665000462.6813643,1238,0.003392457962036133
yarp,1665000462.7864947,1239,0.0034852027893066406
yarp,1665000462.8918,1240,0.0032901763916015625
yarp,1665000462.996869,1241,0.003597259521484375
yarp,1665000463.1023085,1242,0.0033881664276123047
yarp,1665000463.207363,1243,0.003566265106201172
yarp,1665000463.3126335,1244,0.0033652782440185547
yarp,1665000463.4178534,1245,0.0035941600799560547
yarp,1665000463.5231733,1246,0.003332376480102539
yarp,1665000463.6282449,1247,0.0034520626068115234
yarp,1665000463.7334697,1248,0.0033464431762695312
yarp,1665000463.838506,1249,0.003424406051635742
yarp,1665000463.9441144,1250,0.0032901763916015625
yarp,1665000464.0490832,1251,0.0035903453826904297
yarp,1665000464.154565,1252,0.003301382064819336
yarp,1665000464.2597113,1253,0.0035376548767089844
yarp,1665000464.3649354,1254,0.003339529037475586
yarp,1665000464.4699366,1255,0.003379344940185547
yarp,1665000464.5751421,1256,0.0033292770385742188
yarp,1665000464.6803162,1257,0.0034568309783935547
yarp,1665000464.785618,1258,0.0032792091369628906
yarp,1665000464.8907251,1259,0.0034723281860351562
yarp,1665000464.9961016,1260,0.0032939910888671875
yarp,1665000465.101043,1261,0.0033686161041259766
yarp,1665000465.2062647,1262,0.003324747085571289
yarp,1665000465.3115075,1263,0.0034542083740234375
yarp,1665000465.4168322,1264,0.003313779830932617
yarp,1665000465.5217745,1265,0.003358125686645508
yarp,1665000465.6270034,1266,0.0032646656036376953
yarp,1665000465.7320995,1267,0.003484010696411133
yarp,1665000465.8374012,1268,0.003282308578491211
yarp,1665000465.9424686,1269,0.003432750701904297
yarp,1665000466.0477722,1270,0.003287076950073242
yarp,1665000466.1527638,1271,0.003432750701904297
yarp,1665000466.258128,1272,0.0032989978790283203
yarp,1665000466.3632,1273,0.003424406051635742
yarp,1665000466.468342,1274,0.003297567367553711
yarp,1665000466.5732872,1275,0.0033605098724365234
yarp,1665000466.6784883,1276,0.003309965133666992
yarp,1665000466.7836242,1277,0.0033588409423828125
yarp,1665000466.8888905,1278,0.0033485889434814453
yarp,1665000466.9941332,1279,0.003355741500854492
yarp,1665000467.0992694,1280,0.003362894058227539
yarp,1665000467.2044837,1281,0.0034296512603759766
yarp,1665000467.3096638,1282,0.0033197402954101562
yarp,1665000467.4147449,1283,0.003328561782836914
yarp,1665000467.5200112,1284,0.003373384475708008
yarp,1665000467.6252058,1285,0.0034677982330322266
yarp,1665000467.7305412,1286,0.0032989978790283203
yarp,1665000467.8357139,1287,0.0034584999084472656
yarp,1665000467.9409251,1288,0.0033485889434814453
yarp,1665000468.0459242,1289,0.0033833980560302734
yarp,1665000468.1510308,1290,0.003399372100830078
yarp,1665000468.2561922,1291,0.003416776657104492
yarp,1665000468.3613915,1292,0.0034105777740478516
yarp,1665000468.4665818,1293,0.003453969955444336
yarp,1665000468.5718338,1294,0.0034782886505126953
yarp,1665000468.6771445,1295,0.003393411636352539
yarp,1665000468.7823508,1296,0.003303050994873047
yarp,1665000468.8874292,1297,0.0034499168395996094
yarp,1665000468.9925528,1298,0.0033648014068603516
yarp,1665000469.097683,1299,0.003452777862548828
yarp,1665000469.2029278,1300,0.0033898353576660156
yarp,1665000469.3079796,1301,0.003439664840698242
yarp,1665000469.413152,1302,0.0034322738647460938
yarp,1665000469.51838,1303,0.0035123825073242188
yarp,1665000469.6237183,1304,0.0033140182495117188
yarp,1665000469.7289789,1305,0.003396272659301758
yarp,1665000469.8340354,1306,0.003280162811279297
yarp,1665000469.939147,1307,0.003391265869140625
yarp,1665000470.0444605,1308,0.0033490657806396484
yarp,1665000470.1495335,1309,0.0035681724548339844
yarp,1665000470.2549484,1310,0.003355741500854492
yarp,1665000470.3602285,1311,0.003406524658203125
yarp,1665000470.465417,1312,0.003369569778442383
yarp,1665000470.5705318,1313,0.0034437179565429688
yarp,1665000470.6756768,1314,0.0033714771270751953
yarp,1665000470.7808743,1315,0.0035445690155029297
yarp,1665000470.8862433,1316,0.0032613277435302734
yarp,1665000470.991227,1317,0.0034742355346679688
yarp,1665000471.0965388,1318,0.003351926803588867
yarp,1665000471.2015886,1319,0.0034012794494628906
yarp,1665000471.3068194,1320,0.003351926803588867
yarp,1665000471.412053,1321,0.0034067630767822266
yarp,1665000471.517237,1322,0.0033583641052246094
yarp,1665000471.6222713,1323,0.0036084651947021484
yarp,1665000471.7275624,1324,0.0033445358276367188
yarp,1665000471.8326573,1325,0.0034368038177490234
yarp,1665000471.9378023,1326,0.0032656192779541016
yarp,1665000472.042865,1327,0.003488779067993164
yarp,1665000472.1480162,1328,0.0033500194549560547
yarp,1665000472.2530127,1329,0.0035898685455322266
yarp,1665000472.3583179,1330,0.0033447742462158203
yarp,1665000472.463494,1331,0.0034661293029785156
yarp,1665000472.5688643,1332,0.004001140594482422
yarp,1665000472.674682,1333,0.003491640090942383
yarp,1665000472.779917,1334,0.0035746097564697266
yarp,1665000472.885265,1335,0.0034122467041015625
yarp,1665000472.9903872,1336,0.003261089324951172
yarp,1665000473.0954423,1337,0.003346681594848633
yarp,1665000473.2005384,1338,0.0034949779510498047
yarp,1665000473.3061156,1339,0.0036344528198242188
yarp,1665000473.4116094,1340,0.0032775402069091797
yarp,1665000473.5166821,1341,0.0033893585205078125
yarp,1665000473.6219196,1342,0.0032999515533447266
yarp,1665000473.7271812,1343,0.003438711166381836
yarp,1665000473.832598,1344,0.0032951831817626953
yarp,1665000473.9377236,1345,0.003390789031982422
yarp,1665000474.0429792,1346,0.003278970718383789
yarp,1665000474.1479478,1347,0.003307819366455078
yarp,1665000474.2529507,1348,0.0032744407653808594
yarp,1665000474.3580813,1349,0.003414154052734375
yarp,1665000474.4633408,1350,0.0037670135498046875
yarp,1665000474.5689123,1351,0.003500223159790039
yarp,1665000474.6742349,1352,0.003363370895385742
yarp,1665000474.7795289,1353,0.003397226333618164
yarp,1665000474.8847935,1354,0.003355741500854492
yarp,1665000474.990002,1355,0.0035784244537353516
yarp,1665000475.0954218,1356,0.003435373306274414
yarp,1665000475.2007132,1357,0.0034029483795166016
yarp,1665000475.3058996,1358,0.0036385059356689453
yarp,1665000475.4113445,1359,0.0037848949432373047
yarp,1665000475.5168905,1360,0.003485441207885742
yarp,1665000475.6224697,1361,0.0033769607543945312
yarp,1665000475.7276912,1362,0.003367185592651367
yarp,1665000475.83275,1363,0.003418445587158203
yarp,1665000475.9379098,1364,0.0034317970275878906
yarp,1665000476.0433023,1365,0.0038368701934814453
yarp,1665000476.1492026,1366,0.0034291744232177734
yarp,1665000476.2545218,1367,0.0035333633422851562
yarp,1665000476.3599358,1368,0.003331422805786133
yarp,1665000476.46511,1369,0.003490447998046875
yarp,1665000476.570409,1370,0.0034363269805908203
yarp,1665000476.6756413,1371,0.003576517105102539
yarp,1665000476.7809136,1372,0.0034499168395996094
yarp,1665000476.885996,1373,0.0034551620483398438
yarp,1665000476.9911745,1374,0.0033426284790039062
yarp,1665000477.0962896,1375,0.0035500526428222656
yarp,1665000477.201546,1376,0.0033197402954101562
yarp,1665000477.3066223,1377,0.0033261775970458984
yarp,1665000477.4116895,1378,0.0033273696899414062
yarp,1665000477.5166686,1379,0.0034101009368896484
yarp,1665000477.621772,1380,0.0033392906188964844
yarp,1665000477.726906,1381,0.003400564193725586
yarp,1665000477.832093,1382,0.003360271453857422
yarp,1665000477.9372418,1383,0.003491640090942383
yarp,1665000478.0425434,1384,0.003334522247314453
yarp,1665000478.1476803,1385,0.0034236907958984375
yarp,1665000478.2529013,1386,0.0033376216888427734
yarp,1665000478.3580306,1387,0.0034372806549072266
yarp,1665000478.4631026,1388,0.0033266544342041016
yarp,1665000478.5682588,1389,0.003378629684448242
yarp,1665000478.6732771,1390,0.0033490657806396484
yarp,1665000478.7783723,1391,0.003409147262573242
yarp,1665000478.8836768,1392,0.003367900848388672
yarp,1665000478.9886503,1393,0.003540515899658203
yarp,1665000479.0940335,1394,0.0033729076385498047
yarp,1665000479.199272,1395,0.0034224987030029297
yarp,1665000479.304514,1396,0.0033354759216308594
yarp,1665000479.409565,1397,0.0035698413848876953
yarp,1665000479.5150077,1398,0.003336668014526367
yarp,1665000479.6200864,1399,0.0033736228942871094
yarp,1665000479.7251508,1400,0.0033211708068847656
yarp,1665000479.8301713,1401,0.0034265518188476562
yarp,1665000479.9354146,1402,0.0033342838287353516
yarp,1665000480.040587,1403,0.0033774375915527344
yarp,1665000480.1456892,1404,0.0033354759216308594
yarp,1665000480.2507215,1405,0.00339508056640625
yarp,1665000480.355904,1406,0.003273487091064453
yarp,1665000480.4608982,1407,0.003407716751098633
yarp,1665000480.565968,1408,0.003267526626586914
yarp,1665000480.671027,1409,0.0034377574920654297
yarp,1665000480.776329,1410,0.0033326148986816406
yarp,1665000480.8813279,1411,0.0034770965576171875
yarp,1665000480.9864838,1412,0.0033063888549804688
yarp,1665000481.0914946,1413,0.0033833980560302734
yarp,1665000481.1967366,1414,0.003262758255004883
yarp,1665000481.3017185,1415,0.0033524036407470703
yarp,1665000481.4068484,1416,0.0032939910888671875
yarp,1665000481.511832,1417,0.003334522247314453
yarp,1665000481.616902,1418,0.0032896995544433594
yarp,1665000481.7218313,1419,0.0033168792724609375
yarp,1665000481.826878,1420,0.0032851696014404297
yarp,1665000481.9319708,1421,0.0035042762756347656
yarp,1665000482.0372646,1422,0.003276824951171875
yarp,1665000482.142276,1423,0.0034322738647460938
yarp,1665000482.2476006,1424,0.003300189971923828
yarp,1665000482.3526213,1425,0.003322601318359375
yarp,1665000482.4578536,1426,0.0032927989959716797
yarp,1665000482.563021,1427,0.00347900390625
yarp,1665000482.6683865,1428,0.0032629966735839844
yarp,1665000482.77335,1429,0.003406524658203125
yarp,1665000482.8786917,1430,0.003296375274658203
yarp,1665000482.9836876,1431,0.003383159637451172
yarp,1665000483.0888858,1432,0.0032804012298583984
yarp,1665000483.1939883,1433,0.0034677982330322266
yarp,1665000483.2994614,1434,0.003278017044067383
yarp,1665000483.4044688,1435,0.003495931625366211
yarp,1665000483.5099046,1436,0.0032913684844970703
yarp,1665000483.6149347,1437,0.003597259521484375
yarp,1665000483.7204247,1438,0.0032846927642822266
yarp,1665000483.8254752,1439,0.003538370132446289
yarp,1665000483.9308164,1440,0.003292083740234375
yarp,1665000484.03585,1441,0.0034942626953125
yarp,1665000484.141102,1442,0.0032629966735839844
yarp,1665000484.2461803,1443,0.003290891647338867
yarp,1665000484.351351,1444,0.0033054351806640625
yarp,1665000484.4564922,1445,0.0033626556396484375
yarp,1665000484.5616162,1446,0.0032625198364257812
yarp,1665000484.6665657,1447,0.003475666046142578
yarp,1665000484.771803,1448,0.0032646656036376953
yarp,1665000484.8768775,1449,0.0033228397369384766
yarp,1665000484.9821165,1450,0.0032799243927001953
yarp,1665000485.0872452,1451,0.0034723281860351562
yarp,1665000485.1925676,1452,0.0032486915588378906
yarp,1665000485.2974536,1453,0.0035359859466552734
yarp,1665000485.4026906,1454,0.003270864486694336
yarp,1665000485.507706,1455,0.0034444332122802734
yarp,1665000485.6129813,1456,0.003399372100830078
yarp,1665000485.718098,1457,0.0034694671630859375
yarp,1665000485.8232832,1458,0.003370046615600586
yarp,1665000485.9285133,1459,0.003444671630859375
yarp,1665000486.033615,1460,0.0032875537872314453
yarp,1665000486.1387184,1461,0.003404378890991211
yarp,1665000486.2440536,1462,0.0033576488494873047
yarp,1665000486.3492076,1463,0.003500699996948242
yarp,1665000486.454381,1464,0.0032889842987060547
yarp,1665000486.559337,1465,0.0033528804779052734
yarp,1665000486.664619,1466,0.0032460689544677734
yarp,1665000486.7696621,1467,0.0033788681030273438
yarp,1665000486.8749318,1468,0.0032684803009033203
yarp,1665000486.9798539,1469,0.003368854522705078
yarp,1665000487.0850463,1470,0.0033490657806396484
yarp,1665000487.1900973,1471,0.0033309459686279297
yarp,1665000487.2951536,1472,0.003298521041870117
yarp,1665000487.4002523,1473,0.0033524036407470703
yarp,1665000487.5053504,1474,0.0032761096954345703
yarp,1665000487.6102917,1475,0.003435850143432617
yarp,1665000487.7154431,1476,0.0032911300659179688
yarp,1665000487.8204544,1477,0.0034017562866210938
yarp,1665000487.9255395,1478,0.0033168792724609375
yarp,1665000488.030743,1479,0.003291606903076172
yarp,1665000488.1358984,1480,0.003256082534790039
yarp,1665000488.240854,1481,0.0033397674560546875
yarp,1665000488.3459847,1482,0.0032608509063720703
yarp,1665000488.4509351,1483,0.0033652782440185547
yarp,1665000488.5561113,1484,0.00327301025390625
yarp,1665000488.6610923,1485,0.003350496292114258
yarp,1665000488.766144,1486,0.0032498836517333984
yarp,1665000488.8712652,1487,0.0033049583435058594
yarp,1665000488.9762764,1488,0.0032262802124023438
yarp,1665000489.0813122,1489,0.003353118896484375
yarp,1665000489.186481,1490,0.0033097267150878906
yarp,1665000489.291434,1491,0.003295421600341797
yarp,1665000489.3965912,1492,0.0033245086669921875
yarp,1665000489.5017083,1493,0.003381013870239258
yarp,1665000489.6068654,1494,0.0032770633697509766
yarp,1665000489.7117941,1495,0.003469705581665039
yarp,1665000489.8170712,1496,0.003299713134765625
yarp,1665000489.922059,1497,0.003374814987182617
yarp,1665000490.0272963,1498,0.0033495426177978516
yarp,1665000490.132387,1499,0.003406524658203125
yarp,1665000490.2376413,1500,0.0033342838287353516
yarp,1665000490.342661,1501,0.0033979415893554688
yarp,1665000490.4479234,1502,0.0033125877380371094
yarp,1665000490.553094,1503,0.003513813018798828
yarp,1665000490.6584668,1504,0.003355741500854492
yarp,1665000490.7634475,1505,0.003384828567504883
yarp,1665000490.868558,1506,0.003312826156616211
yarp,1665000490.9737554,1507,0.003353118896484375
yarp,1665000491.0789833,1508,0.0032677650451660156
yarp,1665000491.1840324,1509,0.003327608108520508
yarp,1665000491.2891686,1510,0.003237485885620117
yarp,1665000491.3941834,1511,0.003489971160888672
yarp,1665000491.4995437,1512,0.003312826156616211
yarp,1665000491.6045268,1513,0.003359079360961914
yarp,1665000491.709638,1514,0.003315448760986328
yarp,1665000491.8148334,1515,0.003297090530395508
yarp,1665000491.9199667,1516,0.0033233165740966797
yarp,1665000492.0249157,1517,0.0034956932067871094
yarp,1665000492.130285,1518,0.0033206939697265625
yarp,1665000492.2354105,1519,0.0035448074340820312
yarp,1665000492.3407795,1520,0.003297567367553711
yarp,1665000492.4459283,1521,0.003434896469116211
yarp,1665000492.5510886,1522,0.003236055374145508
yarp,1665000492.6561017,1523,0.003398418426513672
yarp,1665000492.7613733,1524,0.003326416015625
yarp,1665000492.8666112,1525,0.0033082962036132812
yarp,1665000492.9717853,1526,0.0033349990844726562
yarp,1665000493.076833,1527,0.0033690929412841797
yarp,1665000493.182026,1528,0.003309965133666992
yarp,1665000493.2871768,1529,0.003280162811279297
yarp,1665000493.3923316,1530,0.0033156871795654297
yarp,1665000493.4974825,1531,0.003384113311767578
yarp,1665000493.6027274,1532,0.0032434463500976562
yarp,1665000493.7077894,1533,0.003389596939086914
yarp,1665000493.813049,1534,0.003295421600341797
yarp,1665000493.918095,1535,0.0033943653106689453
yarp,1665000494.023324,1536,0.0033562183380126953
yarp,1665000494.1284084,1537,0.0033066272735595703
yarp,1665000494.2335634,1538,0.003359556198120117
yarp,1665000494.3387375,1539,0.003431081771850586
yarp,1665000494.4440072,1540,0.0033457279205322266
yarp,1665000494.5489495,1541,0.0041582584381103516
yarp,1665000494.6549685,1542,0.003270387649536133
yarp,1665000494.7601216,1543,0.0034127235412597656
yarp,1665000494.8653934,1544,0.003429412841796875
yarp,1665000494.9705424,1545,0.003635406494140625
yarp,1665000495.0758674,1546,0.0033752918243408203
yarp,1665000495.180897,1547,0.0034246444702148438
yarp,1665000495.2859023,1548,0.0033919811248779297
yarp,1665000495.3909967,1549,0.0032684803009033203
yarp,1665000495.4961305,1550,0.0033605098724365234
yarp,1665000495.6012285,1551,0.003571033477783203
yarp,1665000495.70643,1552,0.003368854522705078
yarp,1665000495.8116198,1553,0.0033795833587646484
yarp,1665000495.9166975,1554,0.0033431053161621094
yarp,1665000496.021874,1555,0.0034165382385253906
yarp,1665000496.1270983,1556,0.0034050941467285156
yarp,1665000496.2322624,1557,0.003632068634033203
yarp,1665000496.3376431,1558,0.003448486328125
yarp,1665000496.4429433,1559,0.003451824188232422
yarp,1665000496.548262,1560,0.003387928009033203
yarp,1665000496.6534855,1561,0.003413677215576172
yarp,1665000496.7587357,1562,0.003357410430908203
yarp,1665000496.8638122,1563,0.0034945011138916016
yarp,1665000496.969001,1564,0.0033338069915771484
yarp,1665000497.0742092,1565,0.0033669471740722656
yarp,1665000497.1794462,1566,0.0033457279205322266
yarp,1665000497.284596,1567,0.0033991336822509766
yarp,1665000497.3898308,1568,0.003341197967529297
yarp,1665000497.4949582,1569,0.003496885299682617
yarp,1665000497.60031,1570,0.0033245086669921875
yarp,1665000497.7054603,1571,0.003380298614501953
yarp,1665000497.8106523,1572,0.0032978057861328125
yarp,1665000497.9157457,1573,0.0033941268920898438
yarp,1665000498.02086,1574,0.0033104419708251953
yarp,1665000498.1260064,1575,0.0033769607543945312
yarp,1665000498.2313902,1576,0.0033359527587890625
yarp,1665000498.3364108,1577,0.0034427642822265625
yarp,1665000498.441569,1578,0.003350496292114258
yarp,1665000498.5466464,1579,0.003399372100830078
yarp,1665000498.6519692,1580,0.003370523452758789
yarp,1665000498.7570097,1581,0.003431558609008789
yarp,1665000498.8621602,1582,0.003381490707397461
yarp,1665000498.967191,1583,0.003570556640625
yarp,1665000499.0726643,1584,0.0033593177795410156
yarp,1665000499.1776762,1585,0.003445148468017578
yarp,1665000499.2829843,1586,0.0033011436462402344
yarp,1665000499.3880937,1587,0.0036208629608154297
yarp,1665000499.4937832,1588,0.00334930419921875
yarp,1665000499.5988507,1589,0.003424406051635742
yarp,1665000499.7039979,1590,0.0033693313598632812
yarp,1665000499.809162,1591,0.0036237239837646484
yarp,1665000499.9146829,1592,0.0033402442932128906
yarp,1665000500.0198324,1593,0.0036361217498779297
yarp,1665000500.1253538,1594,0.003376007080078125
yarp,1665000500.2304757,1595,0.0036733150482177734
yarp,1665000500.3358066,1596,0.0033392906188964844
yarp,1665000500.4408286,1597,0.003633260726928711
yarp,1665000500.5463555,1598,0.0033707618713378906
yarp,1665000500.6516824,1599,0.0033702850341796875
yarp,1665000500.756775,1600,0.003345966339111328
yarp,1665000500.8618808,1601,0.0034699440002441406
yarp,1665000500.9670594,1602,0.0033903121948242188
yarp,1665000501.072167,1603,0.0034334659576416016
yarp,1665000501.1774626,1604,0.0033690929412841797
yarp,1665000501.2826068,1605,0.0035486221313476562
yarp,1665000501.3879144,1606,0.0033500194549560547
yarp,1665000501.4930809,1607,0.00360870361328125
yarp,1665000501.5984786,1608,0.003336668014526367
yarp,1665000501.70361,1609,0.0034291744232177734
yarp,1665000501.808935,1610,0.0033638477325439453
yarp,1665000501.913976,1611,0.003659963607788086
yarp,1665000502.019476,1612,0.0032966136932373047
yarp,1665000502.1245115,1613,0.0034332275390625
yarp,1665000502.2297707,1614,0.0033349990844726562
yarp,1665000502.3347878,1615,0.0033521652221679688
yarp,1665000502.4399405,1616,0.003367900848388672
yarp,1665000502.5449271,1617,0.003498077392578125
yarp,1665000502.6502242,1618,0.0033359527587890625
yarp,1665000502.7552323,1619,0.0035109519958496094
yarp,1665000502.8604288,1620,0.0033273696899414062
yarp,1665000502.965579,1621,0.003506183624267578
yarp,1665000503.070943,1622,0.003306150436401367
yarp,1665000503.1759071,1623,0.003409862518310547
yarp,1665000503.2810426,1624,0.00333404541015625
yarp,1665000503.3861802,1625,0.0034656524658203125
yarp,1665000503.4915042,1626,0.0033164024353027344
yarp,1665000503.5964274,1627,0.003357410430908203
yarp,1665000503.7014666,1628,0.0034182071685791016
yarp,1665000503.8066683,1629,0.0033636093139648438
yarp,1665000503.9116387,1630,0.0033626556396484375
yarp,1665000504.0166354,1631,0.003259897232055664
yarp,1665000504.121563,1632,0.0033049583435058594
yarp,1665000504.2267106,1633,0.003381013870239258
yarp,1665000504.331864,1634,0.0033495426177978516
yarp,1665000504.4370418,1635,0.0034983158111572266
yarp,1665000504.5422392,1636,0.0034008026123046875
yarp,1665000504.6476395,1637,0.003396272659301758
yarp,1665000504.7527184,1638,0.0034449100494384766
yarp,1665000504.8579023,1639,0.003426790237426758
yarp,1665000504.963044,1640,0.0033185482025146484
yarp,1665000505.068203,1641,0.0035390853881835938
yarp,1665000505.173472,1642,0.0033724308013916016
yarp,1665000505.27856,1643,0.0034389495849609375
yarp,1665000505.38381,1644,0.003370046615600586
yarp,1665000505.4888737,1645,0.0034856796264648438
yarp,1665000505.5941224,1646,0.0033426284790039062
yarp,1665000505.6993034,1647,0.003447294235229492
yarp,1665000505.804615,1648,0.003372669219970703
yarp,1665000505.9098394,1649,0.003331899642944336
yarp,1665000506.015015,1650,0.0032501220703125
yarp,1665000506.1201153,1651,0.0034568309783935547
yarp,1665000506.2253437,1652,0.0033533573150634766
yarp,1665000506.330428,1653,0.0032961368560791016
yarp,1665000506.435583,1654,0.003385305404663086
yarp,1665000506.5408175,1655,0.0033402442932128906
yarp,1665000506.6459172,1656,0.0033054351806640625
yarp,1665000506.7510805,1657,0.0034720897674560547
yarp,1665000506.856438,1658,0.003339052200317383
yarp,1665000506.961521,1659,0.0032956600189208984
yarp,1665000507.0664582,1660,0.0032677650451660156
yarp,1665000507.1714685,1661,0.003354787826538086
yarp,1665000507.2767117,1662,0.0033113956451416016
yarp,1665000507.381704,1663,0.0032830238342285156
yarp,1665000507.4868155,1664,0.0032777786254882812
yarp,1665000507.591851,1665,0.003491640090942383
yarp,1665000507.6970487,1666,0.003251791000366211
yarp,1665000507.8019702,1667,0.003359079360961914
yarp,1665000507.9071987,1668,0.0033235549926757812
yarp,1665000508.0123827,1669,0.003451108932495117
yarp,1665000508.1176968,1670,0.0032868385314941406
yarp,1665000508.2228138,1671,0.003406524658203125
yarp,1665000508.3280778,1672,0.003294229507446289
yarp,1665000508.4330726,1673,0.003370523452758789
yarp,1665000508.5381982,1674,0.003256559371948242
yarp,1665000508.6432958,1675,0.003339052200317383
yarp,1665000508.7485158,1676,0.0033020973205566406
yarp,1665000508.8535485,1677,0.0033943653106689453
yarp,1665000508.9587412,1678,0.00328826904296875
yarp,1665000509.0638049,1679,0.0033721923828125
yarp,1665000509.1690617,1680,0.003237009048461914
yarp,1665000509.2739525,1681,0.0032913684844970703
yarp,1665000509.3792233,1682,0.003303050994873047
yarp,1665000509.484197,1683,0.0033838748931884766
yarp,1665000509.5894659,1684,0.0033104419708251953
yarp,1665000509.6945264,1685,0.0033540725708007812
yarp,1665000509.799707,1686,0.0032715797424316406
yarp,1665000509.9047403,1687,0.0034699440002441406
yarp,1665000510.0101118,1688,0.00327301025390625
yarp,1665000510.1150966,1689,0.00341796875
yarp,1665000510.2203407,1690,0.003265380859375
yarp,1665000510.325428,1691,0.0033159255981445312
yarp,1665000510.4306374,1692,0.0032694339752197266
yarp,1665000510.5356765,1693,0.0034101009368896484
yarp,1665000510.6408114,1694,0.0033140182495117188
yarp,1665000510.7459183,1695,0.0033953189849853516
