middleware,time,count,delay
ros,1665001948.8513615,1217,0.061086416244506836
ros,1665001948.960063,1218,0.05878305435180664
ros,1665001949.0690563,1219,0.05633878707885742
ros,1665001949.1782675,1220,0.0536191463470459
ros,1665001949.2872522,1221,0.05099654197692871
ros,1665001949.396193,1222,0.04844164848327637
ros,1665001949.504903,1223,0.04598093032836914
ros,1665001949.6136625,1224,0.04360651969909668
ros,1665001949.722449,1225,0.04117918014526367
ros,1665001949.831306,1226,0.03866147994995117
ros,1665001949.940195,1227,0.03619265556335449
ros,1665001950.0489569,1228,0.03375124931335449
ros,1665001950.157679,1229,0.03129291534423828
ros,1665001950.266195,1230,0.037934064865112305
ros,1665001950.375504,1231,0.0362401008605957
ros,1665001950.4841316,1232,0.03402113914489746
ros,1665001950.593004,1233,0.031397104263305664
ros,1665001950.7015247,1234,0.02933359146118164
ros,1665001950.8102868,1235,0.026792526245117188
ros,1665001950.918856,1236,0.024738073348999023
ros,1665001951.0276475,1237,0.022271394729614258
ros,1665001951.13639,1238,0.020811080932617188
ros,1665001951.2450118,1239,0.018490076065063477
ros,1665001951.3536441,1240,0.016483306884765625
ros,1665001951.4660792,1241,0.10150837898254395
ros,1665001951.574847,1242,0.09915041923522949
ros,1665001951.684875,1243,0.09542274475097656
ros,1665001951.7936738,1244,0.093017578125
ros,1665001951.9025066,1245,0.09053850173950195
ros,1665001952.0111034,1246,0.08836650848388672
ros,1665001952.1199486,1247,0.08593440055847168
ros,1665001952.2286623,1248,0.08380007743835449
ros,1665001952.3373854,1249,0.08134746551513672
ros,1665001952.445907,1250,0.0792081356048584
ros,1665001952.5554974,1251,0.07593178749084473
ros,1665001952.6640563,1252,0.0736687183380127
ros,1665001952.7727754,1253,0.07117271423339844
ros,1665001952.881352,1254,0.06896758079528809
ros,1665001952.9907355,1255,0.06594014167785645
ros,1665001953.0993698,1256,0.06394767761230469
ros,1665001953.208162,1257,0.06151866912841797
ros,1665001953.3168857,1258,0.05978822708129883
ros,1665001953.4285953,1259,0.05430483818054199
ros,1665001953.5373206,1260,0.05194592475891113
ros,1665001953.6460454,1261,0.049431562423706055
ros,1665001953.7545466,1262,0.04730939865112305
ros,1665001953.8632,1263,0.04489588737487793
ros,1665001953.9717221,1264,0.0427401065826416
ros,1665001954.0808969,1265,0.040083885192871094
ros,1665001954.1896026,1266,0.03777432441711426
ros,1665001954.298906,1267,0.03475022315979004
ros,1665001954.4075012,1268,0.03248190879821777
ros,1665001954.5162647,1269,0.031176328659057617
ros,1665001954.6248274,1270,0.029618024826049805
ros,1665001954.7335246,1271,0.027282238006591797
ros,1665001954.8422983,1272,0.02505660057067871
ros,1665001954.9509325,1273,0.022816896438598633
ros,1665001955.059549,1274,0.021335601806640625
ros,1665001955.1682575,1275,0.018980979919433594
ros,1665001955.276898,1276,0.01684093475341797
ros,1665001955.3854733,1277,0.014478206634521484
ros,1665001955.493986,1278,0.012995004653930664
ros,1665001955.6055489,1279,0.10131049156188965
ros,1665001955.7143993,1280,0.09931707382202148
ros,1665001955.8244205,1281,0.10918235778808594
ros,1665001955.9347205,1282,0.10626459121704102
ros,1665001956.0521817,1283,0.09439826011657715
ros,1665001956.1630864,1284,0.08824515342712402
ros,1665001956.2701137,1285,0.08655047416687012
ros,1665001956.3768528,1286,0.08698415756225586
ros,1665001956.484761,1287,0.08572196960449219
ros,1665001956.5939064,1288,0.08136534690856934
ros,1665001956.7009723,1289,0.07924342155456543
ros,1665001956.8078187,1290,0.07692599296569824
ros,1665001956.9155204,1291,0.07430124282836914
ros,1665001957.0223436,1292,0.07207632064819336
ros,1665001957.12994,1293,0.06938862800598145
ros,1665001957.2368839,1294,0.0684957504272461
ros,1665001957.3455634,1295,0.06613564491271973
ros,1665001957.453964,1296,0.06411123275756836
ros,1665001957.5630877,1297,0.06142449378967285
ros,1665001957.6721547,1298,0.05868649482727051
ros,1665001957.780714,1299,0.05691957473754883
ros,1665001957.8894234,1300,0.05471944808959961
ros,1665001957.999558,1301,0.05151176452636719
ros,1665001958.1084678,1302,0.048961639404296875
ros,1665001958.2172608,1303,0.04649758338928223
ros,1665001958.325994,1304,0.045752525329589844
ros,1665001958.4349353,1305,0.044907569885253906
ros,1665001958.5494316,1306,0.03728175163269043
ros,1665001958.664892,1307,0.030150890350341797
ros,1665001958.7930424,1308,0.09858512878417969
ros,1665001958.9025967,1309,0.09543251991271973
ros,1665001959.01351,1310,0.108123779296875
ros,1665001959.1226308,1311,0.10572481155395508
ros,1665001959.2396064,1312,0.09538102149963379
ros,1665001959.3499458,1313,0.09192514419555664
ros,1665001959.4604046,1314,0.08935666084289551
ros,1665001959.5710833,1315,0.08675646781921387
ros,1665001959.6820276,1316,0.08322668075561523
ros,1665001959.7909586,1317,0.0807032585144043
ros,1665001959.8995945,1318,0.0785367488861084
ros,1665001960.0084503,1319,0.07618045806884766
ros,1665001960.1170433,1320,0.07399272918701172
ros,1665001960.2258017,1321,0.0716543197631836
ros,1665001960.3347104,1322,0.06905841827392578
ros,1665001960.4445324,1323,0.06565165519714355
ros,1665001960.5532584,1324,0.0633084774017334
ros,1665001960.661992,1325,0.060923099517822266
ros,1665001960.770832,1326,0.05852818489074707
ros,1665001960.8796208,1327,0.05943441390991211
ros,1665001960.9883978,1328,0.05716443061828613
ros,1665001961.097939,1329,0.05415630340576172
ros,1665001961.2083979,1330,0.05005812644958496
ros,1665001961.3171473,1331,0.04842019081115723
ros,1665001961.4262528,1332,0.04564213752746582
ros,1665001961.5355623,1333,0.04297280311584473
ros,1665001961.6442146,1334,0.04069995880126953
ros,1665001961.7528465,1335,0.0384519100189209
ros,1665001961.8613565,1336,0.03632974624633789
ros,1665001961.9700706,1337,0.03459620475769043
ros,1665001962.0815127,1338,0.03243875503540039
ros,1665001962.1913679,1339,0.02978992462158203
ros,1665001962.301774,1340,0.02604842185974121
ros,1665001962.4106786,1341,0.02360820770263672
ros,1665001962.5192487,1342,0.02309393882751465
ros,1665001962.630844,1343,0.020322084426879883
ros,1665001962.743051,1344,0.01497960090637207
ros,1665001962.8543713,1345,0.025296926498413086
ros,1665001962.9645822,1346,0.021994829177856445
ros,1665001963.0738287,1347,0.020337343215942383
ros,1665001963.1857674,1348,0.017494678497314453
ros,1665001963.2969882,1349,0.014351129531860352
ros,1665001963.40745,1350,0.06335949897766113
ros,1665001963.5171916,1351,0.06009984016418457
ros,1665001963.62724,1352,0.05637097358703613
ros,1665001963.736221,1353,0.05377507209777832
ros,1665001963.8449585,1354,0.051390886306762695
ros,1665001963.953741,1355,0.04967999458312988
ros,1665001964.0626593,1356,0.04748654365539551
ros,1665001964.171783,1357,0.04484963417053223
ros,1665001964.280504,1358,0.04250454902648926
ros,1665001964.389242,1359,0.04028677940368652
ros,1665001964.497871,1360,0.0380558967590332
ros,1665001964.6065347,1361,0.03596305847167969
ros,1665001964.7151206,1362,0.03372669219970703
ros,1665001964.8244367,1363,0.032027244567871094
ros,1665001964.9329534,1364,0.030418872833251953
ros,1665001965.0423524,1365,0.02749800682067871
ros,1665001965.1510825,1366,0.02515864372253418
ros,1665001965.2597024,1367,0.02321910858154297
ros,1665001965.3682566,1368,0.021052122116088867
ros,1665001965.476801,1369,0.019546985626220703
ros,1665001965.5853431,1370,0.0180056095123291
ros,1665001965.6945944,1371,0.015165328979492188
ros,1665001965.8031397,1372,0.013410806655883789
ros,1665001965.91188,1373,0.017972707748413086
ros,1665001966.0206997,1374,0.01567983627319336
ros,1665001966.1298752,1375,0.013910770416259766
ros,1665001966.2389567,1376,0.02310037612915039
ros,1665001966.357969,1377,0.09826326370239258
ros,1665001966.4665053,1378,0.09605121612548828
ros,1665001966.5754654,1379,0.09342241287231445
ros,1665001966.6839714,1380,0.09128308296203613
ros,1665001966.7929125,1381,0.08924317359924316
ros,1665001966.9014533,1382,0.08712553977966309
ros,1665001967.0102906,1383,0.08460569381713867
ros,1665001967.119181,1384,0.08227396011352539
ros,1665001967.227909,1385,0.08022665977478027
ros,1665001967.3364818,1386,0.07807111740112305
ros,1665001967.4453168,1387,0.07570028305053711
ros,1665001967.5538254,1388,0.07357168197631836
ros,1665001967.662382,1389,0.07132887840270996
ros,1665001967.7708924,1390,0.06921958923339844
ros,1665001967.8794801,1391,0.06709814071655273
ros,1665001967.988573,1392,0.06444382667541504
ros,1665001968.0971622,1393,0.062201499938964844
ros,1665001968.2056105,1394,0.060120344161987305
ros,1665001968.3142955,1395,0.05850028991699219
ros,1665001968.422844,1396,0.05632901191711426
ros,1665001968.5318973,1397,0.05361533164978027
ros,1665001968.6405103,1398,0.051468610763549805
ros,1665001968.7493308,1399,0.050383567810058594
ros,1665001968.859812,1400,0.04682278633117676
ros,1665001968.970505,1401,0.045319557189941406
ros,1665001969.0809019,1402,0.041426897048950195
ros,1665001969.1898916,1403,0.03966808319091797
ros,1665001969.2984471,1404,0.03751087188720703
ros,1665001969.4075882,1405,0.034752607345581055
ros,1665001969.5161698,1406,0.0325474739074707
ros,1665001969.624951,1407,0.03130316734313965
ros,1665001969.7348158,1408,0.028615951538085938
ros,1665001969.8454976,1409,0.0257265567779541
ros,1665001969.9559839,1410,0.02188587188720703
ros,1665001970.0648632,1411,0.019446611404418945
ros,1665001970.173434,1412,0.01750659942626953
ros,1665001970.2821383,1413,0.016994476318359375
ros,1665001970.3909206,1414,0.014718770980834961
ros,1665001970.4996068,1415,0.01326298713684082
ros,1665001970.6089945,1416,0.09869623184204102
ros,1665001970.7183197,1417,0.09577703475952148
ros,1665001970.8287406,1418,0.09188961982727051
ros,1665001970.959372,1419,0.06813454627990723
ros,1665001971.0699935,1420,0.06400847434997559
ros,1665001971.1797066,1421,0.06067681312561035
ros,1665001971.2884667,1422,0.0583043098449707
ros,1665001971.3970337,1423,0.05612921714782715
ros,1665001971.5055707,1424,0.05392622947692871
ros,1665001971.6147604,1425,0.051308631896972656
ros,1665001971.723636,1426,0.04885077476501465
ros,1665001971.832878,1427,0.04658699035644531
ros,1665001971.941555,1428,0.04447650909423828
ros,1665001972.0504756,1429,0.04247879981994629
ros,1665001972.159046,1430,0.04016709327697754
ros,1665001972.2678223,1431,0.038553714752197266
ros,1665001972.376666,1432,0.036048173904418945
ros,1665001972.4853191,1433,0.03381538391113281
ros,1665001972.5940027,1434,0.031450748443603516
ros,1665001972.702728,1435,0.02981257438659668
ros,1665001972.8117948,1436,0.027088165283203125
ros,1665001972.920505,1437,0.02492809295654297
ros,1665001973.0293517,1438,0.022718429565429688
ros,1665001973.1382248,1439,0.02099776268005371
ros,1665001973.2473073,1440,0.018258094787597656
ros,1665001973.3587978,1441,0.018713712692260742
ros,1665001973.469464,1442,0.014844417572021484
ros,1665001973.5808043,1443,0.09589910507202148
ros,1665001973.6918993,1444,0.09159612655639648
ros,1665001973.8009787,1445,0.09091615676879883
ros,1665001973.9124708,1446,0.08646035194396973
ros,1665001974.0228646,1447,0.08265352249145508
ros,1665001974.1315575,1448,0.08048319816589355
ros,1665001974.2404127,1449,0.07894420623779297
ros,1665001974.3492274,1450,0.07658123970031738
ros,1665001974.458304,1451,0.07389330863952637
ros,1665001974.567095,1452,0.07169461250305176
ros,1665001974.676961,1453,0.06845927238464355
ros,1665001974.7856336,1454,0.06635475158691406
ros,1665001974.895081,1455,0.06393575668334961
ros,1665001975.0038328,1456,0.06474685668945312
ros,1665001975.1137223,1457,0.07024264335632324
ros,1665001975.223568,1458,0.08835148811340332
ros,1665001975.3350568,1459,0.08392524719238281
ros,1665001975.4494398,1460,0.07631278038024902
ros,1665001975.5720174,1461,0.06238412857055664
ros,1665001975.6833532,1462,0.06100583076477051
ros,1665001975.7945206,1463,0.05690407752990723
ros,1665001975.9044356,1464,0.05413413047790527
ros,1665001976.0280194,1465,0.038115501403808594
ros,1665001976.1379647,1466,0.03539609909057617
ros,1665001976.2471917,1467,0.03327775001525879
ros,1665001976.3566499,1468,0.030509471893310547
ros,1665001976.46579,1469,0.02834033966064453
ros,1665001976.5746872,1470,0.026186704635620117
ros,1665001976.684923,1471,0.02250814437866211
ros,1665001976.793993,1472,0.020810365676879883
ros,1665001976.9045465,1473,0.018013477325439453
ros,1665001977.01407,1474,0.015058517456054688
ros,1665001977.123009,1475,0.10203170776367188
ros,1665001977.2359989,1476,0.10886645317077637
ros,1665001977.345711,1477,0.12676286697387695
ros,1665001977.4562316,1478,0.12487053871154785
ros,1665001977.567027,1479,0.12275981903076172
ros,1665001977.6774595,1480,0.11908793449401855
ros,1665001977.798719,1481,0.10567831993103027
ros,1665001977.910746,1482,0.10125112533569336
ros,1665001978.020463,1483,0.10105347633361816
ros,1665001978.1358573,1484,0.09586238861083984
ros,1665001978.2459319,1485,0.0931098461151123
ros,1665001978.3556004,1486,0.09082198143005371
ros,1665001978.4676957,1487,0.08704495429992676
ros,1665001978.5782073,1488,0.08772444725036621
ros,1665001978.6905477,1489,0.08501219749450684
ros,1665001978.808192,1490,0.07446932792663574
ros,1665001978.9194365,1491,0.07064604759216309
ros,1665001979.0572405,1492,0.03968358039855957
ros,1665001979.1663804,1493,0.037381887435913086
ros,1665001979.275924,1494,0.0349423885345459
ros,1665001979.389324,1495,0.030364036560058594
ros,1665001979.501022,1496,0.026243925094604492
ros,1665001979.620768,1497,0.044759511947631836
ros,1665001979.7465436,1498,0.02770543098449707
ros,1665001979.857317,1499,0.02848958969116211
ros,1665001979.9681587,1500,0.02425670623779297
ros,1665001980.0781941,1501,0.023964643478393555
ros,1665001980.1882792,1502,0.021274089813232422
ros,1665001980.2999148,1503,0.016894102096557617
ros,1665001980.410504,1504,0.01623988151550293
ros,1665001980.5227187,1505,0.09951567649841309
ros,1665001980.6396365,1506,0.08905673027038574
ros,1665001980.748409,1507,0.0865640640258789
ros,1665001980.8570344,1508,0.0843813419342041
ros,1665001980.9660609,1509,0.0818791389465332
ros,1665001981.0752575,1510,0.07916760444641113
ros,1665001981.183921,1511,0.07741522789001465
ros,1665001981.2923977,1512,0.07536959648132324
ros,1665001981.4011927,1513,0.0729975700378418
ros,1665001981.5097287,1514,0.07078313827514648
ros,1665001981.618849,1515,0.06798410415649414
ros,1665001981.727331,1516,0.06624555587768555
ros,1665001981.8364553,1517,0.06391477584838867
ros,1665001981.9468017,1518,0.06031370162963867
ros,1665001982.058848,1519,0.05737590789794922
ros,1665001982.1677485,1520,0.056331634521484375
ros,1665001982.2807224,1521,0.050240278244018555
ros,1665001982.389396,1522,0.04798316955566406
ros,1665001982.4982767,1523,0.04634428024291992
ros,1665001982.6071541,1524,0.04453396797180176
ros,1665001982.7160094,1525,0.04220151901245117
ros,1665001982.8244789,1526,0.04011964797973633
ros,1665001982.933093,1527,0.03801774978637695
ros,1665001983.0417867,1528,0.03581809997558594
ros,1665001983.1504855,1529,0.033995866775512695
ros,1665001983.2589684,1530,0.031818389892578125
ros,1665001983.3675034,1531,0.029711246490478516
ros,1665001983.4761057,1532,0.02776813507080078
ros,1665001983.5858324,1533,0.028621912002563477
ros,1665001983.6989846,1534,0.02500128746032715
ros,1665001983.813726,1535,0.01861858367919922
ros,1665001983.9261782,1536,0.01317286491394043
ros,1665001984.0363793,1537,0.10450339317321777
ros,1665001984.1454933,1538,0.10177397727966309
ros,1665001984.2555568,1539,0.09805893898010254
ros,1665001984.364236,1540,0.09635257720947266
ros,1665001984.472984,1541,0.09401154518127441
ros,1665001984.5825393,1542,0.0908961296081543
ros,1665001984.69141,1543,0.08819150924682617
ros,1665001984.7999408,1544,0.0860300064086914
ros,1665001984.910418,1545,0.08460044860839844
ros,1665001985.0233948,1546,0.08297991752624512
ros,1665001985.1371555,1547,0.07631349563598633
ros,1665001985.2520874,1548,0.06788945198059082
ros,1665001985.3613753,1549,0.06498146057128906
ros,1665001985.470087,1550,0.06272125244140625
ros,1665001985.5802429,1551,0.05910491943359375
ros,1665001985.6919684,1552,0.053783416748046875
ros,1665001985.8006554,1553,0.05144643783569336
ros,1665001985.9095101,1554,0.04920482635498047
ros,1665001986.0188413,1555,0.046396493911743164
ros,1665001986.12747,1556,0.044211626052856445
ros,1665001986.2363732,1557,0.042350053787231445
ros,1665001986.3450477,1558,0.04009675979614258
ros,1665001986.4536896,1559,0.03830909729003906
ros,1665001986.5622098,1560,0.036086082458496094
ros,1665001986.670879,1561,0.03438591957092285
ros,1665001986.7794113,1562,0.032207489013671875
ros,1665001986.8880174,1563,0.0298917293548584
ros,1665001986.9965007,1564,0.027863740921020508
ros,1665001987.105164,1565,0.02575516700744629
ros,1665001987.2138822,1566,0.023488998413085938
ros,1665001987.3224885,1567,0.0215761661529541
ros,1665001987.4309623,1568,0.0194547176361084
ros,1665001987.5395284,1569,0.017641067504882812
ros,1665001987.6480117,1570,0.016136884689331055
ros,1665001987.756705,1571,0.01462864875793457
ros,1665001987.865305,1572,0.01329660415649414
ros,1665001987.9741497,1573,0.10584664344787598
ros,1665001988.0827591,1574,0.10371994972229004
ros,1665001988.1923351,1575,0.10050559043884277
ros,1665001988.3008657,1576,0.09833264350891113
ros,1665001988.4100716,1577,0.0955057144165039
ros,1665001988.5186117,1578,0.09320425987243652
ros,1665001988.627436,1579,0.09068751335144043
ros,1665001988.7359831,1580,0.0884709358215332
ros,1665001988.8447301,1581,0.08641958236694336
ros,1665001988.9532552,1582,0.08480477333068848
ros,1665001989.0619228,1583,0.08308959007263184
ros,1665001989.1710486,1584,0.08026385307312012
ros,1665001989.2797751,1585,0.0780942440032959
ros,1665001989.3887844,1586,0.0755007266998291
ros,1665001989.497933,1587,0.07270646095275879
ros,1665001989.6064894,1588,0.07060885429382324
ros,1665001989.715001,1589,0.068389892578125
ros,1665001989.823548,1590,0.06678152084350586
ros,1665001989.932427,1591,0.06438231468200684
ros,1665001990.0412157,1592,0.06194782257080078
ros,1665001990.1500738,1593,0.05956554412841797
ros,1665001990.2590327,1594,0.057033538818359375
ros,1665001990.3679197,1595,0.05446600914001465
ros,1665001990.4770563,1596,0.0527191162109375
ros,1665001990.587449,1597,0.049839019775390625
ros,1665001990.6969616,1598,0.04749917984008789
ros,1665001990.8078227,1599,0.04313230514526367
ros,1665001990.9166782,1600,0.04074215888977051
ros,1665001991.025322,1601,0.03870415687561035
ros,1665001991.1340864,1602,0.03646564483642578
ros,1665001991.245273,1603,0.04853081703186035
ros,1665001991.3547776,1604,0.04824066162109375
ros,1665001991.4641972,1605,0.04595470428466797
ros,1665001991.5726774,1606,0.04384803771972656
ros,1665001991.6852756,1607,0.0388031005859375
ros,1665001991.7940278,1608,0.036913394927978516
ros,1665001991.902791,1609,0.03681612014770508
ros,1665001992.0115595,1610,0.0345151424407959
ros,1665001992.1205606,1611,0.032002925872802734
ros,1665001992.2296884,1612,0.030295133590698242
ros,1665001992.3421063,1613,0.02577066421508789
ros,1665001992.4514027,1614,0.023310422897338867
ros,1665001992.5615246,1615,0.020588159561157227
ros,1665001992.6702917,1616,0.01841592788696289
ros,1665001992.780118,1617,0.015196084976196289
ros,1665001992.889751,1618,0.017827987670898438
ros,1665001993.011407,1619,0.017628192901611328
ros,1665001993.1206732,1620,0.014951944351196289
ros,1665001993.2307594,1621,0.032694101333618164
ros,1665001993.3409812,1622,0.02977132797241211
ros,1665001993.4564383,1623,0.02744126319885254
ros,1665001993.5668218,1624,0.02453446388244629
ros,1665001993.6816285,1625,0.01785135269165039
ros,1665001993.79187,1626,0.014528036117553711
ros,1665001993.9010887,1627,0.030325889587402344
ros,1665001994.0257685,1628,0.012756109237670898
ros,1665001994.1347964,1629,0.018444299697875977
ros,1665001994.2446609,1630,0.01523280143737793
ros,1665001994.3535116,1631,0.012946128845214844
ros,1665001994.4626594,1632,0.10423660278320312
ros,1665001994.5725157,1633,0.10082674026489258
ros,1665001994.681776,1634,0.09812021255493164
ros,1665001994.7906802,1635,0.0957345962524414
ros,1665001994.8995929,1636,0.0932765007019043
ros,1665001995.0090637,1637,0.09017539024353027
ros,1665001995.117839,1638,0.08775186538696289
ros,1665001995.226666,1639,0.08549761772155762
ros,1665001995.3353457,1640,0.0831291675567627
ros,1665001995.444082,1641,0.08072590827941895
ros,1665001995.5531693,1642,0.07801413536071777
ros,1665001995.661754,1643,0.07586789131164551
ros,1665001995.7703252,1644,0.07373738288879395
ros,1665001995.878985,1645,0.07160639762878418
ros,1665001995.9883103,1646,0.06874823570251465
ros,1665001996.0970175,1647,0.06663036346435547
ros,1665001996.2059317,1648,0.06429100036621094
ros,1665001996.3148305,1649,0.06197071075439453
ros,1665001996.423721,1650,0.05953073501586914
ros,1665001996.5325322,1651,0.057138681411743164
ros,1665001996.641256,1652,0.05469536781311035
ros,1665001996.7498987,1653,0.0524141788482666
ros,1665001996.8584144,1654,0.050225019454956055
ros,1665001996.967054,1655,0.04844212532043457
ros,1665001997.0756881,1656,0.04653644561767578
ros,1665001997.185902,1657,0.052916765213012695
ros,1665001997.294511,1658,0.05071711540222168
ros,1665001997.4038053,1659,0.04788017272949219
ros,1665001997.5123706,1660,0.04566645622253418
ros,1665001997.6216052,1661,0.042957305908203125
ros,1665001997.7314262,1662,0.03968930244445801
ros,1665001997.8453443,1663,0.0327298641204834
ros,1665001997.955335,1664,0.029427051544189453
ros,1665001998.0642004,1665,0.027722597122192383
ros,1665001998.1732357,1666,0.02518773078918457
ros,1665001998.2818623,1667,0.02347874641418457
ros,1665001998.3907967,1668,0.021121501922607422
ros,1665001998.4994414,1669,0.019423961639404297
ros,1665001998.6081161,1670,0.017310619354248047
ros,1665001998.7174914,1671,0.01576542854309082
ros,1665001998.8266098,1672,0.013655424118041992
ros,1665001998.9353878,1673,0.01237940788269043
ros,1665001999.0444632,1674,0.09819817543029785
ros,1665001999.1536021,1675,0.09545612335205078
ros,1665001999.2625802,1676,0.09281754493713379
ros,1665001999.3714225,1677,0.09028959274291992
ros,1665001999.480018,1678,0.0880422592163086
ros,1665001999.5888503,1679,0.08618998527526855
ros,1665001999.697435,1680,0.08395099639892578
ros,1665001999.8060462,1681,0.08279061317443848
ros,1665001999.9145243,1682,0.08065438270568848
ros,1665002000.0232306,1683,0.07823324203491211
ros,1665002000.1317418,1684,0.07605218887329102
ros,1665002000.240305,1685,0.07453298568725586
ros,1665002000.348833,1686,0.07242059707641602
ros,1665002000.4575372,1687,0.07007813453674316
ros,1665002000.566272,1688,0.06772470474243164
ros,1665002000.6749883,1689,0.06531310081481934
ros,1665002000.783556,1690,0.06324410438537598
ros,1665002000.8923666,1691,0.060690879821777344
ros,1665002001.0014818,1692,0.0578155517578125
ros,1665002001.1101813,1693,0.05540609359741211
ros,1665002001.2187035,1694,0.053170204162597656
ros,1665002001.3279386,1695,0.05092644691467285
ros,1665002001.4363382,1696,0.04888319969177246
ros,1665002001.545106,1697,0.04635906219482422
ros,1665002001.6536016,1698,0.04419565200805664
ros,1665002001.7621953,1699,0.04323625564575195
ros,1665002001.8841066,1700,0.027742385864257812
ros,1665002001.9936206,1701,0.02482438087463379
ros,1665002002.102305,1702,0.022597789764404297
ros,1665002002.2110398,1703,0.02021169662475586
ros,1665002002.3195436,1704,0.018126487731933594
ros,1665002002.4281569,1705,0.015844106674194336
ros,1665002002.5367002,1706,0.013772726058959961
ros,1665002002.6453016,1707,0.01216435432434082
ros,1665002002.7539144,1708,0.10404443740844727
ros,1665002002.864366,1709,0.09998559951782227
ros,1665002002.9733324,1710,0.09748387336730957
ros,1665002003.0822377,1711,0.09502506256103516
ros,1665002003.1914003,1712,0.09215950965881348
ros,1665002003.3001418,1713,0.08971095085144043
ros,1665002003.4089072,1714,0.08784294128417969
ros,1665002003.518655,1715,0.08501911163330078
ros,1665002003.6272736,1716,0.08274555206298828
ros,1665002003.7360091,1717,0.08028316497802734
ros,1665002003.8446743,1718,0.07806253433227539
ros,1665002003.9534516,1719,0.07562136650085449
ros,1665002004.0621455,1720,0.07385611534118652
ros,1665002004.1709058,1721,0.0713658332824707
ros,1665002004.2796,1722,0.06891036033630371
ros,1665002004.3884752,1723,0.06623554229736328
ros,1665002004.4970875,1724,0.06419873237609863
ros,1665002004.6058228,1725,0.06173396110534668
ros,1665002004.7143788,1726,0.060068368911743164
ros,1665002004.82297,1727,0.057740211486816406
ros,1665002004.9316733,1728,0.05549263954162598
ros,1665002005.0405529,1729,0.05300283432006836
ros,1665002005.1492088,1730,0.051105499267578125
ros,1665002005.2580988,1731,0.04864811897277832
ros,1665002005.366792,1732,0.04651832580566406
ros,1665002005.4755464,1733,0.04410505294799805
ros,1665002005.584225,1734,0.04181790351867676
ros,1665002005.6936119,1735,0.03879570960998535
ros,1665002005.8022652,1736,0.037019968032836914
ros,1665002005.9109428,1737,0.03474068641662598
ros,1665002006.0195436,1738,0.03247666358947754
ros,1665002006.12829,1739,0.030034542083740234
ros,1665002006.2369034,1740,0.0279693603515625
ros,1665002006.345409,1741,0.0259702205657959
ros,1665002006.453903,1742,0.02390599250793457
ros,1665002006.562652,1743,0.021492719650268555
ros,1665002006.671255,1744,0.01931929588317871
ros,1665002006.7807043,1745,0.016146421432495117
ros,1665002006.8892152,1746,0.014017820358276367
ros,1665002006.9979002,1747,0.012149333953857422
ros,1665002007.106567,1748,0.12001252174377441
ros,1665002007.2318165,1749,0.10116720199584961
ros,1665002007.3406603,1750,0.09869861602783203
ros,1665002007.4498765,1751,0.09572744369506836
ros,1665002007.5584486,1752,0.09348011016845703
ros,1665002007.6676772,1753,0.09064316749572754
ros,1665002007.776339,1754,0.08895516395568848
ros,1665002007.8851793,1755,0.08646798133850098
ros,1665002007.9939501,1756,0.08493185043334961
ros,1665002008.1036024,1757,0.08186888694763184
ros,1665002008.2123778,1758,0.07974028587341309
ros,1665002008.3213112,1759,0.07715964317321777
ros,1665002008.4298646,1760,0.07501626014709473
ros,1665002008.5395572,1761,0.07177519798278809
ros,1665002008.6483028,1762,0.06938791275024414
ros,1665002008.7572505,1763,0.06672477722167969
ros,1665002008.865837,1764,0.0662698745727539
ros,1665002008.9747224,1765,0.0637354850769043
ros,1665002009.083396,1766,0.06197857856750488
ros,1665002009.1923673,1767,0.05921816825866699
ros,1665002009.300881,1768,0.05719900131225586
ros,1665002009.4095461,1769,0.054799795150756836
ros,1665002009.5180283,1770,0.05272102355957031
ros,1665002009.627151,1771,0.04985857009887695
ros,1665002009.7356236,1772,0.04780864715576172
ros,1665002009.8443215,1773,0.045479774475097656
ros,1665002009.952907,1774,0.043176889419555664
ros,1665002010.0617151,1775,0.04093647003173828
ros,1665002010.1703422,1776,0.03928995132446289
ros,1665002010.2793553,1777,0.036525726318359375
ros,1665002010.3880012,1778,0.034166812896728516
ros,1665002010.4967754,1779,0.031797170639038086
ros,1665002010.6055532,1780,0.030091047286987305
ros,1665002010.7143476,1781,0.02776336669921875
ros,1665002010.8231523,1782,0.02548837661743164
ros,1665002010.9320414,1783,0.02306199073791504
ros,1665002011.0405903,1784,0.021691083908081055
ros,1665002011.1493092,1785,0.01971912384033203
ros,1665002011.2580256,1786,0.01756453514099121
ros,1665002011.3669405,1787,0.014879703521728516
ros,1665002011.4754467,1788,0.012809514999389648
ros,1665002011.5840304,1789,0.10380744934082031
ros,1665002011.6925251,1790,0.1018376350402832
ros,1665002011.801653,1791,0.09931039810180664
ros,1665002011.9103894,1792,0.09802794456481934
ros,1665002012.019278,1793,0.09545373916625977
ros,1665002012.128034,1794,0.09304666519165039
ros,1665002012.2381597,1795,0.08921694755554199
ros,1665002012.3466735,1796,0.08704829216003418
ros,1665002012.4559548,1797,0.0840153694152832
ros,1665002012.5652907,1798,0.0810556411743164
ros,1665002012.6746979,1799,0.07793593406677246
ros,1665002012.7831914,1800,0.07633686065673828
ros,1665002012.8928754,1801,0.07299494743347168
ros,1665002013.001507,1802,0.07066082954406738
ros,1665002013.1103165,1803,0.06816387176513672
ros,1665002013.2189822,1804,0.06588029861450195
ros,1665002013.327532,1805,0.06364679336547852
