middleware,time,count,delay
yarp,1665000457.0011694,1184,0.02956867218017578
yarp,1665000457.106317,1185,0.028527259826660156
yarp,1665000457.2115383,1186,0.027239084243774414
yarp,1665000457.3165348,1187,0.0261533260345459
yarp,1665000457.4218788,1188,0.0248105525970459
yarp,1665000457.5270085,1189,0.023940086364746094
yarp,1665000457.6322927,1190,0.02244877815246582
yarp,1665000457.7373137,1191,0.021515846252441406
yarp,1665000457.8427944,1192,0.019810199737548828
yarp,1665000457.947843,1193,0.01866459846496582
yarp,1665000458.053114,1194,0.017276763916015625
yarp,1665000458.158416,1195,0.015956401824951172
yarp,1665000458.2636542,1196,0.014644861221313477
yarp,1665000458.3687336,1197,0.013541460037231445
yarp,1665000458.4737902,1198,0.012253284454345703
yarp,1665000458.5787783,1199,0.011113643646240234
yarp,1665000458.6840813,1200,0.009646892547607422
yarp,1665000458.7892137,1201,0.00853872299194336
yarp,1665000458.8945093,1202,0.007115364074707031
yarp,1665000458.9995537,1203,0.10641288757324219
yarp,1665000459.1049085,1204,0.10510063171386719
yarp,1665000459.2099617,1205,0.10408639907836914
yarp,1665000459.315282,1206,0.10289454460144043
yarp,1665000459.4207609,1207,0.10152316093444824
yarp,1665000459.5259397,1208,0.10043025016784668
yarp,1665000459.6312842,1209,0.09933996200561523
yarp,1665000459.7363634,1210,0.09811520576477051
yarp,1665000459.841495,1211,0.09725165367126465
yarp,1665000459.9465964,1212,0.09615182876586914
yarp,1665000460.0516293,1213,0.09507346153259277
yarp,1665000460.1568973,1214,0.09378552436828613
yarp,1665000460.262058,1215,0.09285902976989746
yarp,1665000460.3671257,1216,0.09164261817932129
yarp,1665000460.4722815,1217,0.09058666229248047
yarp,1665000460.5776744,1218,0.08917999267578125
yarp,1665000460.6826549,1219,0.08822178840637207
yarp,1665000460.7878659,1220,0.08688044548034668
yarp,1665000460.8928642,1221,0.08580136299133301
yarp,1665000460.9979608,1222,0.08468246459960938
yarp,1665000461.103086,1223,0.08388948440551758
yarp,1665000461.2082067,1224,0.08269572257995605
yarp,1665000461.3132784,1225,0.08151984214782715
yarp,1665000461.4186237,1226,0.08005356788635254
yarp,1665000461.5237377,1227,0.07892823219299316
yarp,1665000461.6289375,1228,0.07757782936096191
yarp,1665000461.7341008,1229,0.07648992538452148
yarp,1665000461.839564,1230,0.07500076293945312
yarp,1665000461.9447358,1231,0.07383584976196289
yarp,1665000462.049877,1232,0.07259416580200195
yarp,1665000462.1551273,1233,0.07129478454589844
yarp,1665000462.2604475,1234,0.06990456581115723
yarp,1665000462.3655288,1235,0.06893777847290039
yarp,1665000462.4708412,1236,0.0674741268157959
yarp,1665000462.5759964,1237,0.0661919116973877
yarp,1665000462.6813643,1238,0.06492257118225098
yarp,1665000462.7864947,1239,0.06367707252502441
yarp,1665000462.8918,1240,0.06267428398132324
yarp,1665000462.996869,1241,0.0615839958190918
yarp,1665000463.1023085,1242,0.05991005897521973
yarp,1665000463.207363,1243,0.05893421173095703
yarp,1665000463.3126335,1244,0.05759072303771973
yarp,1665000463.4178534,1245,0.0564272403717041
yarp,1665000463.5231733,1246,0.05508756637573242
yarp,1665000463.6282449,1247,0.05417823791503906
yarp,1665000463.7334697,1248,0.05287456512451172
yarp,1665000463.838506,1249,0.051723480224609375
yarp,1665000463.9441144,1250,0.0500943660736084
yarp,1665000464.0490832,1251,0.04917025566101074
yarp,1665000464.154565,1252,0.04763984680175781
yarp,1665000464.2597113,1253,0.04657793045043945
yarp,1665000464.3649354,1254,0.04530811309814453
yarp,1665000464.4699366,1255,0.044362783432006836
yarp,1665000464.5751421,1256,0.04294753074645996
yarp,1665000464.6803162,1257,0.04213881492614746
yarp,1665000464.785618,1258,0.040814876556396484
yarp,1665000464.8907251,1259,0.03976130485534668
yarp,1665000464.9961016,1260,0.03831815719604492
yarp,1665000465.101043,1261,0.037301063537597656
yarp,1665000465.2062647,1262,0.035904645919799805
yarp,1665000465.3115075,1263,0.03467750549316406
yarp,1665000465.4168322,1264,0.03318333625793457
yarp,1665000465.5217745,1265,0.03224062919616699
yarp,1665000465.6270034,1266,0.030991315841674805
yarp,1665000465.7320995,1267,0.029941082000732422
yarp,1665000465.8374012,1268,0.02865767478942871
yarp,1665000465.9424686,1269,0.027646780014038086
yarp,1665000466.0477722,1270,0.02626967430114746
yarp,1665000466.1527638,1271,0.02515411376953125
yarp,1665000466.258128,1272,0.023791074752807617
yarp,1665000466.3632,1273,0.022814273834228516
yarp,1665000466.468342,1274,0.021851301193237305
yarp,1665000466.5732872,1275,0.02111363410949707
yarp,1665000466.6784883,1276,0.019855499267578125
yarp,1665000466.7836242,1277,0.018556594848632812
yarp,1665000466.8888905,1278,0.01733541488647461
yarp,1665000466.9941332,1279,0.016090869903564453
yarp,1665000467.0992694,1280,0.01501774787902832
yarp,1665000467.2044837,1281,0.013724088668823242
yarp,1665000467.3096638,1282,0.012220144271850586
yarp,1665000467.4147449,1283,0.010931015014648438
yarp,1665000467.5200112,1284,0.00953221321105957
yarp,1665000467.6252058,1285,0.00824427604675293
yarp,1665000467.7305412,1286,0.006711721420288086
yarp,1665000467.8357139,1287,0.1057894229888916
yarp,1665000467.9409251,1288,0.1047980785369873
yarp,1665000468.0459242,1289,0.1040802001953125
yarp,1665000468.1510308,1290,0.10303211212158203
yarp,1665000468.2561922,1291,0.10279512405395508
yarp,1665000468.3613915,1292,0.10171747207641602
yarp,1665000468.4665818,1293,0.10071587562561035
yarp,1665000468.5718338,1294,0.09923434257507324
yarp,1665000468.6771445,1295,0.09795260429382324
yarp,1665000468.7823508,1296,0.0967106819152832
yarp,1665000468.8874292,1297,0.09576821327209473
yarp,1665000468.9925528,1298,0.09476208686828613
yarp,1665000469.097683,1299,0.09352993965148926
yarp,1665000469.2029278,1300,0.09213685989379883
yarp,1665000469.3079796,1301,0.0908212661743164
yarp,1665000469.413152,1302,0.08954524993896484
yarp,1665000469.51838,1303,0.08823490142822266
yarp,1665000469.6237183,1304,0.08684253692626953
yarp,1665000469.7289789,1305,0.08536934852600098
yarp,1665000469.8340354,1306,0.0843513011932373
yarp,1665000469.939147,1307,0.08319950103759766
yarp,1665000470.0444605,1308,0.08217453956604004
yarp,1665000470.1495335,1309,0.08110594749450684
yarp,1665000470.2549484,1310,0.07956862449645996
yarp,1665000470.3602285,1311,0.07829976081848145
yarp,1665000470.465417,1312,0.07697010040283203
yarp,1665000470.5705318,1313,0.07584810256958008
yarp,1665000470.6756768,1314,0.07466745376586914
yarp,1665000470.7808743,1315,0.0734710693359375
yarp,1665000470.8862433,1316,0.07200074195861816
yarp,1665000470.991227,1317,0.07118964195251465
yarp,1665000471.0965388,1318,0.06987810134887695
yarp,1665000471.2015886,1319,0.0686793327331543
yarp,1665000471.3068194,1320,0.06753706932067871
yarp,1665000471.412053,1321,0.0663919448852539
yarp,1665000471.517237,1322,0.06523752212524414
yarp,1665000471.6222713,1323,0.06403517723083496
yarp,1665000471.7275624,1324,0.0626220703125
yarp,1665000471.8326573,1325,0.06181049346923828
yarp,1665000471.9378023,1326,0.06055140495300293
yarp,1665000472.042865,1327,0.05959582328796387
yarp,1665000472.1480162,1328,0.05832505226135254
yarp,1665000472.2530127,1329,0.05724620819091797
yarp,1665000472.3583179,1330,0.055882930755615234
yarp,1665000472.463494,1331,0.05468463897705078
yarp,1665000472.5688643,1332,0.05327343940734863
yarp,1665000472.674682,1333,0.05170774459838867
yarp,1665000472.779917,1334,0.05075573921203613
yarp,1665000472.885265,1335,0.04936575889587402
yarp,1665000472.9903872,1336,0.04796028137207031
yarp,1665000473.0954423,1337,0.04680466651916504
yarp,1665000473.2005384,1338,0.045833587646484375
yarp,1665000473.3061156,1339,0.044280290603637695
yarp,1665000473.4116094,1340,0.042858123779296875
yarp,1665000473.5166821,1341,0.041855812072753906
yarp,1665000473.6219196,1342,0.040770769119262695
yarp,1665000473.7271812,1343,0.03948712348937988
yarp,1665000473.832598,1344,0.038050174713134766
yarp,1665000473.9377236,1345,0.03708028793334961
yarp,1665000474.0429792,1346,0.03585171699523926
yarp,1665000474.1479478,1347,0.03481650352478027
yarp,1665000474.2529507,1348,0.03377175331115723
yarp,1665000474.3580813,1349,0.032630205154418945
yarp,1665000474.4633408,1350,0.03142738342285156
yarp,1665000474.5689123,1351,0.0300600528717041
yarp,1665000474.6742349,1352,0.02883434295654297
yarp,1665000474.7795289,1353,0.027611970901489258
yarp,1665000474.8847935,1354,0.026290416717529297
yarp,1665000474.990002,1355,0.025023460388183594
yarp,1665000475.0954218,1356,0.023450374603271484
yarp,1665000475.2007132,1357,0.022294282913208008
yarp,1665000475.3058996,1358,0.0211336612701416
yarp,1665000475.4113445,1359,0.020320892333984375
yarp,1665000475.5168905,1360,0.01885700225830078
yarp,1665000475.6224697,1361,0.017305850982666016
yarp,1665000475.7276912,1362,0.01586627960205078
yarp,1665000475.83275,1363,0.014929771423339844
yarp,1665000475.9379098,1364,0.013650894165039062
yarp,1665000476.0433023,1365,0.01241159439086914
yarp,1665000476.1492026,1366,0.010407686233520508
yarp,1665000476.2545218,1367,0.009105205535888672
yarp,1665000476.3599358,1368,0.007607936859130859
yarp,1665000476.46511,1369,0.10686731338500977
yarp,1665000476.570409,1370,0.10573577880859375
yarp,1665000476.6756413,1371,0.10467767715454102
yarp,1665000476.7809136,1372,0.10334205627441406
yarp,1665000476.885996,1373,0.10287785530090332
yarp,1665000476.9911745,1374,0.10146832466125488
yarp,1665000477.0962896,1375,0.10073256492614746
yarp,1665000477.201546,1376,0.0997004508972168
yarp,1665000477.3066223,1377,0.09880328178405762
yarp,1665000477.4116895,1378,0.09781479835510254
yarp,1665000477.5166686,1379,0.0969688892364502
yarp,1665000477.621772,1380,0.09574627876281738
yarp,1665000477.726906,1381,0.09477806091308594
yarp,1665000477.832093,1382,0.0934762954711914
yarp,1665000477.9372418,1383,0.0922555923461914
yarp,1665000478.0425434,1384,0.09080028533935547
yarp,1665000478.1476803,1385,0.08948922157287598
yarp,1665000478.2529013,1386,0.08811378479003906
yarp,1665000478.3580306,1387,0.08690881729125977
yarp,1665000478.4631026,1388,0.08574724197387695
yarp,1665000478.5682588,1389,0.08472442626953125
yarp,1665000478.6732771,1390,0.08367538452148438
yarp,1665000478.7783723,1391,0.08247184753417969
yarp,1665000478.8836768,1392,0.08110690116882324
yarp,1665000478.9886503,1393,0.08025813102722168
yarp,1665000479.0940335,1394,0.07878828048706055
yarp,1665000479.199272,1395,0.07740521430969238
yarp,1665000479.304514,1396,0.07619047164916992
yarp,1665000479.409565,1397,0.07512760162353516
yarp,1665000479.5150077,1398,0.07362866401672363
yarp,1665000479.6200864,1399,0.07248711585998535
yarp,1665000479.7251508,1400,0.07137370109558105
yarp,1665000479.8301713,1401,0.07018327713012695
yarp,1665000479.9354146,1402,0.06872129440307617
yarp,1665000480.040587,1403,0.06787610054016113
yarp,1665000480.1456892,1404,0.06671929359436035
yarp,1665000480.2507215,1405,0.06574249267578125
yarp,1665000480.355904,1406,0.06451988220214844
yarp,1665000480.4608982,1407,0.06350469589233398
yarp,1665000480.565968,1408,0.06243443489074707
yarp,1665000480.671027,1409,0.061365365982055664
yarp,1665000480.776329,1410,0.06020188331604004
yarp,1665000480.8813279,1411,0.05902695655822754
yarp,1665000480.9864838,1412,0.05789065361022949
yarp,1665000481.0914946,1413,0.05678272247314453
yarp,1665000481.1967366,1414,0.0555262565612793
yarp,1665000481.3017185,1415,0.054375648498535156
yarp,1665000481.4068484,1416,0.05318784713745117
yarp,1665000481.511832,1417,0.052091360092163086
yarp,1665000481.616902,1418,0.0508725643157959
yarp,1665000481.7218313,1419,0.049944162368774414
yarp,1665000481.826878,1420,0.049027442932128906
yarp,1665000481.9319708,1421,0.04797172546386719
yarp,1665000482.0372646,1422,0.04652667045593262
yarp,1665000482.142276,1423,0.045374155044555664
yarp,1665000482.2476006,1424,0.04373979568481445
yarp,1665000482.3526213,1425,0.04289817810058594
yarp,1665000482.4578536,1426,0.041771650314331055
yarp,1665000482.563021,1427,0.0411832332611084
yarp,1665000482.6683865,1428,0.03970837593078613
yarp,1665000482.77335,1429,0.03868603706359863
yarp,1665000482.8786917,1430,0.03713369369506836
yarp,1665000482.9836876,1431,0.0359036922454834
yarp,1665000483.0888858,1432,0.034592628479003906
yarp,1665000483.1939883,1433,0.033415794372558594
yarp,1665000483.2994614,1434,0.031754255294799805
yarp,1665000483.4044688,1435,0.030653715133666992
yarp,1665000483.5099046,1436,0.02918410301208496
yarp,1665000483.6149347,1437,0.028204917907714844
yarp,1665000483.7204247,1438,0.026736974716186523
yarp,1665000483.8254752,1439,0.025644540786743164
yarp,1665000483.9308164,1440,0.024077177047729492
yarp,1665000484.03585,1441,0.02301764488220215
yarp,1665000484.141102,1442,0.02156805992126465
yarp,1665000484.2461803,1443,0.020578622817993164
yarp,1665000484.351351,1444,0.01955270767211914
yarp,1665000484.4564922,1445,0.01857757568359375
yarp,1665000484.5616162,1446,0.017240524291992188
yarp,1665000484.6665657,1447,0.016465187072753906
yarp,1665000484.771803,1448,0.015227079391479492
yarp,1665000484.8768775,1449,0.014108657836914062
yarp,1665000484.9821165,1450,0.012596845626831055
yarp,1665000485.0872452,1451,0.011500835418701172
yarp,1665000485.1925676,1452,0.009963274002075195
yarp,1665000485.2974536,1453,0.00910329818725586
yarp,1665000485.4026906,1454,0.007652997970581055
yarp,1665000485.507706,1455,0.10696673393249512
yarp,1665000485.6129813,1456,0.1058957576751709
yarp,1665000485.718098,1457,0.1048741340637207
yarp,1665000485.8232832,1458,0.1037907600402832
yarp,1665000485.9285133,1459,0.1027686595916748
yarp,1665000486.033615,1460,0.10164022445678711
yarp,1665000486.1387184,1461,0.10102963447570801
yarp,1665000486.2440536,1462,0.09973001480102539
yarp,1665000486.3492076,1463,0.09869813919067383
yarp,1665000486.454381,1464,0.09756159782409668
yarp,1665000486.559337,1465,0.09660911560058594
yarp,1665000486.664619,1466,0.09521961212158203
yarp,1665000486.7696621,1467,0.0939788818359375
yarp,1665000486.8749318,1468,0.09267044067382812
yarp,1665000486.9798539,1469,0.09169363975524902
yarp,1665000487.0850463,1470,0.09049367904663086
yarp,1665000487.1900973,1471,0.08944058418273926
yarp,1665000487.2951536,1472,0.08844852447509766
yarp,1665000487.4002523,1473,0.08743739128112793
yarp,1665000487.5053504,1474,0.08631491661071777
yarp,1665000487.6102917,1475,0.08543848991394043
yarp,1665000487.7154431,1476,0.08427786827087402
yarp,1665000487.8204544,1477,0.0832204818725586
yarp,1665000487.9255395,1478,0.08254313468933105
yarp,1665000488.030743,1479,0.08123636245727539
yarp,1665000488.1358984,1480,0.08006501197814941
yarp,1665000488.240854,1481,0.07922244071960449
yarp,1665000488.3459847,1482,0.078155517578125
yarp,1665000488.4509351,1483,0.0773169994354248
yarp,1665000488.5561113,1484,0.07614970207214355
yarp,1665000488.6610923,1485,0.07503366470336914
yarp,1665000488.766144,1486,0.07378411293029785
yarp,1665000488.8712652,1487,0.07276129722595215
yarp,1665000488.9762764,1488,0.07171440124511719
yarp,1665000489.0813122,1489,0.07056832313537598
yarp,1665000489.186481,1490,0.0694429874420166
yarp,1665000489.291434,1491,0.06856846809387207
yarp,1665000489.3965912,1492,0.06733083724975586
yarp,1665000489.5017083,1493,0.06618309020996094
yarp,1665000489.6068654,1494,0.06488323211669922
yarp,1665000489.7117941,1495,0.06465363502502441
yarp,1665000489.8170712,1496,0.06357622146606445
yarp,1665000489.922059,1497,0.06251811981201172
yarp,1665000490.0272963,1498,0.06111621856689453
yarp,1665000490.132387,1499,0.05993151664733887
yarp,1665000490.2376413,1500,0.05871748924255371
yarp,1665000490.342661,1501,0.05765056610107422
yarp,1665000490.4479234,1502,0.056540727615356445
yarp,1665000490.553094,1503,0.05535292625427246
yarp,1665000490.6584668,1504,0.05396604537963867
yarp,1665000490.7634475,1505,0.053110599517822266
yarp,1665000490.868558,1506,0.05185580253601074
yarp,1665000490.9737554,1507,0.050549983978271484
yarp,1665000491.0789833,1508,0.04917335510253906
yarp,1665000491.1840324,1509,0.048314809799194336
yarp,1665000491.2891686,1510,0.047150373458862305
yarp,1665000491.3941834,1511,0.046314239501953125
yarp,1665000491.4995437,1512,0.045166730880737305
yarp,1665000491.6045268,1513,0.04407811164855957
yarp,1665000491.709638,1514,0.0429537296295166
yarp,1665000491.8148334,1515,0.0417940616607666
yarp,1665000491.9199667,1516,0.04054570198059082
yarp,1665000492.0249157,1517,0.03949880599975586
yarp,1665000492.130285,1518,0.03802657127380371
yarp,1665000492.2354105,1519,0.03690910339355469
yarp,1665000492.3407795,1520,0.03551530838012695
yarp,1665000492.4459283,1521,0.03432774543762207
yarp,1665000492.5510886,1522,0.03318381309509277
yarp,1665000492.6561017,1523,0.03226613998413086
yarp,1665000492.7613733,1524,0.0307614803314209
yarp,1665000492.8666112,1525,0.029164791107177734
yarp,1665000492.9717853,1526,0.028064727783203125
yarp,1665000493.076833,1527,0.02702474594116211
yarp,1665000493.182026,1528,0.02568984031677246
yarp,1665000493.2871768,1529,0.024718284606933594
yarp,1665000493.3923316,1530,0.023437023162841797
yarp,1665000493.4974825,1531,0.022275209426879883
yarp,1665000493.6027274,1532,0.020978689193725586
yarp,1665000493.7077894,1533,0.019873857498168945
yarp,1665000493.813049,1534,0.018604040145874023
yarp,1665000493.918095,1535,0.01737666130065918
yarp,1665000494.023324,1536,0.016077280044555664
yarp,1665000494.1284084,1537,0.01499795913696289
yarp,1665000494.2335634,1538,0.013710737228393555
yarp,1665000494.3387375,1539,0.012459754943847656
yarp,1665000494.4440072,1540,0.010976076126098633
yarp,1665000494.5489495,1541,0.010068178176879883
yarp,1665000494.6549685,1542,0.007823705673217773
yarp,1665000494.7601216,1543,0.10697650909423828
yarp,1665000494.8653934,1544,0.10591793060302734
yarp,1665000494.9705424,1545,0.10466933250427246
yarp,1665000495.0758674,1546,0.10365653038024902
yarp,1665000495.180897,1547,0.10275840759277344
yarp,1665000495.2859023,1548,0.10176658630371094
yarp,1665000495.3909967,1549,0.10061860084533691
yarp,1665000495.4961305,1550,0.09949660301208496
yarp,1665000495.6012285,1551,0.09840059280395508
yarp,1665000495.70643,1552,0.0971829891204834
yarp,1665000495.8116198,1553,0.09589409828186035
yarp,1665000495.9166975,1554,0.09456157684326172
yarp,1665000496.021874,1555,0.09353995323181152
yarp,1665000496.1270983,1556,0.09207344055175781
yarp,1665000496.2322624,1557,0.09076642990112305
yarp,1665000496.3376431,1558,0.0892491340637207
yarp,1665000496.4429433,1559,0.0880286693572998
yarp,1665000496.548262,1560,0.08673834800720215
yarp,1665000496.6534855,1561,0.08569169044494629
yarp,1665000496.7587357,1562,0.0842599868774414
yarp,1665000496.8638122,1563,0.08364486694335938
yarp,1665000496.969001,1564,0.08222603797912598
yarp,1665000497.0742092,1565,0.08118605613708496
yarp,1665000497.1794462,1566,0.07984685897827148
yarp,1665000497.284596,1567,0.0785970687866211
yarp,1665000497.3898308,1568,0.07720088958740234
yarp,1665000497.4949582,1569,0.07603049278259277
yarp,1665000497.60031,1570,0.07454180717468262
yarp,1665000497.7054603,1571,0.07346439361572266
yarp,1665000497.8106523,1572,0.07234501838684082
yarp,1665000497.9157457,1573,0.07123255729675293
yarp,1665000498.02086,1574,0.07020354270935059
yarp,1665000498.1260064,1575,0.06906843185424805
yarp,1665000498.2313902,1576,0.06766557693481445
yarp,1665000498.3364108,1577,0.06688141822814941
yarp,1665000498.441569,1578,0.06559085845947266
yarp,1665000498.5466464,1579,0.06437468528747559
yarp,1665000498.6519692,1580,0.06328558921813965
yarp,1665000498.7570097,1581,0.062258005142211914
yarp,1665000498.8621602,1582,0.060900211334228516
yarp,1665000498.967191,1583,0.05958819389343262
yarp,1665000499.0726643,1584,0.058228492736816406
yarp,1665000499.1776762,1585,0.05745363235473633
yarp,1665000499.2829843,1586,0.05598807334899902
yarp,1665000499.3880937,1587,0.05485224723815918
yarp,1665000499.4937832,1588,0.05306410789489746
yarp,1665000499.5988507,1589,0.051949501037597656
yarp,1665000499.7039979,1590,0.05076265335083008
yarp,1665000499.809162,1591,0.049420833587646484
yarp,1665000499.9146829,1592,0.04802083969116211
yarp,1665000500.0198324,1593,0.04671144485473633
yarp,1665000500.1253538,1594,0.04513692855834961
yarp,1665000500.2304757,1595,0.044210195541381836
yarp,1665000500.3358066,1596,0.04283738136291504
yarp,1665000500.4408286,1597,0.04211282730102539
yarp,1665000500.5463555,1598,0.04053688049316406
yarp,1665000500.6516824,1599,0.03909778594970703
yarp,1665000500.756775,1600,0.03793501853942871
yarp,1665000500.8618808,1601,0.03693127632141113
yarp,1665000500.9670594,1602,0.03590202331542969
yarp,1665000501.072167,1603,0.03492856025695801
yarp,1665000501.1774626,1604,0.03343057632446289
yarp,1665000501.2826068,1605,0.03217792510986328
yarp,1665000501.3879144,1606,0.03069901466369629
yarp,1665000501.4930809,1607,0.029546022415161133
yarp,1665000501.5984786,1608,0.027966737747192383
yarp,1665000501.70361,1609,0.026921749114990234
yarp,1665000501.808935,1610,0.025544166564941406
yarp,1665000501.913976,1611,0.024271726608276367
yarp,1665000502.019476,1612,0.022601604461669922
yarp,1665000502.1245115,1613,0.02143383026123047
yarp,1665000502.2297707,1614,0.020273447036743164
yarp,1665000502.3347878,1615,0.01930069923400879
yarp,1665000502.4399405,1616,0.017872333526611328
yarp,1665000502.5449271,1617,0.016811847686767578
yarp,1665000502.6502242,1618,0.01544499397277832
yarp,1665000502.7552323,1619,0.014328241348266602
yarp,1665000502.8604288,1620,0.012890100479125977
yarp,1665000502.965579,1621,0.011508464813232422
yarp,1665000503.070943,1622,0.009955644607543945
yarp,1665000503.1759071,1623,0.00887298583984375
yarp,1665000503.2810426,1624,0.007483959197998047
yarp,1665000503.3861802,1625,0.10660791397094727
yarp,1665000503.4915042,1626,0.10530209541320801
yarp,1665000503.5964274,1627,0.10471343994140625
yarp,1665000503.7014666,1628,0.1038367748260498
yarp,1665000503.8066683,1629,0.10267186164855957
yarp,1665000503.9116387,1630,0.10161066055297852
yarp,1665000504.0166354,1631,0.10077619552612305
yarp,1665000504.121563,1632,0.09981060028076172
yarp,1665000504.2267106,1633,0.09892153739929199
yarp,1665000504.331864,1634,0.09784460067749023
yarp,1665000504.4370418,1635,0.09678173065185547
yarp,1665000504.5422392,1636,0.09552192687988281
yarp,1665000504.6476395,1637,0.09430766105651855
yarp,1665000504.7527184,1638,0.09311890602111816
yarp,1665000504.8579023,1639,0.09208154678344727
yarp,1665000504.963044,1640,0.09110093116760254
yarp,1665000505.068203,1641,0.09002065658569336
yarp,1665000505.173472,1642,0.08871221542358398
yarp,1665000505.27856,1643,0.08748006820678711
yarp,1665000505.38381,1644,0.08638358116149902
yarp,1665000505.4888737,1645,0.0852813720703125
yarp,1665000505.5941224,1646,0.0840308666229248
yarp,1665000505.6993034,1647,0.08289504051208496
yarp,1665000505.804615,1648,0.08177399635314941
yarp,1665000505.9098394,1649,0.08056449890136719
yarp,1665000506.015015,1650,0.07934737205505371
yarp,1665000506.1201153,1651,0.0782175064086914
yarp,1665000506.2253437,1652,0.07700705528259277
yarp,1665000506.330428,1653,0.07597732543945312
yarp,1665000506.435583,1654,0.07477259635925293
yarp,1665000506.5408175,1655,0.07363462448120117
yarp,1665000506.6459172,1656,0.07245039939880371
yarp,1665000506.7510805,1657,0.07135677337646484
yarp,1665000506.856438,1658,0.07002496719360352
yarp,1665000506.961521,1659,0.06908535957336426
yarp,1665000507.0664582,1660,0.06807541847229004
yarp,1665000507.1714685,1661,0.0671083927154541
yarp,1665000507.2767117,1662,0.0658121109008789
yarp,1665000507.381704,1663,0.06475067138671875
yarp,1665000507.4868155,1664,0.06357121467590332
yarp,1665000507.591851,1665,0.06277847290039062
yarp,1665000507.6970487,1666,0.061428070068359375
yarp,1665000507.8019702,1667,0.060398101806640625
yarp,1665000507.9071987,1668,0.05913949012756348
yarp,1665000508.0123827,1669,0.05808544158935547
yarp,1665000508.1176968,1670,0.056593894958496094
yarp,1665000508.2228138,1671,0.05551290512084961
yarp,1665000508.3280778,1672,0.0542600154876709
yarp,1665000508.4330726,1673,0.053266048431396484
yarp,1665000508.5381982,1674,0.05209517478942871
yarp,1665000508.6432958,1675,0.05103254318237305
yarp,1665000508.7485158,1676,0.04980182647705078
yarp,1665000508.8535485,1677,0.04882526397705078
yarp,1665000508.9587412,1678,0.04732823371887207
yarp,1665000509.0638049,1679,0.0465240478515625
yarp,1665000509.1690617,1680,0.045220375061035156
yarp,1665000509.2739525,1681,0.04419755935668945
yarp,1665000509.3792233,1682,0.04313826560974121
yarp,1665000509.484197,1683,0.04210162162780762
yarp,1665000509.5894659,1684,0.04073810577392578
yarp,1665000509.6945264,1685,0.03958916664123535
yarp,1665000509.799707,1686,0.03844642639160156
yarp,1665000509.9047403,1687,0.03739809989929199
yarp,1665000510.0101118,1688,0.036028385162353516
yarp,1665000510.1150966,1689,0.03511524200439453
yarp,1665000510.2203407,1690,0.03374433517456055
yarp,1665000510.325428,1691,0.03266572952270508
yarp,1665000510.4306374,1692,0.0313112735748291
yarp,1665000510.5356765,1693,0.030324220657348633
yarp,1665000510.6408114,1694,0.029125690460205078
yarp,1665000510.7459183,1695,0.028087854385375977
yarp,1665000510.851194,1696,0.026582717895507812
yarp,1665000510.9563656,1697,0.02521824836730957
yarp,1665000511.0616655,1698,0.023966550827026367
yarp,1665000511.1666393,1699,0.023752689361572266
yarp,1665000511.2717645,1700,0.022586822509765625
yarp,1665000511.376707,1701,0.02176380157470703
yarp,1665000511.4820278,1702,0.020254135131835938
yarp,1665000511.58714,1703,0.0189058780670166
yarp,1665000511.6923358,1704,0.017711400985717773
yarp,1665000511.797355,1705,0.016561508178710938
yarp,1665000511.9025183,1706,0.015236139297485352
yarp,1665000512.0076327,1707,0.01430201530456543
yarp,1665000512.1127944,1708,0.01289510726928711
yarp,1665000512.2176776,1709,0.01185297966003418
yarp,1665000512.3229895,1710,0.010324954986572266
yarp,1665000512.4279313,1711,0.009320497512817383
yarp,1665000512.5331342,1712,0.008024930953979492
yarp,1665000512.638274,1713,0.007100582122802734
yarp,1665000512.7436726,1714,0.10588645935058594
yarp,1665000512.8487718,1715,0.10492372512817383
yarp,1665000512.9539893,1716,0.10394668579101562
yarp,1665000513.058992,1717,0.1031038761138916
yarp,1665000513.1639802,1718,0.10206460952758789
yarp,1665000513.2688735,1719,0.10125851631164551
yarp,1665000513.3738472,1720,0.10033512115478516
yarp,1665000513.4787502,1721,0.1000669002532959
yarp,1665000513.5842955,1722,0.09954953193664551
yarp,1665000513.6904457,1723,0.09750652313232422
yarp,1665000513.7963133,1724,0.09544897079467773
yarp,1665000513.901291,1725,0.0944216251373291
yarp,1665000514.0062585,1726,0.09332394599914551
yarp,1665000514.111424,1727,0.09193968772888184
yarp,1665000514.2165616,1728,0.09076738357543945
yarp,1665000514.3214822,1729,0.0901494026184082
yarp,1665000514.4269173,1730,0.08880352973937988
yarp,1665000514.5325782,1731,0.08706521987915039
yarp,1665000514.63799,1732,0.08568572998046875
yarp,1665000514.7429442,1733,0.08494210243225098
yarp,1665000514.8481817,1734,0.08360600471496582
yarp,1665000514.9531446,1735,0.08243966102600098
yarp,1665000515.0586565,1736,0.08072686195373535
yarp,1665000515.1638687,1737,0.07941198348999023
yarp,1665000515.2692358,1738,0.07792949676513672
yarp,1665000515.3743894,1739,0.07660937309265137
yarp,1665000515.479542,1740,0.07520771026611328
yarp,1665000515.5845258,1741,0.07405710220336914
yarp,1665000515.689912,1742,0.07251763343811035
yarp,1665000515.7950015,1743,0.07147455215454102
yarp,1665000515.900227,1744,0.07016944885253906
yarp,1665000516.00528,1745,0.0690152645111084
yarp,1665000516.110541,1746,0.06757092475891113
yarp,1665000516.2157705,1747,0.0663454532623291
yarp,1665000516.3208883,1748,0.06518912315368652
