middleware,time,count,delay
zeromq,1665001073.6843016,1100,0.002956390380859375
zeromq,1665001073.7890496,1101,0.002897977828979492
zeromq,1665001073.8936267,1102,0.0029799938201904297
zeromq,1665001073.9982276,1103,0.0029876232147216797
zeromq,1665001074.1029937,1104,0.0029754638671875
zeromq,1665001074.2077706,1105,0.003011465072631836
zeromq,1665001074.3125694,1106,0.0029747486114501953
zeromq,1665001074.4174514,1107,0.0030188560485839844
zeromq,1665001074.5223472,1108,0.0029060840606689453
zeromq,1665001074.6271687,1109,0.003009796142578125
zeromq,1665001074.7320054,1110,0.0030095577239990234
zeromq,1665001074.836977,1111,0.002988576889038086
zeromq,1665001074.9418943,1112,0.0029921531677246094
zeromq,1665001075.0468786,1113,0.002918243408203125
zeromq,1665001075.1515093,1114,0.0029458999633789062
zeromq,1665001075.2563756,1115,0.0030651092529296875
zeromq,1665001075.3611417,1116,0.0029625892639160156
zeromq,1665001075.4658225,1117,0.0030126571655273438
zeromq,1665001075.570701,1118,0.0029554367065429688
zeromq,1665001075.6755118,1119,0.0029630661010742188
zeromq,1665001075.7803793,1120,0.0036153793334960938
zeromq,1665001075.8858364,1121,0.0030355453491210938
zeromq,1665001075.9908211,1122,0.0029425621032714844
zeromq,1665001076.0957127,1123,0.003009319305419922
zeromq,1665001076.2005694,1124,0.003022432327270508
zeromq,1665001076.3055096,1125,0.0029754638671875
zeromq,1665001076.410403,1126,0.0029358863830566406
zeromq,1665001076.5152252,1127,0.0030059814453125
zeromq,1665001076.6200929,1128,0.0029594898223876953
zeromq,1665001076.7248957,1129,0.003001689910888672
zeromq,1665001076.8299036,1130,0.0029594898223876953
zeromq,1665001076.934749,1131,0.0029680728912353516
zeromq,1665001077.0395756,1132,0.0030028820037841797
zeromq,1665001077.1443822,1133,0.002980947494506836
zeromq,1665001077.2490854,1134,0.002953767776489258
zeromq,1665001077.3538256,1135,0.0030128955841064453
zeromq,1665001077.4586494,1136,0.0030171871185302734
zeromq,1665001077.5634637,1137,0.0029892921447753906
zeromq,1665001077.66854,1138,0.0029616355895996094
zeromq,1665001077.7732835,1139,0.0029578208923339844
zeromq,1665001077.8781488,1140,0.0029163360595703125
zeromq,1665001077.982889,1141,0.0029768943786621094
zeromq,1665001078.0877137,1142,0.0030014514923095703
zeromq,1665001078.1924746,1143,0.003063201904296875
zeromq,1665001078.2974887,1144,0.0030002593994140625
zeromq,1665001078.4024675,1145,0.0030536651611328125
zeromq,1665001078.5074372,1146,0.003194093704223633
zeromq,1665001078.6124606,1147,0.0032787322998046875
zeromq,1665001078.7178743,1148,0.002968311309814453
zeromq,1665001078.8225079,1149,0.003023386001586914
zeromq,1665001078.9276078,1150,0.0029213428497314453
zeromq,1665001079.0323765,1151,0.003018617630004883
zeromq,1665001079.1370888,1152,0.0029935836791992188
zeromq,1665001079.24185,1153,0.00302886962890625
zeromq,1665001079.3467996,1154,0.0029888153076171875
zeromq,1665001079.4517374,1155,0.0030324459075927734
zeromq,1665001079.5565822,1156,0.0029892921447753906
zeromq,1665001079.661298,1157,0.003041982650756836
zeromq,1665001079.7661777,1158,0.0030145645141601562
zeromq,1665001079.87099,1159,0.0030045509338378906
zeromq,1665001079.9759536,1160,0.0031723976135253906
zeromq,1665001080.0809503,1161,0.0031583309173583984
zeromq,1665001080.1860714,1162,0.0031349658966064453
zeromq,1665001080.2912967,1163,0.003136157989501953
zeromq,1665001080.3961768,1164,0.003550291061401367
zeromq,1665001080.501617,1165,0.003027200698852539
zeromq,1665001080.606532,1166,0.0029268264770507812
zeromq,1665001080.7113612,1167,0.0031213760375976562
zeromq,1665001080.8162906,1168,0.0030176639556884766
zeromq,1665001080.9211257,1169,0.0030531883239746094
zeromq,1665001081.0259569,1170,0.0030257701873779297
zeromq,1665001081.131016,1171,0.0029664039611816406
zeromq,1665001081.2358923,1172,0.003025054931640625
zeromq,1665001081.3408277,1173,0.0031023025512695312
zeromq,1665001081.4459965,1174,0.0029685497283935547
zeromq,1665001081.5507917,1175,0.003032684326171875
zeromq,1665001081.655691,1176,0.0030350685119628906
zeromq,1665001081.7607303,1177,0.0030918121337890625
zeromq,1665001081.8658292,1178,0.0030488967895507812
zeromq,1665001081.9707985,1179,0.002973318099975586
zeromq,1665001082.075572,1180,0.002941131591796875
zeromq,1665001082.180386,1181,0.003027677536010742
zeromq,1665001082.285139,1182,0.0029916763305664062
zeromq,1665001082.390048,1183,0.003275156021118164
zeromq,1665001082.4953206,1184,0.0029745101928710938
zeromq,1665001082.6002214,1185,0.003065824508666992
zeromq,1665001082.7050216,1186,0.0029990673065185547
zeromq,1665001082.8099995,1187,0.003062725067138672
zeromq,1665001082.9149592,1188,0.003023862838745117
zeromq,1665001083.0198157,1189,0.0031952857971191406
zeromq,1665001083.1248376,1190,0.0029757022857666016
zeromq,1665001083.2295666,1191,0.0030906200408935547
zeromq,1665001083.3347719,1192,0.002970457077026367
zeromq,1665001083.4394746,1193,0.003236532211303711
zeromq,1665001083.544416,1194,0.0030078887939453125
zeromq,1665001083.649095,1195,0.0029783248901367188
zeromq,1665001083.753869,1196,0.0029294490814208984
zeromq,1665001083.8587005,1197,0.0031309127807617188
zeromq,1665001083.9638267,1198,0.0030291080474853516
zeromq,1665001084.0687258,1199,0.0029060840606689453
zeromq,1665001084.1736138,1200,0.0029211044311523438
zeromq,1665001084.2784994,1201,0.0031347274780273438
zeromq,1665001084.383733,1202,0.0028793811798095703
zeromq,1665001084.488522,1203,0.0031075477600097656
zeromq,1665001084.5936692,1204,0.0028858184814453125
zeromq,1665001084.6984375,1205,0.0032494068145751953
zeromq,1665001084.8037798,1206,0.002972126007080078
zeromq,1665001084.9086065,1207,0.003136157989501953
zeromq,1665001085.013817,1208,0.003035306930541992
zeromq,1665001085.1188169,1209,0.0031540393829345703
zeromq,1665001085.224094,1210,0.002938985824584961
zeromq,1665001085.3290005,1211,0.00295257568359375
zeromq,1665001085.4338527,1212,0.0030031204223632812
zeromq,1665001085.5386744,1213,0.0031614303588867188
zeromq,1665001085.6436899,1214,0.0029633045196533203
zeromq,1665001085.7486396,1215,0.0031545162200927734
zeromq,1665001085.8536942,1216,0.0029985904693603516
zeromq,1665001085.9587626,1217,0.003021717071533203
zeromq,1665001086.0638297,1218,0.0030095577239990234
zeromq,1665001086.1686676,1219,0.003077983856201172
zeromq,1665001086.273479,1220,0.002992868423461914
zeromq,1665001086.3781815,1221,0.0030891895294189453
zeromq,1665001086.4830768,1222,0.002873659133911133
zeromq,1665001086.5878406,1223,0.0029020309448242188
zeromq,1665001086.6926906,1224,0.0029091835021972656
zeromq,1665001086.7974107,1225,0.0031976699829101562
zeromq,1665001086.9024823,1226,0.002952098846435547
zeromq,1665001087.0072656,1227,0.003100156784057617
zeromq,1665001087.1124928,1228,0.002958536148071289
zeromq,1665001087.2174342,1229,0.0030798912048339844
zeromq,1665001087.3224156,1230,0.0029754638671875
zeromq,1665001087.4273381,1231,0.0030014514923095703
zeromq,1665001087.532328,1232,0.0029888153076171875
zeromq,1665001087.637186,1233,0.0030510425567626953
zeromq,1665001087.7422435,1234,0.0029783248901367188
zeromq,1665001087.8472326,1235,0.0030450820922851562
zeromq,1665001087.9523678,1236,0.0030095577239990234
zeromq,1665001088.0572124,1237,0.0030443668365478516
zeromq,1665001088.1621132,1238,0.0029404163360595703
zeromq,1665001088.2669327,1239,0.0029685497283935547
zeromq,1665001088.3718607,1240,0.0029647350311279297
zeromq,1665001088.476628,1241,0.0030350685119628906
zeromq,1665001088.581383,1242,0.0029947757720947266
zeromq,1665001088.6861815,1243,0.0029230117797851562
zeromq,1665001088.7908692,1244,0.0029137134552001953
zeromq,1665001088.8956127,1245,0.003055572509765625
zeromq,1665001089.0006697,1246,0.00292205810546875
zeromq,1665001089.1054459,1247,0.0029671192169189453
zeromq,1665001089.2102792,1248,0.0030159950256347656
zeromq,1665001089.3151455,1249,0.002964496612548828
zeromq,1665001089.4200091,1250,0.0029802322387695312
zeromq,1665001089.5247142,1251,0.003114938735961914
zeromq,1665001089.6296906,1252,0.002958059310913086
zeromq,1665001089.7345831,1253,0.003058195114135742
zeromq,1665001089.8394976,1254,0.0029714107513427734
zeromq,1665001089.9445338,1255,0.002964496612548828
zeromq,1665001090.049466,1256,0.0029811859130859375
zeromq,1665001090.1544468,1257,0.0029854774475097656
zeromq,1665001090.2595131,1258,0.002965211868286133
zeromq,1665001090.3644204,1259,0.0030426979064941406
zeromq,1665001090.469355,1260,0.002964496612548828
zeromq,1665001090.5743437,1261,0.0030083656311035156
zeromq,1665001090.6794515,1262,0.002979755401611328
zeromq,1665001090.7846029,1263,0.002991914749145508
zeromq,1665001090.8893776,1264,0.0029687881469726562
zeromq,1665001090.9941218,1265,0.003108501434326172
zeromq,1665001091.0991614,1266,0.003050088882446289
zeromq,1665001091.2038565,1267,0.0030074119567871094
zeromq,1665001091.3085556,1268,0.0029697418212890625
zeromq,1665001091.413295,1269,0.0030236244201660156
zeromq,1665001091.5179257,1270,0.0029654502868652344
zeromq,1665001091.62264,1271,0.002993345260620117
zeromq,1665001091.7274878,1272,0.0030105113983154297
zeromq,1665001091.8323536,1273,0.0029942989349365234
zeromq,1665001091.9372797,1274,0.004362821578979492
zeromq,1665001092.0438354,1275,0.0031881332397460938
zeromq,1665001092.148987,1276,0.003181934356689453
zeromq,1665001092.254193,1277,0.0032148361206054688
zeromq,1665001092.359524,1278,0.003277301788330078
zeromq,1665001092.4648302,1279,0.002935171127319336
zeromq,1665001092.569578,1280,0.0029158592224121094
zeromq,1665001092.6742315,1281,0.0030107498168945312
zeromq,1665001092.7792842,1282,0.0029823780059814453
zeromq,1665001092.883977,1283,0.0029647350311279297
zeromq,1665001092.9885874,1284,0.0029637813568115234
zeromq,1665001093.0933769,1285,0.0031108856201171875
zeromq,1665001093.1982398,1286,0.002953052520751953
zeromq,1665001093.303042,1287,0.0028870105743408203
zeromq,1665001093.407793,1288,0.0029196739196777344
zeromq,1665001093.512345,1289,0.0029449462890625
zeromq,1665001093.617112,1290,0.002950906753540039
zeromq,1665001093.7219355,1291,0.003082275390625
zeromq,1665001093.826801,1292,0.002958536148071289
zeromq,1665001093.9316258,1293,0.0029914379119873047
zeromq,1665001094.036572,1294,0.0029435157775878906
zeromq,1665001094.1412156,1295,0.0031986236572265625
zeromq,1665001094.246267,1296,0.002967357635498047
zeromq,1665001094.3509855,1297,0.003209352493286133
zeromq,1665001094.4558613,1298,0.0029604434967041016
zeromq,1665001094.5606475,1299,0.002992868423461914
zeromq,1665001094.6653793,1300,0.002967357635498047
zeromq,1665001094.7701905,1301,0.0031180381774902344
zeromq,1665001094.8751638,1302,0.0029366016387939453
zeromq,1665001094.9798417,1303,0.0031363964080810547
zeromq,1665001095.0848634,1304,0.002892017364501953
zeromq,1665001095.1894453,1305,0.0031342506408691406
zeromq,1665001095.2943969,1306,0.0029196739196777344
zeromq,1665001095.3990452,1307,0.0031905174255371094
zeromq,1665001095.5039992,1308,0.003041505813598633
zeromq,1665001095.608939,1309,0.0030829906463623047
zeromq,1665001095.7142034,1310,0.0029544830322265625
zeromq,1665001095.8189373,1311,0.0031049251556396484
zeromq,1665001095.92392,1312,0.002971649169921875
zeromq,1665001096.0287073,1313,0.0031087398529052734
zeromq,1665001096.1335008,1314,0.002973794937133789
zeromq,1665001096.2382634,1315,0.0031151771545410156
zeromq,1665001096.343315,1316,0.002932310104370117
zeromq,1665001096.4479506,1317,0.0031464099884033203
zeromq,1665001096.5528965,1318,0.002974987030029297
zeromq,1665001096.6576393,1319,0.003003835678100586
zeromq,1665001096.7624686,1320,0.002930164337158203
zeromq,1665001096.867286,1321,0.002938508987426758
zeromq,1665001096.9720597,1322,0.002989053726196289
zeromq,1665001097.076857,1323,0.0030269622802734375
zeromq,1665001097.1819232,1324,0.002973318099975586
zeromq,1665001097.2868915,1325,0.00293731689453125
zeromq,1665001097.391888,1326,0.002959012985229492
zeromq,1665001097.4968019,1327,0.003030538558959961
zeromq,1665001097.6017888,1328,0.002993345260620117
zeromq,1665001097.7067769,1329,0.003693103790283203
zeromq,1665001097.8125,1330,0.002985715866088867
zeromq,1665001097.9172091,1331,0.0030434131622314453
zeromq,1665001098.0223224,1332,0.002986431121826172
zeromq,1665001098.1270826,1333,0.003052234649658203
zeromq,1665001098.2320423,1334,0.0029625892639160156
zeromq,1665001098.3368242,1335,0.003075122833251953
zeromq,1665001098.441842,1336,0.0029261112213134766
zeromq,1665001098.5466475,1337,0.0029642581939697266
zeromq,1665001098.651465,1338,0.0030465126037597656
zeromq,1665001098.7563956,1339,0.0031104087829589844
zeromq,1665001098.86136,1340,0.002983570098876953
zeromq,1665001098.9661636,1341,0.0030515193939208984
zeromq,1665001099.0711322,1342,0.002997159957885742
zeromq,1665001099.1760578,1343,0.003027677536010742
zeromq,1665001099.280958,1344,0.0029578208923339844
zeromq,1665001099.3857474,1345,0.003012418746948242
zeromq,1665001099.4907765,1346,0.0030012130737304688
zeromq,1665001099.5958674,1347,0.003075122833251953
zeromq,1665001099.7007985,1348,0.0029747486114501953
zeromq,1665001099.8056767,1349,0.0029642581939697266
zeromq,1665001099.9105592,1350,0.00301361083984375
zeromq,1665001100.0152464,1351,0.0031173229217529297
zeromq,1665001100.12009,1352,0.002949953079223633
zeromq,1665001100.2249944,1353,0.0030927658081054688
zeromq,1665001100.3299518,1354,0.0029158592224121094
zeromq,1665001100.4345396,1355,0.0029754638671875
zeromq,1665001100.539357,1356,0.0029611587524414062
zeromq,1665001100.6441672,1357,0.002970457077026367
zeromq,1665001100.7488894,1358,0.0029449462890625
zeromq,1665001100.8536723,1359,0.0030961036682128906
zeromq,1665001100.9586453,1360,0.0029611587524414062
zeromq,1665001101.0634458,1361,0.003036975860595703
zeromq,1665001101.1682904,1362,0.0029630661010742188
zeromq,1665001101.2729475,1363,0.00301361083984375
zeromq,1665001101.3778205,1364,0.002977132797241211
zeromq,1665001101.482605,1365,0.002961397171020508
zeromq,1665001101.5874543,1366,0.0030181407928466797
zeromq,1665001101.692281,1367,0.003027200698852539
zeromq,1665001101.7970622,1368,0.002968311309814453
zeromq,1665001101.9017775,1369,0.003044605255126953
zeromq,1665001102.0066953,1370,0.002905130386352539
zeromq,1665001102.1113355,1371,0.0029587745666503906
zeromq,1665001102.2162576,1372,0.0029802322387695312
zeromq,1665001102.3209505,1373,0.0031642913818359375
zeromq,1665001102.42599,1374,0.003046274185180664
zeromq,1665001102.5307996,1375,0.003244638442993164
zeromq,1665001102.6364105,1376,0.004543304443359375
zeromq,1665001102.7431483,1377,0.0033953189849853516
zeromq,1665001102.8487275,1378,0.0029802322387695312
zeromq,1665001102.9536128,1379,0.003015756607055664
zeromq,1665001103.0587394,1380,0.002945423126220703
zeromq,1665001103.163712,1381,0.00308990478515625
zeromq,1665001103.2687964,1382,0.0030040740966796875
zeromq,1665001103.373724,1383,0.0030736923217773438
zeromq,1665001103.4786355,1384,0.002903461456298828
zeromq,1665001103.5835075,1385,0.0030410289764404297
zeromq,1665001103.6885955,1386,0.0029342174530029297
zeromq,1665001103.7933445,1387,0.0029578208923339844
zeromq,1665001103.8982959,1388,0.002923250198364258
zeromq,1665001104.0032513,1389,0.0030868053436279297
zeromq,1665001104.1082296,1390,0.002938508987426758
zeromq,1665001104.2130363,1391,0.0030362606048583984
zeromq,1665001104.3179095,1392,0.0029697418212890625
zeromq,1665001104.4229174,1393,0.0029811859130859375
zeromq,1665001104.5277374,1394,0.002870321273803711
zeromq,1665001104.6322575,1395,0.002993345260620117
zeromq,1665001104.7370367,1396,0.0028634071350097656
zeromq,1665001104.841624,1397,0.002980947494506836
zeromq,1665001104.946327,1398,0.002933502197265625
zeromq,1665001105.050904,1399,0.002972126007080078
zeromq,1665001105.155496,1400,0.002933025360107422
zeromq,1665001105.2602186,1401,0.0029027462005615234
zeromq,1665001105.36478,1402,0.002866029739379883
zeromq,1665001105.4693804,1403,0.002904176712036133
zeromq,1665001105.5741305,1404,0.002907991409301758
zeromq,1665001105.6787593,1405,0.003022909164428711
zeromq,1665001105.7835476,1406,0.0030205249786376953
zeromq,1665001105.8883984,1407,0.00299072265625
zeromq,1665001105.99312,1408,0.002898693084716797
zeromq,1665001106.0976892,1409,0.0030105113983154297
zeromq,1665001106.202518,1410,0.002916574478149414
zeromq,1665001106.307145,1411,0.0030584335327148438
zeromq,1665001106.411899,1412,0.0029251575469970703
zeromq,1665001106.5165884,1413,0.0029854774475097656
zeromq,1665001106.6213183,1414,0.0029420852661132812
zeromq,1665001106.7259965,1415,0.003057241439819336
zeromq,1665001106.830873,1416,0.0028901100158691406
zeromq,1665001106.9355724,1417,0.0030100345611572266
zeromq,1665001107.0403624,1418,0.002931356430053711
zeromq,1665001107.144895,1419,0.0029036998748779297
zeromq,1665001107.2494807,1420,0.0029134750366210938
zeromq,1665001107.3541424,1421,0.003048419952392578
zeromq,1665001107.4587693,1422,0.0028543472290039062
zeromq,1665001107.5633497,1423,0.0030748844146728516
zeromq,1665001107.668126,1424,0.0029897689819335938
zeromq,1665001107.7728963,1425,0.0029921531677246094
zeromq,1665001107.8776588,1426,0.002958059310913086
zeromq,1665001107.982424,1427,0.004187107086181641
zeromq,1665001108.0893779,1428,0.0031321048736572266
zeromq,1665001108.194682,1429,0.0030722618103027344
zeromq,1665001108.2994535,1430,0.0029649734497070312
zeromq,1665001108.4041839,1431,0.0032417774200439453
zeromq,1665001108.5092833,1432,0.003952741622924805
zeromq,1665001108.616361,1433,0.003103017807006836
zeromq,1665001108.7212389,1434,0.0030355453491210938
zeromq,1665001108.826344,1435,0.003153562545776367
zeromq,1665001108.9315403,1436,0.0031294822692871094
zeromq,1665001109.0363905,1437,0.0029239654541015625
zeromq,1665001109.1411579,1438,0.0029511451721191406
zeromq,1665001109.2457757,1439,0.003076791763305664
zeromq,1665001109.3507268,1440,0.0028688907623291016
zeromq,1665001109.455483,1441,0.0031332969665527344
zeromq,1665001109.5603042,1442,0.002878427505493164
zeromq,1665001109.665157,1443,0.0028955936431884766
zeromq,1665001109.769854,1444,0.002997875213623047
zeromq,1665001109.8747241,1445,0.0029239654541015625
zeromq,1665001109.9797826,1446,0.002909421920776367
zeromq,1665001110.0847194,1447,0.003153562545776367
zeromq,1665001110.1898108,1448,0.00295257568359375
zeromq,1665001110.2946382,1449,0.0030083656311035156
zeromq,1665001110.399518,1450,0.002944469451904297
zeromq,1665001110.5043302,1451,0.0030918121337890625
zeromq,1665001110.6092703,1452,0.003041505813598633
zeromq,1665001110.7141669,1453,0.0032165050506591797
zeromq,1665001110.819346,1454,0.002911090850830078
zeromq,1665001110.9241178,1455,0.0030324459075927734
zeromq,1665001111.0290568,1456,0.00293731689453125
zeromq,1665001111.1337912,1457,0.0031380653381347656
zeromq,1665001111.2387722,1458,0.002943754196166992
zeromq,1665001111.3435862,1459,0.003155946731567383
zeromq,1665001111.448585,1460,0.002949953079223633
zeromq,1665001111.5532198,1461,0.0030193328857421875
zeromq,1665001111.6580176,1462,0.0029304027557373047
zeromq,1665001111.7626188,1463,0.0030286312103271484
zeromq,1665001111.8673832,1464,0.002940654754638672
zeromq,1665001111.9721534,1465,0.0030167102813720703
zeromq,1665001112.0770295,1466,0.0029735565185546875
zeromq,1665001112.181755,1467,0.002978086471557617
zeromq,1665001112.2867072,1468,0.0029935836791992188
zeromq,1665001112.3913915,1469,0.003099679946899414
zeromq,1665001112.4963853,1470,0.0029571056365966797
zeromq,1665001112.6011953,1471,0.002989053726196289
zeromq,1665001112.7059426,1472,0.0029277801513671875
zeromq,1665001112.8105447,1473,0.0029625892639160156
zeromq,1665001112.915332,1474,0.003180980682373047
zeromq,1665001113.020443,1475,0.003371715545654297
zeromq,1665001113.1258357,1476,0.0032455921173095703
zeromq,1665001113.2311525,1477,0.003023862838745117
zeromq,1665001113.3359427,1478,0.002992868423461914
zeromq,1665001113.4406316,1479,0.0030455589294433594
zeromq,1665001113.5454404,1480,0.0030007362365722656
zeromq,1665001113.6503515,1481,0.003146648406982422
zeromq,1665001113.7553067,1482,0.002923250198364258
zeromq,1665001113.8600144,1483,0.0030527114868164062
zeromq,1665001113.9649444,1484,0.002969026565551758
zeromq,1665001114.0696557,1485,0.0030188560485839844
zeromq,1665001114.1745603,1486,0.0029773712158203125
zeromq,1665001114.2794478,1487,0.0029659271240234375
zeromq,1665001114.3842278,1488,0.0029168128967285156
zeromq,1665001114.4888344,1489,0.0029697418212890625
zeromq,1665001114.5939577,1490,0.0029730796813964844
zeromq,1665001114.6988022,1491,0.003137826919555664
zeromq,1665001114.8038778,1492,0.0029702186584472656
zeromq,1665001114.9088745,1493,0.003134012222290039
zeromq,1665001115.0139062,1494,0.0030243396759033203
zeromq,1665001115.1190095,1495,0.0031054019927978516
zeromq,1665001115.2240727,1496,0.0029952526092529297
zeromq,1665001115.3290007,1497,0.0031015872955322266
zeromq,1665001115.4338288,1498,0.0029752254486083984
zeromq,1665001115.5384436,1499,0.0030083656311035156
zeromq,1665001115.6433618,1500,0.002898693084716797
zeromq,1665001115.747967,1501,0.002966642379760742
zeromq,1665001115.8526218,1502,0.0029115676879882812
zeromq,1665001115.957301,1503,0.0029594898223876953
zeromq,1665001116.0619066,1504,0.0028464794158935547
zeromq,1665001116.166425,1505,0.0030486583709716797
zeromq,1665001116.271259,1506,0.0029587745666503906
zeromq,1665001116.3758867,1507,0.0030553340911865234
zeromq,1665001116.4806285,1508,0.0029244422912597656
zeromq,1665001116.5852666,1509,0.002931833267211914
zeromq,1665001116.689989,1510,0.0028753280639648438
zeromq,1665001116.7945807,1511,0.002904176712036133
zeromq,1665001116.899562,1512,0.002934694290161133
zeromq,1665001117.0043643,1513,0.0030617713928222656
zeromq,1665001117.1092212,1514,0.002953052520751953
zeromq,1665001117.2140546,1515,0.0031158924102783203
zeromq,1665001117.318942,1516,0.0028791427612304688
zeromq,1665001117.4234893,1517,0.0030069351196289062
zeromq,1665001117.5280905,1518,0.002936124801635742
zeromq,1665001117.6327944,1519,0.0030088424682617188
zeromq,1665001117.7375352,1520,0.0029408931732177734
zeromq,1665001117.8421657,1521,0.0029883384704589844
zeromq,1665001117.947003,1522,0.0029485225677490234
zeromq,1665001118.05179,1523,0.003000497817993164
zeromq,1665001118.1566684,1524,0.002919912338256836
zeromq,1665001118.2612834,1525,0.0030083656311035156
zeromq,1665001118.3660202,1526,0.0029382705688476562
zeromq,1665001118.4707892,1527,0.003011941909790039
zeromq,1665001118.5756066,1528,0.0029439926147460938
zeromq,1665001118.6804216,1529,0.0029993057250976562
zeromq,1665001118.7851176,1530,0.0029227733612060547
zeromq,1665001118.8897512,1531,0.002985715866088867
zeromq,1665001118.994536,1532,0.0028803348541259766
zeromq,1665001119.099225,1533,0.0031387805938720703
zeromq,1665001119.204145,1534,0.0029027462005615234
zeromq,1665001119.3088226,1535,0.003055572509765625
zeromq,1665001119.4137146,1536,0.0029516220092773438
zeromq,1665001119.518302,1537,0.002925395965576172
zeromq,1665001119.62315,1538,0.0036017894744873047
zeromq,1665001119.7286208,1539,0.002911090850830078
zeromq,1665001119.8335698,1540,0.0029265880584716797
zeromq,1665001119.938388,1541,0.0029425621032714844
zeromq,1665001120.0431936,1542,0.0029230117797851562
zeromq,1665001120.148138,1543,0.0029296875
zeromq,1665001120.253006,1544,0.0029282569885253906
zeromq,1665001120.3578115,1545,0.0030503273010253906
zeromq,1665001120.4628167,1546,0.0028731822967529297
zeromq,1665001120.5677335,1547,0.002924203872680664
zeromq,1665001120.6724646,1548,0.0029342174530029297
zeromq,1665001120.7773166,1549,0.002936124801635742
zeromq,1665001120.8822923,1550,0.0028696060180664062
zeromq,1665001120.9870965,1551,0.0030050277709960938
zeromq,1665001121.091909,1552,0.0030100345611572266
zeromq,1665001121.196894,1553,0.0030090808868408203
zeromq,1665001121.3018231,1554,0.0029418468475341797
zeromq,1665001121.4067023,1555,0.0031082630157470703
zeromq,1665001121.5116758,1556,0.002942800521850586
zeromq,1665001121.6165218,1557,0.002978086471557617
zeromq,1665001121.7213554,1558,0.0029320716857910156
zeromq,1665001121.8261662,1559,0.003014087677001953
zeromq,1665001121.9311836,1560,0.002918243408203125
zeromq,1665001122.0361245,1561,0.0031669139862060547
zeromq,1665001122.1412606,1562,0.002863168716430664
zeromq,1665001122.2460103,1563,0.002926349639892578
zeromq,1665001122.35086,1564,0.0028846263885498047
zeromq,1665001122.455584,1565,0.003000020980834961
zeromq,1665001122.5606444,1566,0.002916574478149414
zeromq,1665001122.6654718,1567,0.0030107498168945312
zeromq,1665001122.7704563,1568,0.002873659133911133
zeromq,1665001122.8752804,1569,0.002941131591796875
zeromq,1665001122.9802885,1570,0.0029675960540771484
zeromq,1665001123.0851202,1571,0.002903461456298828
zeromq,1665001123.1899672,1572,0.0028901100158691406
zeromq,1665001123.2948349,1573,0.0030891895294189453
zeromq,1665001123.399896,1574,0.0029430389404296875
zeromq,1665001123.5048032,1575,0.0029556751251220703
zeromq,1665001123.609853,1576,0.002981424331665039
zeromq,1665001123.7147613,1577,0.0029845237731933594
zeromq,1665001123.819549,1578,0.002986907958984375
zeromq,1665001123.9242918,1579,0.002989053726196289
zeromq,1665001124.0294697,1580,0.002940654754638672
zeromq,1665001124.1343453,1581,0.003147125244140625
zeromq,1665001124.2393506,1582,0.002989530563354492
zeromq,1665001124.3440666,1583,0.003050088882446289
zeromq,1665001124.4488187,1584,0.0029327869415283203
zeromq,1665001124.5535033,1585,0.0031654834747314453
zeromq,1665001124.6585124,1586,0.0029401779174804688
zeromq,1665001124.7631924,1587,0.0030221939086914062
zeromq,1665001124.8681848,1588,0.0029723644256591797
zeromq,1665001124.9729705,1589,0.0032644271850585938
zeromq,1665001125.0780122,1590,0.002980470657348633
zeromq,1665001125.1828969,1591,0.002993345260620117
zeromq,1665001125.2876506,1592,0.002939939498901367
zeromq,1665001125.392302,1593,0.0031120777130126953
zeromq,1665001125.497132,1594,0.0029556751251220703
zeromq,1665001125.6019402,1595,0.0030319690704345703
zeromq,1665001125.7066483,1596,0.003020763397216797
zeromq,1665001125.811443,1597,0.0031223297119140625
zeromq,1665001125.916279,1598,0.002996206283569336
zeromq,1665001126.0210488,1599,0.0030374526977539062
zeromq,1665001126.125901,1600,0.0030264854431152344
zeromq,1665001126.2307935,1601,0.0030388832092285156
zeromq,1665001126.3357377,1602,0.0029973983764648438
zeromq,1665001126.4404986,1603,0.0030815601348876953
zeromq,1665001126.5453894,1604,0.00301361083984375
zeromq,1665001126.6501982,1605,0.003019094467163086
zeromq,1665001126.7550032,1606,0.002971172332763672
zeromq,1665001126.8597603,1607,0.003120899200439453
zeromq,1665001126.9650528,1608,0.002972126007080078
zeromq,1665001127.0700498,1609,0.0030317306518554688
zeromq,1665001127.1751325,1610,0.0030035972595214844
zeromq,1665001127.2801673,1611,0.0030031204223632812
zeromq,1665001127.3850725,1612,0.003029346466064453
zeromq,1665001127.4902136,1613,0.00408625602722168
zeromq,1665001127.5962353,1614,0.0035593509674072266
zeromq,1665001127.7017128,1615,0.003444194793701172
zeromq,1665001127.8070905,1616,0.003021240234375
zeromq,1665001127.9120173,1617,0.003031015396118164
zeromq,1665001128.016859,1618,0.0029327869415283203
zeromq,1665001128.121644,1619,0.003023862838745117
zeromq,1665001128.226547,1620,0.0029761791229248047
zeromq,1665001128.3314543,1621,0.003033161163330078
zeromq,1665001128.4365585,1622,0.0029172897338867188
zeromq,1665001128.5413682,1623,0.0031609535217285156
zeromq,1665001128.6463714,1624,0.0029311180114746094
zeromq,1665001128.7512083,1625,0.0029764175415039062
zeromq,1665001128.8560953,1626,0.003029346466064453
zeromq,1665001128.9610455,1627,0.0030298233032226562
zeromq,1665001129.0659761,1628,0.002967357635498047
zeromq,1665001129.1709392,1629,0.0029976367950439453
zeromq,1665001129.2757742,1630,0.002985715866088867
