middleware,time,count,delay
zeromq,1664998045.5537176,1117,0.006108760833740234
zeromq,1664998045.6621861,1118,0.0060117244720458984
zeromq,1664998045.7704346,1119,0.006062507629394531
zeromq,1664998045.8788705,1120,0.0065042972564697266
zeromq,1664998045.9876933,1121,0.0060918331146240234
zeromq,1664998046.0961735,1122,0.005938529968261719
zeromq,1664998046.2045472,1123,0.006096839904785156
zeromq,1664998046.3129609,1124,0.012159347534179688
zeromq,1664998046.4278874,1125,0.007147789001464844
zeromq,1664998046.537419,1126,0.006086111068725586
zeromq,1664998046.6460495,1127,0.010990142822265625
zeromq,1664998046.7593238,1128,0.0063321590423583984
zeromq,1664998046.8684402,1129,0.00717473030090332
zeromq,1664998046.9779835,1130,0.007431745529174805
zeromq,1664998047.087794,1131,0.006081819534301758
zeromq,1664998047.1962016,1132,0.00639653205871582
zeromq,1664998047.3048236,1133,0.0060765743255615234
zeromq,1664998047.4137168,1134,0.00620722770690918
zeromq,1664998047.522471,1135,0.006711483001708984
zeromq,1664998047.6314988,1136,0.006104230880737305
zeromq,1664998047.7399404,1137,0.006151676177978516
zeromq,1664998047.8483686,1138,0.006196498870849609
zeromq,1664998047.9568512,1139,0.0061681270599365234
zeromq,1664998048.0652351,1140,0.005972385406494141
zeromq,1664998048.173794,1141,0.006788015365600586
zeromq,1664998048.2828484,1142,0.0074176788330078125
zeromq,1664998048.3925455,1143,0.00614476203918457
zeromq,1664998048.5009189,1144,0.00777125358581543
zeromq,1664998048.6114542,1145,0.0062105655670166016
zeromq,1664998048.7200036,1146,0.007090330123901367
zeromq,1664998048.8294632,1147,0.006073474884033203
zeromq,1664998048.9379847,1148,0.0064923763275146484
zeromq,1664998049.047058,1149,0.00613093376159668
zeromq,1664998049.155584,1150,0.00789952278137207
zeromq,1664998049.2666156,1151,0.00693821907043457
zeromq,1664998049.3758812,1152,0.006490945816040039
zeromq,1664998049.4847543,1153,0.00661778450012207
zeromq,1664998049.5938404,1154,0.011302471160888672
zeromq,1664998049.7084982,1155,0.006074190139770508
zeromq,1664998049.8186905,1156,0.006186485290527344
zeromq,1664998049.9274125,1157,0.006131410598754883
zeromq,1664998050.035959,1158,0.006012439727783203
zeromq,1664998050.1443057,1159,0.006080150604248047
zeromq,1664998050.2527616,1160,0.0071985721588134766
zeromq,1664998050.3623705,1161,0.007696866989135742
zeromq,1664998050.472464,1162,0.0060384273529052734
zeromq,1664998050.5807924,1163,0.00645136833190918
zeromq,1664998050.6895413,1164,0.006645679473876953
zeromq,1664998050.799101,1165,0.00605320930480957
zeromq,1664998050.9074914,1166,0.006177663803100586
zeromq,1664998051.0159323,1167,0.006066083908081055
zeromq,1664998051.1244931,1168,0.00631260871887207
zeromq,1664998051.2335708,1169,0.006084918975830078
zeromq,1664998051.3420405,1170,0.007942438125610352
zeromq,1664998051.4523363,1171,0.006092548370361328
zeromq,1664998051.560724,1172,0.0064814090728759766
zeromq,1664998051.6696339,1173,0.00654911994934082
zeromq,1664998051.7785375,1174,0.006051301956176758
zeromq,1664998051.88711,1175,0.006079912185668945
zeromq,1664998051.9956114,1176,0.006907463073730469
zeromq,1664998052.1049256,1177,0.006925821304321289
zeromq,1664998052.2145069,1178,0.006251096725463867
zeromq,1664998052.3237169,1179,0.006598711013793945
zeromq,1664998052.4336832,1180,0.006322145462036133
zeromq,1664998052.542473,1181,0.0076029300689697266
zeromq,1664998052.6525202,1182,0.006176948547363281
zeromq,1664998052.7610905,1183,0.006902217864990234
zeromq,1664998052.87031,1184,0.006789445877075195
zeromq,1664998052.979566,1185,0.007577657699584961
zeromq,1664998053.089481,1186,0.006484031677246094
zeromq,1664998053.1983922,1187,0.006633281707763672
zeromq,1664998053.307337,1188,0.00592494010925293
zeromq,1664998053.4163208,1189,0.006126880645751953
zeromq,1664998053.5248542,1190,0.006475210189819336
zeromq,1664998053.633825,1191,0.006137371063232422
zeromq,1664998053.7425911,1192,0.00733184814453125
zeromq,1664998053.8523393,1193,0.006006479263305664
zeromq,1664998053.9608622,1194,0.006674051284790039
zeromq,1664998054.0700002,1195,0.0061070919036865234
zeromq,1664998054.1781878,1196,0.006924867630004883
zeromq,1664998054.2874763,1197,0.006517171859741211
zeromq,1664998054.3964522,1198,0.0061490535736083984
zeromq,1664998054.5051246,1199,0.00604248046875
zeromq,1664998054.6135643,1200,0.0067441463470458984
zeromq,1664998054.7226691,1201,0.00664973258972168
zeromq,1664998054.8316474,1202,0.006428718566894531
zeromq,1664998054.940717,1203,0.006702899932861328
zeromq,1664998055.052214,1204,0.006092071533203125
zeromq,1664998055.1608095,1205,0.006870269775390625
zeromq,1664998055.2699919,1206,0.008345365524291992
zeromq,1664998055.3807943,1207,0.006337642669677734
zeromq,1664998055.4894803,1208,0.00754237174987793
zeromq,1664998055.5997672,1209,0.0062448978424072266
zeromq,1664998055.7084095,1210,0.006226301193237305
zeromq,1664998055.817613,1211,0.006150484085083008
zeromq,1664998055.926174,1212,0.008410453796386719
zeromq,1664998056.036939,1213,0.0060918331146240234
zeromq,1664998056.145466,1214,0.00603938102722168
zeromq,1664998056.2546191,1215,0.0063707828521728516
zeromq,1664998056.3632922,1216,0.007840394973754883
zeromq,1664998056.4736245,1217,0.006677150726318359
zeromq,1664998056.5835736,1218,0.006346702575683594
zeromq,1664998056.6924584,1219,0.006195783615112305
zeromq,1664998056.8009675,1220,0.006101369857788086
zeromq,1664998056.9094412,1221,0.006429910659790039
zeromq,1664998057.0183136,1222,0.007712841033935547
zeromq,1664998057.128428,1223,0.0064814090728759766
zeromq,1664998057.237359,1224,0.0065534114837646484
zeromq,1664998057.346314,1225,0.006131410598754883
zeromq,1664998057.4548464,1226,0.007118940353393555
zeromq,1664998057.5648866,1227,0.006102323532104492
zeromq,1664998057.673201,1228,0.006028890609741211
zeromq,1664998057.7818277,1229,0.006896495819091797
zeromq,1664998057.891092,1230,0.006309986114501953
zeromq,1664998058.0002127,1231,0.007825613021850586
zeromq,1664998058.1105134,1232,0.007023334503173828
zeromq,1664998058.2199013,1233,0.007773876190185547
zeromq,1664998058.330148,1234,0.008652210235595703
zeromq,1664998058.4411466,1235,0.006148099899291992
zeromq,1664998058.5496533,1236,0.0065822601318359375
zeromq,1664998058.6585016,1237,0.006857156753540039
zeromq,1664998058.767685,1238,0.0069904327392578125
zeromq,1664998058.8772025,1239,0.006302595138549805
zeromq,1664998058.9857714,1240,0.007120847702026367
zeromq,1664998059.0951285,1241,0.00646662712097168
zeromq,1664998059.2039819,1242,0.006212472915649414
zeromq,1664998059.3124983,1243,0.006087303161621094
zeromq,1664998059.4226146,1244,0.006736278533935547
zeromq,1664998059.5323682,1245,0.006129026412963867
zeromq,1664998059.641065,1246,0.006761074066162109
zeromq,1664998059.7507257,1247,0.006110668182373047
zeromq,1664998059.8590972,1248,0.00614476203918457
zeromq,1664998059.9676597,1249,0.006159067153930664
zeromq,1664998060.0763907,1250,0.006934404373168945
zeromq,1664998060.1863852,1251,0.006086587905883789
zeromq,1664998060.2947829,1252,0.007369041442871094
zeromq,1664998060.4046526,1253,0.006120920181274414
zeromq,1664998060.5132217,1254,0.006510496139526367
zeromq,1664998060.6220891,1255,0.007848978042602539
zeromq,1664998060.7322204,1256,0.006029367446899414
zeromq,1664998060.8406596,1257,0.0060884952545166016
zeromq,1664998060.9494581,1258,0.006242275238037109
zeromq,1664998061.0581572,1259,0.006097078323364258
zeromq,1664998061.166584,1260,0.005973100662231445
zeromq,1664998061.274952,1261,0.006146669387817383
zeromq,1664998061.383679,1262,0.00692439079284668
zeromq,1664998061.4929159,1263,0.006178617477416992
zeromq,1664998061.6013212,1264,0.006405353546142578
zeromq,1664998061.710634,1265,0.0065538883209228516
zeromq,1664998061.8195672,1266,0.008037328720092773
zeromq,1664998061.9310904,1267,0.006369352340698242
zeromq,1664998062.039722,1268,0.006033658981323242
zeromq,1664998062.148345,1269,0.006114482879638672
zeromq,1664998062.2566729,1270,0.006958484649658203
zeromq,1664998062.3661253,1271,0.0061571598052978516
zeromq,1664998062.4744523,1272,0.0066373348236083984
zeromq,1664998062.5834537,1273,0.005978584289550781
zeromq,1664998062.69173,1274,0.007328510284423828
zeromq,1664998062.8019109,1275,0.007417917251586914
zeromq,1664998062.9125195,1276,0.006232261657714844
zeromq,1664998063.0211394,1277,0.006128549575805664
zeromq,1664998063.1295428,1278,0.006737470626831055
zeromq,1664998063.238519,1279,0.006011247634887695
zeromq,1664998063.34678,1280,0.006123065948486328
zeromq,1664998063.4554086,1281,0.006202220916748047
zeromq,1664998063.563973,1282,0.00664067268371582
zeromq,1664998063.6728268,1283,0.007634639739990234
zeromq,1664998063.7828436,1284,0.0059490203857421875
zeromq,1664998063.891337,1285,0.008263111114501953
zeromq,1664998064.0019941,1286,0.006116390228271484
zeromq,1664998064.1104016,1287,0.0077860355377197266
zeromq,1664998064.2204802,1288,0.006691455841064453
zeromq,1664998064.3294888,1289,0.006059408187866211
zeromq,1664998064.4380121,1290,0.013422966003417969
zeromq,1664998064.5537539,1291,0.006063222885131836
zeromq,1664998064.662238,1292,0.006017208099365234
zeromq,1664998064.7704988,1293,0.006036281585693359
zeromq,1664998064.8797061,1294,0.00634002685546875
zeromq,1664998064.9891756,1295,0.0061168670654296875
zeromq,1664998065.0976696,1296,0.006667375564575195
zeromq,1664998065.2066221,1297,0.008423566818237305
zeromq,1664998065.3179133,1298,0.00633692741394043
zeromq,1664998065.4266853,1299,0.006646394729614258
zeromq,1664998065.5374491,1300,0.007315397262573242
zeromq,1664998065.6475146,1301,0.006557941436767578
zeromq,1664998065.756452,1302,0.006501674652099609
zeromq,1664998065.8663523,1303,0.006142377853393555
zeromq,1664998065.9748833,1304,0.006139993667602539
zeromq,1664998066.0834446,1305,0.006104469299316406
zeromq,1664998066.1919181,1306,0.007536172866821289
zeromq,1664998066.3017921,1307,0.006710052490234375
zeromq,1664998066.4109404,1308,0.006081581115722656
zeromq,1664998066.5192258,1309,0.0061528682708740234
zeromq,1664998066.6276782,1310,0.00647735595703125
zeromq,1664998066.7366374,1311,0.008304119110107422
zeromq,1664998066.8473327,1312,0.006488800048828125
zeromq,1664998066.956345,1313,0.006585836410522461
zeromq,1664998067.0653114,1314,0.006115913391113281
zeromq,1664998067.1743236,1315,0.006088972091674805
zeromq,1664998067.2826707,1316,0.0060427188873291016
zeromq,1664998067.3910818,1317,0.0061037540435791016
zeromq,1664998067.4997106,1318,0.0061838626861572266
zeromq,1664998067.6081305,1319,0.006562471389770508
zeromq,1664998067.7169588,1320,0.0062634944915771484
zeromq,1664998067.8254764,1321,0.0061838626861572266
zeromq,1664998067.9340892,1322,0.0065996646881103516
zeromq,1664998068.0434837,1323,0.00608372688293457
zeromq,1664998068.1519437,1324,0.006298542022705078
zeromq,1664998068.2608018,1325,0.006086111068725586
zeromq,1664998068.369136,1326,0.006392717361450195
zeromq,1664998068.4777677,1327,0.007151365280151367
zeromq,1664998068.5871909,1328,0.0059719085693359375
zeromq,1664998068.695426,1329,0.007235050201416016
zeromq,1664998068.8049877,1330,0.005961894989013672
zeromq,1664998068.9133623,1331,0.006085395812988281
zeromq,1664998069.0220902,1332,0.0066530704498291016
zeromq,1664998069.1316164,1333,0.006072044372558594
zeromq,1664998069.2400916,1334,0.0076220035552978516
zeromq,1664998069.3502507,1335,0.0077648162841796875
zeromq,1664998069.460331,1336,0.006112575531005859
zeromq,1664998069.5687292,1337,0.0060062408447265625
zeromq,1664998069.677283,1338,0.006111860275268555
zeromq,1664998069.7858438,1339,0.006224155426025391
zeromq,1664998069.894294,1340,0.012313365936279297
zeromq,1664998070.0089223,1341,0.006172657012939453
zeromq,1664998070.1177492,1342,0.006921052932739258
zeromq,1664998070.2271454,1343,0.006167888641357422
zeromq,1664998070.335753,1344,0.006117582321166992
zeromq,1664998070.4441931,1345,0.006181955337524414
zeromq,1664998070.5527291,1346,0.006684303283691406
zeromq,1664998070.661736,1347,0.006071567535400391
zeromq,1664998070.7701056,1348,0.0059888362884521484
zeromq,1664998070.878363,1349,0.01432490348815918
zeromq,1664998070.9954188,1350,0.008599042892456055
zeromq,1664998071.1067443,1351,0.013232707977294922
zeromq,1664998071.2224858,1352,0.006231546401977539
zeromq,1664998071.3313646,1353,0.010546207427978516
zeromq,1664998071.4443853,1354,0.006718158721923828
zeromq,1664998071.5535588,1355,0.006126880645751953
zeromq,1664998071.6619184,1356,0.00670313835144043
zeromq,1664998071.7711065,1357,0.006510496139526367
zeromq,1664998071.8800564,1358,0.006101846694946289
zeromq,1664998071.9886138,1359,0.006681680679321289
zeromq,1664998072.0983994,1360,0.006181001663208008
zeromq,1664998072.2074597,1361,0.007157564163208008
zeromq,1664998072.3169253,1362,0.0060863494873046875
zeromq,1664998072.425295,1363,0.006539106369018555
zeromq,1664998072.5343046,1364,0.006211042404174805
zeromq,1664998072.6429586,1365,0.006307363510131836
zeromq,1664998072.7515628,1366,0.0060613155364990234
zeromq,1664998072.859883,1367,0.006131172180175781
zeromq,1664998072.9683642,1368,0.0061664581298828125
zeromq,1664998073.0770943,1369,0.0065343379974365234
zeromq,1664998073.1862648,1370,0.0063631534576416016
zeromq,1664998073.2950525,1371,0.006218910217285156
zeromq,1664998073.4042926,1372,0.006371498107910156
zeromq,1664998073.5130568,1373,0.006339073181152344
zeromq,1664998073.6216857,1374,0.006006002426147461
zeromq,1664998073.7301588,1375,0.007695436477661133
zeromq,1664998073.84021,1376,0.006589412689208984
zeromq,1664998073.9492154,1377,0.0060994625091552734
zeromq,1664998074.057718,1378,0.006083011627197266
zeromq,1664998074.166441,1379,0.0061130523681640625
zeromq,1664998074.2752914,1380,0.007400989532470703
zeromq,1664998074.3850694,1381,0.0064127445220947266
zeromq,1664998074.493594,1382,0.006471157073974609
zeromq,1664998074.6024904,1383,0.006209373474121094
zeromq,1664998074.7115834,1384,0.007058143615722656
zeromq,1664998074.8211124,1385,0.006268501281738281
zeromq,1664998074.9300785,1386,0.006128549575805664
zeromq,1664998075.0384974,1387,0.007658958435058594
zeromq,1664998075.148396,1388,0.006013154983520508
zeromq,1664998075.2568002,1389,0.007050037384033203
zeromq,1664998075.366445,1390,0.006415843963623047
zeromq,1664998075.4756563,1391,0.006318330764770508
zeromq,1664998075.5845675,1392,0.005952358245849609
zeromq,1664998075.6929228,1393,0.006171464920043945
zeromq,1664998075.8012776,1394,0.005964517593383789
zeromq,1664998075.9096448,1395,0.006154537200927734
zeromq,1664998076.0180526,1396,0.006151914596557617
zeromq,1664998076.1266468,1397,0.007350921630859375
zeromq,1664998076.2362132,1398,0.006140470504760742
zeromq,1664998076.3446589,1399,0.0076444149017333984
zeromq,1664998076.4545841,1400,0.00613856315612793
zeromq,1664998076.5630596,1401,0.006067752838134766
zeromq,1664998076.6715314,1402,0.006990671157836914
zeromq,1664998076.7808828,1403,0.00691676139831543
zeromq,1664998076.8901722,1404,0.006481647491455078
zeromq,1664998076.9990695,1405,0.006194114685058594
zeromq,1664998077.107573,1406,0.007666587829589844
zeromq,1664998077.2176592,1407,0.0061757564544677734
zeromq,1664998077.326014,1408,0.006036281585693359
zeromq,1664998077.4343834,1409,0.0069081783294677734
zeromq,1664998077.543981,1410,0.006807565689086914
zeromq,1664998077.6531215,1411,0.006097078323364258
zeromq,1664998077.7614524,1412,0.0059740543365478516
zeromq,1664998077.869744,1413,0.006064176559448242
zeromq,1664998077.9782608,1414,0.0061798095703125
zeromq,1664998078.0869443,1415,0.0067729949951171875
zeromq,1664998078.1959639,1416,0.007118940353393555
zeromq,1664998078.305555,1417,0.0066945552825927734
zeromq,1664998078.4145572,1418,0.006046772003173828
zeromq,1664998078.52355,1419,0.0062716007232666016
zeromq,1664998078.6322777,1420,0.00645756721496582
zeromq,1664998078.7411177,1421,0.0073010921478271484
zeromq,1664998078.8513577,1422,0.006242275238037109
zeromq,1664998078.9599588,1423,0.006380319595336914
zeromq,1664998079.0688612,1424,0.00613713264465332
zeromq,1664998079.1781526,1425,0.00629425048828125
zeromq,1664998079.2866974,1426,0.006716251373291016
zeromq,1664998079.395922,1427,0.00621795654296875
zeromq,1664998079.5050952,1428,0.006409406661987305
zeromq,1664998079.6141734,1429,0.006064653396606445
zeromq,1664998079.722504,1430,0.007254123687744141
zeromq,1664998079.8320801,1431,0.007196903228759766
zeromq,1664998079.9417596,1432,0.008601665496826172
zeromq,1664998080.0528712,1433,0.006246328353881836
zeromq,1664998080.162427,1434,0.006600618362426758
zeromq,1664998080.2715023,1435,0.007418394088745117
zeromq,1664998080.3822086,1436,0.0071833133697509766
zeromq,1664998080.4919195,1437,0.006281375885009766
zeromq,1664998080.6005259,1438,0.006003141403198242
zeromq,1664998080.7089343,1439,0.006190061569213867
zeromq,1664998080.81748,1440,0.0059604644775390625
zeromq,1664998080.926239,1441,0.007514476776123047
zeromq,1664998081.036351,1442,0.0060884952545166016
zeromq,1664998081.1448312,1443,0.0061337947845458984
zeromq,1664998081.2533982,1444,0.006360769271850586
zeromq,1664998081.362018,1445,0.006341218948364258
zeromq,1664998081.470626,1446,0.005922794342041016
zeromq,1664998081.578971,1447,0.00640106201171875
zeromq,1664998081.687708,1448,0.00625920295715332
zeromq,1664998081.7966616,1449,0.008696556091308594
zeromq,1664998081.9078567,1450,0.01093292236328125
zeromq,1664998082.0213683,1451,0.00636601448059082
zeromq,1664998082.1303966,1452,0.006317615509033203
zeromq,1664998082.239228,1453,0.0063474178314208984
zeromq,1664998082.347938,1454,0.006021738052368164
zeromq,1664998082.4563262,1455,0.006078243255615234
zeromq,1664998082.5647006,1456,0.009017705917358398
zeromq,1664998082.6763024,1457,0.007790565490722656
zeromq,1664998082.786582,1458,0.008166074752807617
zeromq,1664998082.897413,1459,0.00797581672668457
zeromq,1664998083.0087285,1460,0.010152816772460938
zeromq,1664998083.1215334,1461,0.013829469680786133
zeromq,1664998083.2380424,1462,0.006125211715698242
zeromq,1664998083.3465376,1463,0.0061037540435791016
zeromq,1664998083.454879,1464,0.006631135940551758
zeromq,1664998083.5639172,1465,0.007662534713745117
zeromq,1664998083.675088,1466,0.007769107818603516
zeromq,1664998083.7852411,1467,0.0061838626861572266
zeromq,1664998083.8938496,1468,0.006239175796508789
zeromq,1664998084.0022898,1469,0.006120443344116211
zeromq,1664998084.1106136,1470,0.006157398223876953
zeromq,1664998084.2194326,1471,0.0066416263580322266
zeromq,1664998084.3285215,1472,0.006186246871948242
zeromq,1664998084.4370735,1473,0.006076335906982422
zeromq,1664998084.545429,1474,0.007056474685668945
zeromq,1664998084.6548264,1475,0.007010459899902344
zeromq,1664998084.7645087,1476,0.007750511169433594
zeromq,1664998084.8746028,1477,0.00675201416015625
zeromq,1664998084.983805,1478,0.0070247650146484375
zeromq,1664998085.0931396,1479,0.0069048404693603516
zeromq,1664998085.202701,1480,0.006865739822387695
zeromq,1664998085.3120275,1481,0.006376028060913086
zeromq,1664998085.4207184,1482,0.006209611892700195
zeromq,1664998085.5293841,1483,0.006292581558227539
zeromq,1664998085.6383836,1484,0.006203889846801758
zeromq,1664998085.7476375,1485,0.0068051815032958984
zeromq,1664998085.8569267,1486,0.007275104522705078
zeromq,1664998085.968029,1487,0.006532192230224609
zeromq,1664998086.0776742,1488,0.007865190505981445
zeromq,1664998086.1879532,1489,0.006692171096801758
zeromq,1664998086.2978253,1490,0.006439685821533203
zeromq,1664998086.4067361,1491,0.006651878356933594
zeromq,1664998086.5164838,1492,0.006052255630493164
zeromq,1664998086.6249049,1493,0.028875112533569336
zeromq,1664998086.7562985,1494,0.0061342716217041016
zeromq,1664998086.866164,1495,0.0062372684478759766
zeromq,1664998086.974874,1496,0.0068492889404296875
zeromq,1664998087.0839882,1497,0.006712913513183594
zeromq,1664998087.1929502,1498,0.006682395935058594
zeromq,1664998087.3019428,1499,0.007041454315185547
zeromq,1664998087.4113674,1500,0.006064176559448242
zeromq,1664998087.5197072,1501,0.006078481674194336
zeromq,1664998087.6279504,1502,0.0061244964599609375
zeromq,1664998087.7365818,1503,0.0060882568359375
zeromq,1664998087.8455935,1504,0.006567716598510742
zeromq,1664998087.954793,1505,0.006554365158081055
zeromq,1664998088.063761,1506,0.005911111831665039
zeromq,1664998088.1720812,1507,0.006521701812744141
zeromq,1664998088.2810938,1508,0.008060693740844727
zeromq,1664998088.3916674,1509,0.006251811981201172
zeromq,1664998088.500447,1510,0.008332967758178711
zeromq,1664998088.611682,1511,0.006109476089477539
zeromq,1664998088.7201452,1512,0.006130218505859375
zeromq,1664998088.828775,1513,0.006813764572143555
zeromq,1664998088.9379609,1514,0.0076732635498046875
zeromq,1664998089.0483863,1515,0.007296562194824219
zeromq,1664998089.1581268,1516,0.006112813949584961
zeromq,1664998089.2665448,1517,0.0062389373779296875
zeromq,1664998089.375228,1518,0.006404876708984375
zeromq,1664998089.4842274,1519,0.006113767623901367
zeromq,1664998089.592751,1520,0.006143331527709961
zeromq,1664998089.7012513,1521,0.007208347320556641
zeromq,1664998089.8107085,1522,0.006399869918823242
zeromq,1664998089.9196005,1523,0.009512662887573242
zeromq,1664998090.0316398,1524,0.007803916931152344
zeromq,1664998090.1424086,1525,0.00682377815246582
zeromq,1664998090.2516344,1526,0.0076906681060791016
zeromq,1664998090.361669,1527,0.006129026412963867
zeromq,1664998090.4707897,1528,0.009330034255981445
zeromq,1664998090.5837724,1529,0.006654262542724609
zeromq,1664998090.692765,1530,0.007825851440429688
zeromq,1664998090.8029585,1531,0.006094217300415039
zeromq,1664998090.9114017,1532,0.006531238555908203
zeromq,1664998091.0205314,1533,0.007424116134643555
zeromq,1664998091.1307034,1534,0.006989002227783203
zeromq,1664998091.2400343,1535,0.007765293121337891
zeromq,1664998091.3502398,1536,0.0060346126556396484
zeromq,1664998091.4587414,1537,0.008290290832519531
zeromq,1664998091.5693617,1538,0.005947589874267578
zeromq,1664998091.6778884,1539,0.006257295608520508
zeromq,1664998091.786714,1540,0.006230592727661133
zeromq,1664998091.895521,1541,0.006887674331665039
zeromq,1664998092.0049093,1542,0.0062427520751953125
zeromq,1664998092.1135552,1543,0.006604433059692383
zeromq,1664998092.222912,1544,0.006186246871948242
zeromq,1664998092.3316507,1545,0.0064585208892822266
zeromq,1664998092.4403589,1546,0.0071032047271728516
zeromq,1664998092.5497794,1547,0.006354331970214844
zeromq,1664998092.658494,1548,0.007441282272338867
zeromq,1664998092.7687902,1549,0.006071805953979492
zeromq,1664998092.877102,1550,0.006031036376953125
zeromq,1664998092.9856553,1551,0.0061473846435546875
zeromq,1664998093.0940661,1552,0.006613016128540039
zeromq,1664998093.2036192,1553,0.006185770034790039
zeromq,1664998093.3122704,1554,0.006109714508056641
zeromq,1664998093.4207313,1555,0.006066083908081055
zeromq,1664998093.5299804,1556,0.007560253143310547
zeromq,1664998093.6398964,1557,0.006003141403198242
zeromq,1664998093.7488425,1558,0.0059356689453125
zeromq,1664998093.857124,1559,0.006033658981323242
zeromq,1664998093.9653394,1560,0.007146358489990234
zeromq,1664998094.074981,1561,0.006063699722290039
zeromq,1664998094.183321,1562,0.006552696228027344
zeromq,1664998094.2921388,1563,0.006658077239990234
zeromq,1664998094.4011474,1564,0.00615692138671875
zeromq,1664998094.510115,1565,0.0069065093994140625
zeromq,1664998094.6194623,1566,0.006224870681762695
zeromq,1664998094.7280555,1567,0.0064239501953125
zeromq,1664998094.8373773,1568,0.005890607833862305
zeromq,1664998094.945736,1569,0.0067026615142822266
zeromq,1664998095.054658,1570,0.006100177764892578
zeromq,1664998095.163095,1571,0.007004499435424805
zeromq,1664998095.2724652,1572,0.006289243698120117
zeromq,1664998095.3811939,1573,0.00616455078125
zeromq,1664998095.4896548,1574,0.006707668304443359
zeromq,1664998095.5993776,1575,0.006145477294921875
zeromq,1664998095.7079408,1576,0.007639646530151367
zeromq,1664998095.8179338,1577,0.006684303283691406
zeromq,1664998095.9270935,1578,0.008085489273071289
zeromq,1664998096.0375562,1579,0.006132841110229492
zeromq,1664998096.1462703,1580,0.0073490142822265625
zeromq,1664998096.2559216,1581,0.0060329437255859375
zeromq,1664998096.3643703,1582,0.006114959716796875
zeromq,1664998096.4728467,1583,0.0060918331146240234
zeromq,1664998096.581214,1584,0.006054401397705078
zeromq,1664998096.6898196,1585,0.0061075687408447266
zeromq,1664998096.7982106,1586,0.006072282791137695
zeromq,1664998096.9067962,1587,0.0075800418853759766
zeromq,1664998097.0168376,1588,0.006927490234375
zeromq,1664998097.1260293,1589,0.006689548492431641
zeromq,1664998097.2350473,1590,0.005965709686279297
zeromq,1664998097.3433516,1591,0.006484508514404297
zeromq,1664998097.4521585,1592,0.006463289260864258
zeromq,1664998097.5612724,1593,0.0064697265625
zeromq,1664998097.6701858,1594,0.006773233413696289
zeromq,1664998097.7794638,1595,0.006127357482910156
zeromq,1664998097.889685,1596,0.007548093795776367
zeromq,1664998097.9996448,1597,0.0061261653900146484
zeromq,1664998098.1081772,1598,0.00651097297668457
zeromq,1664998098.2171757,1599,0.00608062744140625
zeromq,1664998098.3256276,1600,0.0061893463134765625
zeromq,1664998098.4343977,1601,0.006103992462158203
zeromq,1664998098.5434487,1602,0.0064334869384765625
zeromq,1664998098.653489,1603,0.00619053840637207
zeromq,1664998098.7629237,1604,0.006604194641113281
zeromq,1664998098.8718743,1605,0.0061550140380859375
zeromq,1664998098.9804723,1606,0.006009101867675781
zeromq,1664998099.0888903,1607,0.006079912185668945
zeromq,1664998099.1974425,1608,0.0065839290618896484
zeromq,1664998099.306484,1609,0.006493091583251953
zeromq,1664998099.4155235,1610,0.00689697265625
zeromq,1664998099.524957,1611,0.008109092712402344
zeromq,1664998099.6354487,1612,0.00669550895690918
zeromq,1664998099.7445657,1613,0.006712675094604492
zeromq,1664998099.8535652,1614,0.00612640380859375
zeromq,1664998099.9621391,1615,0.006009817123413086
zeromq,1664998100.0705109,1616,0.0060999393463134766
zeromq,1664998100.1799235,1617,0.006134510040283203
zeromq,1664998100.288614,1618,0.0065991878509521484
zeromq,1664998100.3976107,1619,0.0061435699462890625
zeromq,1664998100.5060475,1620,0.007088661193847656
zeromq,1664998100.6155627,1621,0.0068166255950927734
zeromq,1664998100.7246516,1622,0.006573677062988281
zeromq,1664998100.8335757,1623,0.006070375442504883
zeromq,1664998100.9437993,1624,0.008553028106689453
zeromq,1664998101.0548663,1625,0.006213188171386719
zeromq,1664998101.163474,1626,0.00608515739440918
zeromq,1664998101.2738125,1627,0.006740570068359375
zeromq,1664998101.3835623,1628,0.006564617156982422
zeromq,1664998101.4926572,1629,0.006359100341796875
zeromq,1664998101.6014276,1630,0.006209611892700195
zeromq,1664998101.710125,1631,0.0075299739837646484
zeromq,1664998101.820059,1632,0.006076335906982422
zeromq,1664998101.9286666,1633,0.0061414241790771484
zeromq,1664998102.0370102,1634,0.0062558650970458984
zeromq,1664998102.1457005,1635,0.006117582321166992
zeromq,1664998102.2539933,1636,0.0060138702392578125
zeromq,1664998102.362579,1637,0.006200075149536133
zeromq,1664998102.4710271,1638,0.006101131439208984
zeromq,1664998102.579469,1639,0.006525278091430664
zeromq,1664998102.6889765,1640,0.006184816360473633
zeromq,1664998102.797521,1641,0.007029056549072266
zeromq,1664998102.9069982,1642,0.006813526153564453
zeromq,1664998103.016204,1643,0.006655693054199219
zeromq,1664998103.1254344,1644,0.0061435699462890625
zeromq,1664998103.2339618,1645,0.0061244964599609375
zeromq,1664998103.342186,1646,0.006148099899291992
zeromq,1664998103.4507546,1647,0.00610804557800293
zeromq,1664998103.5593383,1648,0.008551359176635742
zeromq,1664998103.6702647,1649,0.0061457157135009766
zeromq,1664998103.778711,1650,0.006241798400878906
zeromq,1664998103.887165,1651,0.006563901901245117
zeromq,1664998103.9960651,1652,0.006718635559082031
zeromq,1664998104.1053162,1653,0.006129264831542969
zeromq,1664998104.2139213,1654,0.00762176513671875
zeromq,1664998104.3238947,1655,0.006154060363769531
