middleware,time,count,delay
yarp,1664997765.9624414,1164,0.00727391242980957
yarp,1664997766.072574,1165,0.006616353988647461
yarp,1664997766.1821346,1166,0.012911796569824219
yarp,1664997766.2974138,1167,0.007076263427734375
yarp,1664997766.4068148,1168,0.006697416305541992
yarp,1664997766.5158067,1169,0.0065724849700927734
yarp,1664997766.624729,1170,0.0072591304779052734
yarp,1664997766.7342813,1171,0.007419586181640625
yarp,1664997766.843954,1172,0.007428169250488281
yarp,1664997766.9537873,1173,0.0067555904388427734
yarp,1664997767.0626855,1174,0.006671428680419922
yarp,1664997767.1717954,1175,0.007341146469116211
yarp,1664997767.2813463,1176,0.008440494537353516
yarp,1664997767.3922355,1177,0.006567716598510742
yarp,1664997767.5009887,1178,0.007361888885498047
yarp,1664997767.6107192,1179,0.006575584411621094
yarp,1664997767.7196164,1180,0.006529331207275391
yarp,1664997767.8285382,1181,0.0072689056396484375
yarp,1664997767.9381878,1182,0.008191347122192383
yarp,1664997768.0487988,1183,0.006655216217041016
yarp,1664997768.1577992,1184,0.006621837615966797
yarp,1664997768.266758,1185,0.007346153259277344
yarp,1664997768.3763933,1186,0.0066318511962890625
yarp,1664997768.4854755,1187,0.006606101989746094
yarp,1664997768.5943847,1188,0.0077250003814697266
yarp,1664997768.7044787,1189,0.006676912307739258
yarp,1664997768.8133526,1190,0.007165193557739258
yarp,1664997768.9228196,1191,0.010602951049804688
yarp,1664997769.0360355,1192,0.00740814208984375
yarp,1664997769.1457305,1193,0.00652623176574707
yarp,1664997769.254525,1194,0.0068378448486328125
yarp,1664997769.3642032,1195,0.006669044494628906
yarp,1664997769.473944,1196,0.007263660430908203
yarp,1664997769.5836115,1197,0.006612062454223633
yarp,1664997769.6930585,1198,0.006433963775634766
yarp,1664997769.8018079,1199,0.006705045700073242
yarp,1664997769.9107919,1200,0.006628990173339844
yarp,1664997770.0197577,1201,0.006768941879272461
yarp,1664997770.1287458,1202,0.006984233856201172
yarp,1664997770.238043,1203,0.0073511600494384766
yarp,1664997770.347808,1204,0.006561279296875
yarp,1664997770.4567065,1205,0.006730318069458008
yarp,1664997770.5657725,1206,0.006544351577758789
yarp,1664997770.6746566,1207,0.006638050079345703
yarp,1664997770.7836158,1208,0.008146286010742188
yarp,1664997770.8941517,1209,0.007868766784667969
yarp,1664997771.0046802,1210,0.010197639465332031
yarp,1664997771.1169424,1211,0.0074460506439208984
yarp,1664997771.2306166,1212,0.009955883026123047
yarp,1664997771.343555,1213,0.0071637630462646484
yarp,1664997771.4533398,1214,0.009606599807739258
yarp,1664997771.565709,1215,0.006630659103393555
yarp,1664997771.6746478,1216,0.0066547393798828125
yarp,1664997771.7844203,1217,0.007025241851806641
yarp,1664997771.894367,1218,0.006626129150390625
yarp,1664997772.0032828,1219,0.00828099250793457
yarp,1664997772.1139607,1220,0.006621360778808594
yarp,1664997772.2229393,1221,0.006646633148193359
yarp,1664997772.3319075,1222,0.007039308547973633
yarp,1664997772.4413085,1223,0.006705522537231445
yarp,1664997772.5502172,1224,0.008135795593261719
yarp,1664997772.6864204,1225,0.010659217834472656
yarp,1664997772.7994697,1226,0.006620645523071289
yarp,1664997772.9084423,1227,0.006739377975463867
yarp,1664997773.0176764,1228,0.006574869155883789
yarp,1664997773.1269147,1229,0.007151126861572266
yarp,1664997773.2369945,1230,0.0066449642181396484
yarp,1664997773.3464513,1231,0.006766319274902344
yarp,1664997773.4555616,1232,0.007314920425415039
yarp,1664997773.5654378,1233,0.006528377532958984
yarp,1664997773.6748326,1234,0.006434917449951172
yarp,1664997773.7850199,1235,0.00665736198425293
yarp,1664997773.894126,1236,0.007710456848144531
yarp,1664997774.0042849,1237,0.006643533706665039
yarp,1664997774.1132162,1238,0.006699800491333008
yarp,1664997774.2223372,1239,0.006756782531738281
yarp,1664997774.33134,1240,0.007116079330444336
yarp,1664997774.4407964,1241,0.007120847702026367
yarp,1664997774.5501196,1242,0.008173465728759766
yarp,1664997774.6606495,1243,0.0072307586669921875
yarp,1664997774.770081,1244,0.007936716079711914
yarp,1664997774.8804924,1245,0.006629467010498047
yarp,1664997774.9894328,1246,0.007467031478881836
yarp,1664997775.0992272,1247,0.006555080413818359
yarp,1664997775.208002,1248,0.006631374359130859
yarp,1664997775.317559,1249,0.007431983947753906
yarp,1664997775.427339,1250,0.006688356399536133
yarp,1664997775.536328,1251,0.008948564529418945
yarp,1664997775.6482897,1252,0.00724339485168457
yarp,1664997775.7580144,1253,0.006742238998413086
yarp,1664997775.8671305,1254,0.0071485042572021484
yarp,1664997775.9768908,1255,0.007417440414428711
yarp,1664997776.08731,1256,0.006616353988647461
yarp,1664997776.1967924,1257,0.007493495941162109
yarp,1664997776.306714,1258,0.006684780120849609
yarp,1664997776.415797,1259,0.006586790084838867
yarp,1664997776.5248306,1260,0.0070476531982421875
yarp,1664997776.634419,1261,0.006573915481567383
yarp,1664997776.743211,1262,0.007959842681884766
yarp,1664997776.8535433,1263,0.006714582443237305
yarp,1664997776.9625094,1264,0.008796453475952148
yarp,1664997777.0736163,1265,0.006690263748168945
yarp,1664997777.1824896,1266,0.00659632682800293
yarp,1664997777.2914672,1267,0.00725555419921875
yarp,1664997777.4011004,1268,0.006636142730712891
yarp,1664997777.5101225,1269,0.006625652313232422
yarp,1664997777.6197677,1270,0.006716489791870117
yarp,1664997777.728788,1271,0.00664210319519043
yarp,1664997777.8377779,1272,0.008704185485839844
yarp,1664997777.948909,1273,0.0074803829193115234
yarp,1664997778.0588365,1274,0.006627082824707031
yarp,1664997778.1678038,1275,0.008138895034790039
yarp,1664997778.2788405,1276,0.0071065425872802734
yarp,1664997778.3885882,1277,0.0066356658935546875
yarp,1664997778.498052,1278,0.0073320865631103516
yarp,1664997778.6076953,1279,0.007143735885620117
yarp,1664997778.7178712,1280,0.006621599197387695
yarp,1664997778.8269293,1281,0.006684303283691406
yarp,1664997778.9369102,1282,0.006877422332763672
yarp,1664997779.0461445,1283,0.006560087203979492
yarp,1664997779.1549685,1284,0.009096384048461914
yarp,1664997779.2664442,1285,0.006636857986450195
yarp,1664997779.3754437,1286,0.008729219436645508
yarp,1664997779.4864547,1287,0.007414102554321289
yarp,1664997779.5962493,1288,0.00674748420715332
yarp,1664997779.7054615,1289,0.0066280364990234375
yarp,1664997779.8190026,1290,0.008314371109008789
yarp,1664997779.931191,1291,0.0072574615478515625
yarp,1664997780.041403,1292,0.006636142730712891
yarp,1664997780.1504092,1293,0.00728607177734375
yarp,1664997780.2601917,1294,0.0077991485595703125
yarp,1664997780.3705242,1295,0.0067005157470703125
yarp,1664997780.4795856,1296,0.007032155990600586
yarp,1664997780.5889745,1297,0.007067441940307617
yarp,1664997780.698874,1298,0.0065577030181884766
yarp,1664997780.807843,1299,0.007273674011230469
yarp,1664997780.9175205,1300,0.008785009384155273
yarp,1664997781.0287044,1301,0.006592988967895508
yarp,1664997781.1376963,1302,0.008261680603027344
yarp,1664997781.2483046,1303,0.0072383880615234375
yarp,1664997781.3581789,1304,0.0073049068450927734
yarp,1664997781.467784,1305,0.006613492965698242
yarp,1664997781.576687,1306,0.006479740142822266
yarp,1664997781.6855369,1307,0.00667572021484375
yarp,1664997781.7961152,1308,0.008257627487182617
yarp,1664997781.9070253,1309,0.009310245513916016
yarp,1664997782.0189676,1310,0.006884574890136719
yarp,1664997782.1311462,1311,0.012306928634643555
yarp,1664997782.2459543,1312,0.007373809814453125
yarp,1664997782.3558707,1313,0.0066525936126708984
yarp,1664997782.4647436,1314,0.00701451301574707
yarp,1664997782.574123,1315,0.008262872695922852
yarp,1664997782.6847756,1316,0.006465911865234375
yarp,1664997782.7937853,1317,0.006638050079345703
yarp,1664997782.9027276,1318,0.00811457633972168
yarp,1664997783.01325,1319,0.00664067268371582
yarp,1664997783.1222541,1320,0.0067348480224609375
yarp,1664997783.2313447,1321,0.00655364990234375
yarp,1664997783.3402307,1322,0.008317947387695312
yarp,1664997783.450885,1323,0.0065653324127197266
yarp,1664997783.5597565,1324,0.00730133056640625
yarp,1664997783.6693604,1325,0.006696939468383789
yarp,1664997783.778222,1326,0.007505178451538086
yarp,1664997783.888446,1327,0.006747722625732422
yarp,1664997783.997586,1328,0.006527900695800781
yarp,1664997784.1072195,1329,0.0066471099853515625
yarp,1664997784.2167835,1330,0.008277177810668945
yarp,1664997784.3274107,1331,0.006585836410522461
yarp,1664997784.4365335,1332,0.006675243377685547
yarp,1664997784.545675,1333,0.0066280364990234375
yarp,1664997784.6546285,1334,0.007402896881103516
yarp,1664997784.7643628,1335,0.006554365158081055
yarp,1664997784.873432,1336,0.008404731750488281
yarp,1664997784.9842415,1337,0.006582498550415039
yarp,1664997785.0931745,1338,0.006825685501098633
yarp,1664997785.2022948,1339,0.006709098815917969
yarp,1664997785.3112288,1340,0.007220029830932617
yarp,1664997785.4211128,1341,0.00734710693359375
yarp,1664997785.530604,1342,0.006958723068237305
yarp,1664997785.6398456,1343,0.0067250728607177734
yarp,1664997785.7487414,1344,0.008152484893798828
yarp,1664997785.8594115,1345,0.006642580032348633
yarp,1664997785.968337,1346,0.008789539337158203
yarp,1664997786.0796573,1347,0.007771492004394531
yarp,1664997786.1896365,1348,0.008104085922241211
yarp,1664997786.3001306,1349,0.006630659103393555
yarp,1664997786.408968,1350,0.00813436508178711
yarp,1664997786.5193884,1351,0.006749391555786133
yarp,1664997786.628287,1352,0.00706791877746582
yarp,1664997786.7376785,1353,0.006792783737182617
yarp,1664997786.84683,1354,0.006774187088012695
yarp,1664997786.9560332,1355,0.007342338562011719
yarp,1664997787.0657604,1356,0.008211135864257812
yarp,1664997787.1763382,1357,0.007275581359863281
yarp,1664997787.286073,1358,0.006552934646606445
yarp,1664997787.395059,1359,0.0066568851470947266
yarp,1664997787.5039635,1360,0.0074615478515625
yarp,1664997787.6137693,1361,0.006574869155883789
yarp,1664997787.7225106,1362,0.008417844772338867
yarp,1664997787.8333428,1363,0.00647282600402832
yarp,1664997787.942198,1364,0.009016275405883789
yarp,1664997788.0535965,1365,0.008188009262084961
yarp,1664997788.164138,1366,0.006578683853149414
yarp,1664997788.2730198,1367,0.007127046585083008
yarp,1664997788.3824656,1368,0.006597280502319336
yarp,1664997788.4913793,1369,0.007318258285522461
yarp,1664997788.6008966,1370,0.008296012878417969
yarp,1664997788.7115111,1371,0.006777763366699219
yarp,1664997788.8205218,1372,0.00723719596862793
yarp,1664997788.9309213,1373,0.007020711898803711
yarp,1664997789.040129,1374,0.00721287727355957
yarp,1664997789.149723,1375,0.006520986557006836
yarp,1664997789.258559,1376,0.008046150207519531
yarp,1664997789.3690498,1377,0.0067234039306640625
yarp,1664997789.4780095,1378,0.0071256160736083984
yarp,1664997789.587502,1379,0.0066220760345458984
yarp,1664997789.6963167,1380,0.011435747146606445
yarp,1664997789.8102362,1381,0.00764918327331543
yarp,1664997789.920273,1382,0.008170366287231445
yarp,1664997790.0308797,1383,0.007283210754394531
yarp,1664997790.1404276,1384,0.006897687911987305
yarp,1664997790.2497394,1385,0.006575107574462891
yarp,1664997790.3588214,1386,0.0071489810943603516
yarp,1664997790.4682834,1387,0.008439302444458008
yarp,1664997790.5791125,1388,0.008455514907836914
yarp,1664997790.690421,1389,0.006689310073852539
yarp,1664997790.7998917,1390,0.006727695465087891
yarp,1664997790.9090922,1391,0.006625652313232422
yarp,1664997791.0178466,1392,0.007207632064819336
yarp,1664997791.1275063,1393,0.00660252571105957
yarp,1664997791.2363143,1394,0.008659601211547852
yarp,1664997791.3474064,1395,0.0073702335357666016
yarp,1664997791.4571745,1396,0.008776187896728516
yarp,1664997791.5683732,1397,0.0069353580474853516
yarp,1664997791.6777744,1398,0.006983757019042969
yarp,1664997791.7872,1399,0.00667572021484375
yarp,1664997791.8962586,1400,0.0066378116607666016
yarp,1664997792.0053694,1401,0.007316112518310547
yarp,1664997792.1149771,1402,0.0072171688079833984
yarp,1664997792.2245467,1403,0.006670475006103516
yarp,1664997792.333503,1404,0.006994724273681641
yarp,1664997792.4428556,1405,0.0068280696868896484
yarp,1664997792.5925682,1406,0.0067403316497802734
yarp,1664997792.7016447,1407,0.0064542293548583984
yarp,1664997792.810481,1408,0.00655364990234375
yarp,1664997792.9196959,1409,0.007113456726074219
yarp,1664997793.0290759,1410,0.008842945098876953
yarp,1664997793.1403124,1411,0.006650209426879883
yarp,1664997793.2494113,1412,0.006638050079345703
yarp,1664997793.3584766,1413,0.007350444793701172
yarp,1664997793.4682474,1414,0.006521463394165039
yarp,1664997793.5772471,1415,0.007121086120605469
yarp,1664997793.6870487,1416,0.006578922271728516
yarp,1664997793.7974193,1417,0.007272005081176758
yarp,1664997793.907031,1418,0.006676197052001953
yarp,1664997794.0161567,1419,0.006615400314331055
yarp,1664997794.124968,1420,0.009327173233032227
yarp,1664997794.2368658,1421,0.00776982307434082
yarp,1664997794.3468919,1422,0.007164716720581055
yarp,1664997794.4566896,1423,0.0072977542877197266
yarp,1664997794.5662062,1424,0.007355213165283203
yarp,1664997794.6761975,1425,0.007586240768432617
yarp,1664997794.7859867,1426,0.008284807205200195
yarp,1664997794.896921,1427,0.0065555572509765625
yarp,1664997795.0105073,1428,0.007343769073486328
yarp,1664997795.1203697,1429,0.006813764572143555
yarp,1664997795.229342,1430,0.007023334503173828
yarp,1664997795.338847,1431,0.007119178771972656
yarp,1664997795.4490614,1432,0.008170127868652344
yarp,1664997795.559655,1433,0.006632804870605469
yarp,1664997795.6691732,1434,0.007049560546875
yarp,1664997795.7788508,1435,0.0066258907318115234
yarp,1664997795.8877985,1436,0.006899833679199219
yarp,1664997795.9971797,1437,0.007382392883300781
yarp,1664997796.107326,1438,0.008331775665283203
yarp,1664997796.2180305,1439,0.006589651107788086
yarp,1664997796.3278236,1440,0.00734400749206543
yarp,1664997796.4375548,1441,0.006636142730712891
yarp,1664997796.5469837,1442,0.0065746307373046875
yarp,1664997796.655915,1443,0.0067577362060546875
yarp,1664997796.7649884,1444,0.006630420684814453
yarp,1664997796.8740363,1445,0.006706714630126953
yarp,1664997796.983022,1446,0.007306814193725586
yarp,1664997797.0926838,1447,0.0065953731536865234
yarp,1664997797.2014985,1448,0.0070192813873291016
yarp,1664997797.3114173,1449,0.00669407844543457
yarp,1664997797.4203968,1450,0.007788658142089844
yarp,1664997797.5306802,1451,0.006648063659667969
yarp,1664997797.639502,1452,0.0064313411712646484
yarp,1664997797.7482944,1453,0.006655693054199219
yarp,1664997797.8571935,1454,0.006592512130737305
yarp,1664997797.9662495,1455,0.009049654006958008
yarp,1664997798.0778186,1456,0.006596803665161133
yarp,1664997798.1868038,1457,0.007101535797119141
yarp,1664997798.2973232,1458,0.008707523345947266
yarp,1664997798.4086757,1459,0.0066721439361572266
yarp,1664997798.5176766,1460,0.006578207015991211
yarp,1664997798.6268597,1461,0.00722503662109375
yarp,1664997798.7374234,1462,0.006785392761230469
yarp,1664997798.8468778,1463,0.0066263675689697266
yarp,1664997798.955764,1464,0.008447647094726562
yarp,1664997799.0665863,1465,0.0066411495208740234
yarp,1664997799.17544,1466,0.008959293365478516
yarp,1664997799.286878,1467,0.006664752960205078
yarp,1664997799.3959157,1468,0.008219242095947266
yarp,1664997799.5065167,1469,0.006783246994018555
yarp,1664997799.615602,1470,0.006538867950439453
yarp,1664997799.7244961,1471,0.006679534912109375
yarp,1664997799.8334396,1472,0.008135795593261719
yarp,1664997799.944271,1473,0.00743556022644043
yarp,1664997800.054048,1474,0.007643222808837891
yarp,1664997800.1640625,1475,0.006544589996337891
yarp,1664997800.2727792,1476,0.00797271728515625
yarp,1664997800.3833616,1477,0.006561756134033203
yarp,1664997800.4930823,1478,0.006630897521972656
yarp,1664997800.6022234,1479,0.006677389144897461
yarp,1664997800.7115982,1480,0.007016658782958984
yarp,1664997800.8221025,1481,0.006697177886962891
yarp,1664997800.93155,1482,0.01323390007019043
yarp,1664997801.0472176,1483,0.006663799285888672
yarp,1664997801.1562524,1484,0.006746768951416016
yarp,1664997801.265901,1485,0.006605863571166992
yarp,1664997801.3748782,1486,0.006709575653076172
yarp,1664997801.4839396,1487,0.0072252750396728516
yarp,1664997801.5934296,1488,0.007399082183837891
yarp,1664997801.7031245,1489,0.006784915924072266
yarp,1664997801.8123844,1490,0.007100343704223633
yarp,1664997801.9218001,1491,0.006960630416870117
yarp,1664997802.0309842,1492,0.00870966911315918
yarp,1664997802.1421587,1493,0.007256507873535156
yarp,1664997802.2516735,1494,0.007323265075683594
yarp,1664997802.3614142,1495,0.007378101348876953
yarp,1664997802.471045,1496,0.006597995758056641
yarp,1664997802.5801096,1497,0.006615877151489258
yarp,1664997802.6889753,1498,0.007161617279052734
yarp,1664997802.7986286,1499,0.007080078125
yarp,1664997802.907996,1500,0.0067729949951171875
yarp,1664997803.0172753,1501,0.006691455841064453
yarp,1664997803.1269476,1502,0.007210254669189453
yarp,1664997803.236497,1503,0.0067005157470703125
yarp,1664997803.3455057,1504,0.008283138275146484
yarp,1664997803.4561934,1505,0.0066907405853271484
yarp,1664997803.5652788,1506,0.00670933723449707
yarp,1664997803.6743548,1507,0.006636619567871094
yarp,1664997803.7831898,1508,0.008361339569091797
yarp,1664997803.893896,1509,0.006705760955810547
yarp,1664997804.00296,1510,0.007186412811279297
yarp,1664997804.1124744,1511,0.007054805755615234
yarp,1664997804.2217474,1512,0.0074083805084228516
yarp,1664997804.3320334,1513,0.0071871280670166016
yarp,1664997804.4418204,1514,0.0065615177154541016
yarp,1664997804.5507298,1515,0.007235050201416016
yarp,1664997804.6604192,1516,0.006613254547119141
yarp,1664997804.7694468,1517,0.007814407348632812
yarp,1664997804.879641,1518,0.00845026969909668
yarp,1664997804.9905012,1519,0.0072727203369140625
yarp,1664997805.1001213,1520,0.006693124771118164
yarp,1664997805.2093024,1521,0.006601095199584961
yarp,1664997805.318146,1522,0.006892204284667969
yarp,1664997805.4274101,1523,0.006592512130737305
yarp,1664997805.536214,1524,0.008127927780151367
yarp,1664997805.6467357,1525,0.006591796875
yarp,1664997805.7555506,1526,0.008079051971435547
yarp,1664997805.8661387,1527,0.00666046142578125
yarp,1664997805.9751532,1528,0.007245063781738281
yarp,1664997806.0848,1529,0.006622314453125
yarp,1664997806.193647,1530,0.007132530212402344
yarp,1664997806.303217,1531,0.007314205169677734
yarp,1664997806.4127944,1532,0.0066394805908203125
yarp,1664997806.5223207,1533,0.006665706634521484
yarp,1664997806.6319683,1534,0.0065822601318359375
yarp,1664997806.741426,1535,0.006699800491333008
yarp,1664997806.850344,1536,0.00717473030090332
yarp,1664997806.960249,1537,0.006557464599609375
yarp,1664997807.068993,1538,0.006754398345947266
yarp,1664997807.1780694,1539,0.006578922271728516
yarp,1664997807.2868423,1540,0.007792234420776367
yarp,1664997807.397325,1541,0.0066683292388916016
yarp,1664997807.5062304,1542,0.0073239803314208984
yarp,1664997807.6160207,1543,0.0066378116607666016
yarp,1664997807.724941,1544,0.0066509246826171875
yarp,1664997807.833956,1545,0.007069587707519531
yarp,1664997807.9433956,1546,0.007276773452758789
yarp,1664997808.0529847,1547,0.007172584533691406
yarp,1664997808.162456,1548,0.006654262542724609
yarp,1664997808.2714841,1549,0.0066051483154296875
yarp,1664997808.380381,1550,0.007253408432006836
yarp,1664997808.490156,1551,0.006645679473876953
yarp,1664997808.599006,1552,0.007860422134399414
yarp,1664997808.7092779,1553,0.006644725799560547
yarp,1664997808.8180897,1554,0.00726008415222168
yarp,1664997808.9282184,1555,0.006590604782104492
yarp,1664997809.0378158,1556,0.0072231292724609375
yarp,1664997809.1473882,1557,0.007020235061645508
yarp,1664997809.2567205,1558,0.006664752960205078
yarp,1664997809.3658342,1559,0.006677150726318359
yarp,1664997809.4747488,1560,0.008255243301391602
yarp,1664997809.5853634,1561,0.0071637630462646484
yarp,1664997809.694851,1562,0.0071637630462646484
yarp,1664997809.804612,1563,0.008951663970947266
yarp,1664997809.9160542,1564,0.008240699768066406
yarp,1664997810.0267782,1565,0.006523847579956055
yarp,1664997810.136328,1566,0.0074138641357421875
yarp,1664997810.2466874,1567,0.007163524627685547
yarp,1664997810.356218,1568,0.00821375846862793
yarp,1664997810.46685,1569,0.006572723388671875
yarp,1664997810.5756667,1570,0.006548166275024414
yarp,1664997810.6845756,1571,0.006604194641113281
yarp,1664997810.7934222,1572,0.006455659866333008
yarp,1664997810.9027367,1573,0.006709575653076172
yarp,1664997811.0117323,1574,0.007183551788330078
yarp,1664997811.1213148,1575,0.006604433059692383
yarp,1664997811.2301133,1576,0.006568431854248047
yarp,1664997811.3391414,1577,0.007515430450439453
yarp,1664997811.449538,1578,0.006589651107788086
yarp,1664997811.5586386,1579,0.007208824157714844
yarp,1664997811.6686106,1580,0.007396697998046875
yarp,1664997811.778369,1581,0.006558656692504883
yarp,1664997811.88732,1582,0.006692647933959961
yarp,1664997811.9963787,1583,0.006552457809448242
yarp,1664997812.1052167,1584,0.007296085357666016
yarp,1664997812.214846,1585,0.0075647830963134766
yarp,1664997812.325843,1586,0.009202003479003906
yarp,1664997812.4374855,1587,0.006614208221435547
yarp,1664997812.5461955,1588,0.007314920425415039
yarp,1664997812.6558957,1589,0.00724029541015625
yarp,1664997812.7654774,1590,0.008406639099121094
yarp,1664997812.8763204,1591,0.006631135940551758
yarp,1664997812.9856908,1592,0.00891733169555664
yarp,1664997813.0975897,1593,0.006644725799560547
yarp,1664997813.2071695,1594,0.007004499435424805
yarp,1664997813.316767,1595,0.007353544235229492
yarp,1664997813.426473,1596,0.0073719024658203125
yarp,1664997813.5366745,1597,0.006765127182006836
yarp,1664997813.646152,1598,0.006609916687011719
yarp,1664997813.7552238,1599,0.007178068161010742
yarp,1664997813.865089,1600,0.008832454681396484
yarp,1664997813.9764187,1601,0.007268428802490234
yarp,1664997814.0861218,1602,0.007917404174804688
yarp,1664997814.196342,1603,0.006590127944946289
yarp,1664997814.3058066,1604,0.006624460220336914
yarp,1664997814.4148488,1605,0.007280588150024414
yarp,1664997814.52493,1606,0.006609678268432617
yarp,1664997814.6340344,1607,0.007164955139160156
yarp,1664997814.7440968,1608,0.006616115570068359
yarp,1664997814.8530538,1609,0.007196903228759766
yarp,1664997814.962578,1610,0.007328987121582031
yarp,1664997815.0723095,1611,0.006683349609375
yarp,1664997815.1811619,1612,0.008165836334228516
yarp,1664997815.291698,1613,0.011516094207763672
yarp,1664997815.4055345,1614,0.007450103759765625
yarp,1664997815.5158036,1615,0.006494045257568359
yarp,1664997815.6246893,1616,0.0074176788330078125
yarp,1664997815.7343166,1617,0.006579399108886719
yarp,1664997815.8432312,1618,0.007171630859375
yarp,1664997815.9528332,1619,0.00839090347290039
yarp,1664997816.0636501,1620,0.0073053836822509766
yarp,1664997816.1733496,1621,0.00664830207824707
yarp,1664997816.2824984,1622,0.006734371185302734
yarp,1664997816.39161,1623,0.0066988468170166016
yarp,1664997816.501208,1624,0.007101297378540039
yarp,1664997816.6106787,1625,0.007014036178588867
yarp,1664997816.720484,1626,0.0069200992584228516
yarp,1664997816.8298647,1627,0.007033109664916992
yarp,1664997816.9399714,1628,0.006691455841064453
yarp,1664997817.0490644,1629,0.006641387939453125
yarp,1664997817.157961,1630,0.007224082946777344
yarp,1664997817.2680118,1631,0.006620883941650391
yarp,1664997817.3769975,1632,0.013593912124633789
yarp,1664997817.492977,1633,0.006634950637817383
yarp,1664997817.6020305,1634,0.006658077239990234
yarp,1664997817.7110085,1635,0.0065691471099853516
yarp,1664997817.8200307,1636,0.008375406265258789
yarp,1664997817.9310546,1637,0.0066835880279541016
yarp,1664997818.040673,1638,0.01149296760559082
yarp,1664997818.1544995,1639,0.006785392761230469
yarp,1664997818.263586,1640,0.006616115570068359
yarp,1664997818.372577,1641,0.007325649261474609
yarp,1664997818.482197,1642,0.006705760955810547
yarp,1664997818.5912495,1643,0.006745576858520508
yarp,1664997818.7001755,1644,0.0070230960845947266
yarp,1664997818.8097105,1645,0.00677037239074707
yarp,1664997818.9192305,1646,0.006807088851928711
yarp,1664997819.0289207,1647,0.007094383239746094
yarp,1664997819.1391575,1648,0.006700277328491211
yarp,1664997819.2482033,1649,0.006543636322021484
yarp,1664997819.357131,1650,0.007536649703979492
yarp,1664997819.467116,1651,0.0070879459381103516
yarp,1664997819.577518,1652,0.008244037628173828
yarp,1664997819.6881764,1653,0.006683826446533203
yarp,1664997819.797248,1654,0.007049083709716797
yarp,1664997819.906709,1655,0.00672602653503418
yarp,1664997820.016407,1656,0.0071561336517333984
yarp,1664997820.125998,1657,0.008138418197631836
yarp,1664997820.2366073,1658,0.007287263870239258
yarp,1664997820.3463106,1659,0.007479667663574219
yarp,1664997820.4568355,1660,0.0066242218017578125
yarp,1664997820.5658472,1661,0.0066335201263427734
yarp,1664997820.6754117,1662,0.00658869743347168
yarp,1664997820.7843401,1663,0.007155418395996094
yarp,1664997820.893924,1664,0.006620883941650391
yarp,1664997821.0029454,1665,0.0066585540771484375
yarp,1664997821.1118717,1666,0.007851600646972656
yarp,1664997821.2220364,1667,0.006547689437866211
yarp,1664997821.330844,1668,0.007242918014526367
yarp,1664997821.441095,1669,0.007659912109375
yarp,1664997821.551389,1670,0.0068318843841552734
yarp,1664997821.6609085,1671,0.006619691848754883
yarp,1664997821.7698693,1672,0.006616830825805664
yarp,1664997821.8789425,1673,0.007483005523681641
yarp,1664997821.9892075,1674,0.0065975189208984375
yarp,1664997822.09827,1675,0.0066318511962890625
yarp,1664997822.2080815,1676,0.006613492965698242
yarp,1664997822.3171134,1677,0.007277727127075195
yarp,1664997822.4267128,1678,0.006500720977783203
yarp,1664997822.5355318,1679,0.006647348403930664
yarp,1664997822.6444728,1680,0.006671428680419922
yarp,1664997822.7540393,1681,0.0066492557525634766
yarp,1664997822.8630028,1682,0.006796598434448242
yarp,1664997822.9723122,1683,0.006623029708862305
yarp,1664997823.0811524,1684,0.0065860748291015625
yarp,1664997823.1901774,1685,0.0072481632232666016
yarp,1664997823.3005602,1686,0.006639003753662109
yarp,1664997823.4101985,1687,0.007232189178466797
yarp,1664997823.52069,1688,0.0072596073150634766
yarp,1664997823.6303837,1689,0.006665945053100586
yarp,1664997823.739367,1690,0.00659489631652832
yarp,1664997823.8483326,1691,0.0073089599609375
yarp,1664997823.957954,1692,0.007315635681152344
yarp,1664997824.067658,1693,0.00727391242980957
yarp,1664997824.1771605,1694,0.0073397159576416016
yarp,1664997824.2868686,1695,0.007865428924560547
yarp,1664997824.397104,1696,0.007279634475708008
yarp,1664997824.5067363,1697,0.0066912174224853516
yarp,1664997824.615824,1698,0.00802922248840332
yarp,1664997824.7261791,1699,0.007142066955566406
yarp,1664997824.835706,1700,0.006781578063964844
yarp,1664997824.945484,1701,0.0068817138671875
yarp,1664997825.0547879,1702,0.007327556610107422
yarp,1664997825.1644523,1703,0.006565570831298828
yarp,1664997825.2739835,1704,0.006615877151489258
yarp,1664997825.3830645,1705,0.0068590641021728516
yarp,1664997825.493078,1706,0.006600379943847656
yarp,1664997825.6026018,1707,0.006678581237792969
yarp,1664997825.7123535,1708,0.0072784423828125
yarp,1664997825.8220692,1709,0.00676727294921875
yarp,1664997825.9313703,1710,0.007054567337036133
yarp,1664997826.0407612,1711,0.006577014923095703
yarp,1664997826.1495771,1712,0.007092714309692383
yarp,1664997826.2591538,1713,0.006557464599609375
yarp,1664997826.3681462,1714,0.006589651107788086
yarp,1664997826.4772506,1715,0.006597280502319336
yarp,1664997826.5864153,1716,0.006928205490112305
yarp,1664997826.6962893,1717,0.006543636322021484
yarp,1664997826.8051145,1718,0.006870269775390625
yarp,1664997826.9143364,1719,0.006597995758056641
yarp,1664997827.0232182,1720,0.007139921188354492
yarp,1664997827.1327147,1721,0.006611824035644531
yarp,1664997827.2415416,1722,0.0074214935302734375
yarp,1664997827.3514383,1723,0.006648063659667969
yarp,1664997827.4607337,1724,0.006610870361328125
