middleware,time,count,delay
ros,1664997524.0116265,1210,0.006257772445678711
ros,1664997524.12031,1211,0.007220029830932617
ros,1664997524.2297497,1212,0.006308317184448242
ros,1664997524.3385432,1213,0.006778240203857422
ros,1664997524.4475174,1214,0.006245136260986328
ros,1664997524.5562127,1215,0.006465435028076172
ros,1664997524.6648777,1216,0.006315946578979492
ros,1664997524.773554,1217,0.006432771682739258
ros,1664997524.882271,1218,0.006302356719970703
ros,1664997524.9916189,1219,0.006803750991821289
ros,1664997525.1006486,1220,0.006335735321044922
ros,1664997525.2093823,1221,0.0074253082275390625
ros,1664997525.3190744,1222,0.006270170211791992
ros,1664997525.427766,1223,0.008727788925170898
ros,1664997525.5386727,1224,0.006250619888305664
ros,1664997525.6472335,1225,0.00641942024230957
ros,1664997525.75588,1226,0.006247758865356445
ros,1664997525.864487,1227,0.006723880767822266
ros,1664997525.9734523,1228,0.00629425048828125
ros,1664997526.0820222,1229,0.006680727005004883
ros,1664997526.1908822,1230,0.0062465667724609375
ros,1664997526.3006506,1231,0.008392333984375
ros,1664997526.4111776,1232,0.006215095520019531
ros,1664997526.5197577,1233,0.006758213043212891
ros,1664997526.6287336,1234,0.006582498550415039
ros,1664997526.7375803,1235,0.0065135955810546875
ros,1664997526.8462079,1236,0.0062656402587890625
ros,1664997526.9548717,1237,0.0065691471099853516
ros,1664997527.0636437,1238,0.006251335144042969
ros,1664997527.1728308,1239,0.007380008697509766
ros,1664997527.2824123,1240,0.006246805191040039
ros,1664997527.3912323,1241,0.007077217102050781
ros,1664997527.5005283,1242,0.006280183792114258
ros,1664997527.6091354,1243,0.006642341613769531
ros,1664997527.7180033,1244,0.0062372684478759766
ros,1664997527.8265712,1245,0.007611274719238281
ros,1664997527.9364364,1246,0.008679389953613281
ros,1664997528.047462,1247,0.007511138916015625
ros,1664997528.1571481,1248,0.006249904632568359
ros,1664997528.266183,1249,0.006707906723022461
ros,1664997528.3750887,1250,0.006249427795410156
ros,1664997528.4839156,1251,0.007975339889526367
ros,1664997528.5940979,1252,0.006263017654418945
ros,1664997528.7028403,1253,0.00682520866394043
ros,1664997528.8119159,1254,0.006247520446777344
ros,1664997528.9212139,1255,0.007645368576049805
ros,1664997529.031082,1256,0.00632476806640625
ros,1664997529.139655,1257,0.006729841232299805
ros,1664997529.2486298,1258,0.006315469741821289
ros,1664997529.3575022,1259,0.007556915283203125
ros,1664997529.4672084,1260,0.006245851516723633
ros,1664997529.5758162,1261,0.006516933441162109
ros,1664997529.6845746,1262,0.006230354309082031
ros,1664997529.7931287,1263,0.006773233413696289
ros,1664997529.902109,1264,0.006278514862060547
ros,1664997530.010731,1265,0.006542682647705078
ros,1664997530.119487,1266,0.0062541961669921875
ros,1664997530.2280107,1267,0.00677943229675293
ros,1664997530.337004,1268,0.006239175796508789
ros,1664997530.4455469,1269,0.006720304489135742
ros,1664997530.554467,1270,0.006239652633666992
ros,1664997530.6631565,1271,0.0066797733306884766
ros,1664997530.7721086,1272,0.006300926208496094
ros,1664997530.8807979,1273,0.006546974182128906
ros,1664997530.9904287,1274,0.006309986114501953
ros,1664997531.0996246,1275,0.00732421875
ros,1664997531.209263,1276,0.006300926208496094
ros,1664997531.3185534,1277,0.006469011306762695
ros,1664997531.427291,1278,0.006264448165893555
ros,1664997531.5364885,1279,0.006515026092529297
ros,1664997531.64526,1280,0.006330966949462891
ros,1664997531.7539518,1281,0.008143424987792969
ros,1664997531.8643982,1282,0.006284475326538086
ros,1664997531.9730582,1283,0.006525278091430664
ros,1664997532.081755,1284,0.006238222122192383
ros,1664997532.1904604,1285,0.006368398666381836
ros,1664997532.2992864,1286,0.006364107131958008
ros,1664997532.4082408,1287,0.006338834762573242
ros,1664997532.516772,1288,0.006276369094848633
ros,1664997532.6261113,1289,0.006644010543823242
ros,1664997532.7349806,1290,0.006307125091552734
ros,1664997532.8436573,1291,0.007645606994628906
ros,1664997532.9535847,1292,0.006360530853271484
ros,1664997533.062245,1293,0.0065538883209228516
ros,1664997533.1709821,1294,0.006256580352783203
ros,1664997533.280073,1295,0.007447004318237305
ros,1664997533.3897183,1296,0.006272792816162109
ros,1664997533.4988897,1297,0.0066204071044921875
ros,1664997533.6077623,1298,0.006287097930908203
ros,1664997533.7164233,1299,0.007472038269042969
ros,1664997533.8261647,1300,0.006290912628173828
ros,1664997533.9352615,1301,0.008722305297851562
ros,1664997534.0462282,1302,0.0063152313232421875
ros,1664997534.1553345,1303,0.006433963775634766
ros,1664997534.2639813,1304,0.0062713623046875
ros,1664997534.3734083,1305,0.0068111419677734375
ros,1664997534.482482,1306,0.006331682205200195
ros,1664997534.5912206,1307,0.0066814422607421875
ros,1664997534.7000952,1308,0.0063495635986328125
ros,1664997534.8089657,1309,0.006506681442260742
ros,1664997534.9176939,1310,0.00623321533203125
ros,1664997535.0263991,1311,0.008990764617919922
ros,1664997535.1376069,1312,0.006270170211791992
ros,1664997535.2468696,1313,0.006559610366821289
ros,1664997535.3556623,1314,0.00629425048828125
ros,1664997535.4643285,1315,0.006365537643432617
ros,1664997535.5729656,1316,0.006330966949462891
ros,1664997535.6815755,1317,0.006535530090332031
ros,1664997535.7902565,1318,0.00629115104675293
ros,1664997535.8990133,1319,0.006895780563354492
ros,1664997536.0081613,1320,0.006235361099243164
ros,1664997536.116746,1321,0.0072824954986572266
ros,1664997536.2262657,1322,0.0062808990478515625
ros,1664997536.335796,1323,0.006419658660888672
ros,1664997536.4444387,1324,0.006316661834716797
ros,1664997536.5544095,1325,0.0067675113677978516
ros,1664997536.663385,1326,0.006307840347290039
ros,1664997536.7720294,1327,0.006564617156982422
ros,1664997536.8808134,1328,0.006480693817138672
ros,1664997536.9897544,1329,0.006541252136230469
ros,1664997537.098494,1330,0.0063059329986572266
ros,1664997537.207055,1331,0.009588956832885742
ros,1664997537.3188496,1332,0.006279706954956055
ros,1664997537.4286666,1333,0.007949590682983398
ros,1664997537.5387936,1334,0.006240367889404297
ros,1664997537.6487374,1335,0.006512641906738281
ros,1664997537.7574732,1336,0.006265163421630859
ros,1664997537.866137,1337,0.0066034793853759766
ros,1664997537.975009,1338,0.006247282028198242
ros,1664997538.0838442,1339,0.006791353225708008
ros,1664997538.1928303,1340,0.006252765655517578
ros,1664997538.3014328,1341,0.007550716400146484
ros,1664997538.41128,1342,0.006335258483886719
ros,1664997538.5199125,1343,0.0066907405853271484
ros,1664997538.6288369,1344,0.006359577178955078
ros,1664997538.7375278,1345,0.00801992416381836
ros,1664997538.8477514,1346,0.0062520503997802734
ros,1664997538.9570746,1347,0.0069506168365478516
ros,1664997539.0662465,1348,0.006306886672973633
ros,1664997539.1749887,1349,0.0065381526947021484
ros,1664997539.283677,1350,0.006309032440185547
ros,1664997539.3924227,1351,0.006601810455322266
ros,1664997539.5012498,1352,0.00623631477355957
ros,1664997539.610004,1353,0.0064852237701416016
ros,1664997539.7186964,1354,0.0063059329986572266
ros,1664997539.828847,1355,0.008003473281860352
ros,1664997539.9391108,1356,0.00636744499206543
ros,1664997540.0490003,1357,0.006461381912231445
ros,1664997540.1576252,1358,0.006254434585571289
ros,1664997540.2661996,1359,0.006646394729614258
ros,1664997540.375072,1360,0.006323099136352539
ros,1664997540.4847934,1361,0.006590843200683594
ros,1664997540.59361,1362,0.006324052810668945
ros,1664997540.7023752,1363,0.006464958190917969
ros,1664997540.8110375,1364,0.006239414215087891
ros,1664997540.9196367,1365,0.010049581527709961
ros,1664997541.031926,1366,0.006348609924316406
ros,1664997541.141127,1367,0.006661415100097656
ros,1664997541.249973,1368,0.00627589225769043
ros,1664997541.3590584,1369,0.0065402984619140625
ros,1664997541.4678106,1370,0.0077190399169921875
ros,1664997541.578154,1371,0.006657600402832031
ros,1664997541.6869638,1372,0.007154703140258789
ros,1664997541.7964346,1373,0.0065004825592041016
ros,1664997541.9051738,1374,0.006281852722167969
ros,1664997542.0139623,1375,0.006422519683837891
ros,1664997542.1225896,1376,0.006254911422729492
ros,1664997542.2312427,1377,0.006788492202758789
ros,1664997542.3402386,1378,0.006251811981201172
ros,1664997542.4496114,1379,0.006616353988647461
ros,1664997542.5584657,1380,0.0063245296478271484
ros,1664997542.667062,1381,0.008536100387573242
ros,1664997542.7778156,1382,0.00631260871887207
ros,1664997542.8865228,1383,0.006574153900146484
ros,1664997542.9953954,1384,0.006281137466430664
ros,1664997543.1040776,1385,0.008143424987792969
ros,1664997543.214429,1386,0.006249904632568359
ros,1664997543.323444,1387,0.006520986557006836
ros,1664997543.4322097,1388,0.006295680999755859
ros,1664997543.542587,1389,0.007924556732177734
ros,1664997543.6527324,1390,0.006243467330932617
ros,1664997543.7625937,1391,0.0068094730377197266
ros,1664997543.8716593,1392,0.006285667419433594
ros,1664997543.9804025,1393,0.0065305233001708984
ros,1664997544.0891962,1394,0.0062749385833740234
ros,1664997544.1978583,1395,0.006651163101196289
ros,1664997544.306773,1396,0.0063304901123046875
ros,1664997544.4153893,1397,0.006810665130615234
ros,1664997544.5244434,1398,0.0063076019287109375
ros,1664997544.6330976,1399,0.007360696792602539
ros,1664997544.74268,1400,0.006247520446777344
ros,1664997544.8516207,1401,0.00810694694519043
ros,1664997544.962129,1402,0.006322622299194336
ros,1664997545.0713122,1403,0.006517171859741211
ros,1664997545.180076,1404,0.00632786750793457
ros,1664997545.2887082,1405,0.006562709808349609
ros,1664997545.397562,1406,0.006327152252197266
ros,1664997545.5072649,1407,0.006468534469604492
ros,1664997545.6159344,1408,0.006239652633666992
ros,1664997545.7244923,1409,0.006627082824707031
ros,1664997545.8333526,1410,0.006231069564819336
ros,1664997545.9426372,1411,0.008626699447631836
ros,1664997546.0534644,1412,0.006273031234741211
ros,1664997546.162009,1413,0.008467912673950195
ros,1664997546.272728,1414,0.006232738494873047
ros,1664997546.3812854,1415,0.00738835334777832
ros,1664997546.4909134,1416,0.006312847137451172
ros,1664997546.599897,1417,0.006446361541748047
ros,1664997546.708599,1418,0.006255626678466797
ros,1664997546.8171697,1419,0.006484031677246094
ros,1664997546.9258947,1420,0.008487701416015625
ros,1664997547.0367424,1421,0.006513357162475586
ros,1664997547.1454134,1422,0.0062291622161865234
ros,1664997547.254018,1423,0.008090972900390625
ros,1664997547.3643107,1424,0.006581783294677734
ros,1664997547.473594,1425,0.007418632507324219
ros,1664997547.583242,1426,0.006311893463134766
ros,1664997547.6920745,1427,0.0065364837646484375
ros,1664997547.8008845,1428,0.007792949676513672
ros,1664997547.9110482,1429,0.006384849548339844
ros,1664997548.0196936,1430,0.006308317184448242
ros,1664997548.128353,1431,0.006396055221557617
ros,1664997548.2370598,1432,0.0062258243560791016
ros,1664997548.3456218,1433,0.006270408630371094
ros,1664997548.4541295,1434,0.006287813186645508
ros,1664997548.5626338,1435,0.0074884891510009766
ros,1664997548.6723394,1436,0.0062487125396728516
ros,1664997548.7815394,1437,0.008378744125366211
ros,1664997548.8921845,1438,0.006256580352783203
ros,1664997549.002367,1439,0.006721973419189453
ros,1664997549.1113453,1440,0.006270885467529297
ros,1664997549.2201467,1441,0.007622241973876953
ros,1664997549.3300414,1442,0.00633692741394043
ros,1664997549.44049,1443,0.006356716156005859
ros,1664997549.5490746,1444,0.0062940120697021484
ros,1664997549.657749,1445,0.00688624382019043
ros,1664997549.7668834,1446,0.006309986114501953
ros,1664997549.8782563,1447,0.010528326034545898
ros,1664997549.9910939,1448,0.006294727325439453
ros,1664997550.099991,1449,0.007380008697509766
ros,1664997550.2096405,1450,0.006354808807373047
ros,1664997550.3188488,1451,0.006377696990966797
ros,1664997550.427496,1452,0.006332874298095703
ros,1664997550.5362277,1453,0.0066394805908203125
ros,1664997550.645097,1454,0.00631403923034668
ros,1664997550.7540333,1455,0.006860971450805664
ros,1664997550.8631942,1456,0.006361961364746094
ros,1664997550.972077,1457,0.006701469421386719
ros,1664997551.0810723,1458,0.0063304901123046875
ros,1664997551.1903262,1459,0.007075309753417969
ros,1664997551.2996402,1460,0.0062770843505859375
ros,1664997551.4089456,1461,0.0065364837646484375
ros,1664997551.5177085,1462,0.006287336349487305
ros,1664997551.6263525,1463,0.006524324417114258
ros,1664997551.7351205,1464,0.006267547607421875
ros,1664997551.843678,1465,0.00816035270690918
ros,1664997551.9541135,1466,0.0062983036041259766
ros,1664997552.0627275,1467,0.009029626846313477
ros,1664997552.1739905,1468,0.006342649459838867
ros,1664997552.2833948,1469,0.006578683853149414
ros,1664997552.3921213,1470,0.006205558776855469
ros,1664997552.5010078,1471,0.007451057434082031
ros,1664997552.610664,1472,0.006336212158203125
ros,1664997552.719796,1473,0.0064580440521240234
ros,1664997552.8284826,1474,0.006277322769165039
ros,1664997552.9376934,1475,0.006873607635498047
ros,1664997553.0468245,1476,0.006321430206298828
ros,1664997553.156398,1477,0.006405353546142578
ros,1664997553.265113,1478,0.0062503814697265625
ros,1664997553.3738844,1479,0.007863521575927734
ros,1664997553.4839349,1480,0.007649660110473633
ros,1664997553.594266,1481,0.006739377975463867
ros,1664997553.703209,1482,0.006248950958251953
ros,1664997553.8117735,1483,0.006463527679443359
ros,1664997553.920471,1484,0.006632089614868164
ros,1664997554.030172,1485,0.008934974670410156
ros,1664997554.1413271,1486,0.00623631477355957
ros,1664997554.2498608,1487,0.008219242095947266
ros,1664997554.3602924,1488,0.006275177001953125
ros,1664997554.469229,1489,0.00643157958984375
ros,1664997554.5778894,1490,0.006268024444580078
ros,1664997554.6865695,1491,0.00669550895690918
ros,1664997554.795394,1492,0.006281137466430664
ros,1664997554.903977,1493,0.006913185119628906
ros,1664997555.0132022,1494,0.00635075569152832
ros,1664997555.1221929,1495,0.0072784423828125
ros,1664997555.2317386,1496,0.0062808990478515625
ros,1664997555.3406026,1497,0.006562471389770508
ros,1664997555.4494357,1498,0.00633549690246582
ros,1664997555.558433,1499,0.007065773010253906
ros,1664997555.6677208,1500,0.006270647048950195
ros,1664997555.7763507,1501,0.006554126739501953
ros,1664997555.885187,1502,0.006336212158203125
ros,1664997555.9952219,1503,0.006455421447753906
ros,1664997556.103932,1504,0.006278514862060547
ros,1664997556.2130697,1505,0.006931781768798828
ros,1664997556.3222418,1506,0.006287574768066406
ros,1664997556.4311113,1507,0.0064105987548828125
ros,1664997556.5397437,1508,0.0063343048095703125
ros,1664997556.6483867,1509,0.00809168815612793
ros,1664997556.7586899,1510,0.006221294403076172
ros,1664997556.867205,1511,0.008237361907958984
ros,1664997556.977755,1512,0.0062940120697021484
ros,1664997557.0863218,1513,0.009096384048461914
ros,1664997557.1976955,1514,0.006257295608520508
ros,1664997557.306264,1515,0.006602287292480469
ros,1664997557.415097,1516,0.0063664913177490234
ros,1664997557.5237565,1517,0.007291078567504883
ros,1664997557.6332207,1518,0.006238698959350586
ros,1664997557.7421908,1519,0.0065152645111083984
ros,1664997557.8508964,1520,0.006266593933105469
ros,1664997557.9595659,1521,0.0064966678619384766
ros,1664997558.0682476,1522,0.006218910217285156
ros,1664997558.177183,1523,0.00678253173828125
ros,1664997558.2861657,1524,0.00627589225769043
ros,1664997558.395007,1525,0.00664830207824707
ros,1664997558.5038607,1526,0.006556034088134766
ros,1664997558.6144016,1527,0.007586002349853516
ros,1664997558.7242372,1528,0.00626063346862793
ros,1664997558.832807,1529,0.006626605987548828
ros,1664997558.9417267,1530,0.0062487125396728516
ros,1664997559.0502377,1531,0.006367206573486328
ros,1664997559.1587887,1532,0.00635838508605957
ros,1664997559.2674992,1533,0.006744384765625
ros,1664997559.376462,1534,0.006559610366821289
ros,1664997559.485529,1535,0.0073244571685791016
ros,1664997559.5951016,1536,0.0063135623931884766
ros,1664997559.7041636,1537,0.0064051151275634766
ros,1664997559.81284,1538,0.00631260871887207
ros,1664997559.9217398,1539,0.007337331771850586
ros,1664997560.0313218,1540,0.006334543228149414
ros,1664997560.1402245,1541,0.006907224655151367
ros,1664997560.2493477,1542,0.007688045501708984
ros,1664997560.3593247,1543,0.006734132766723633
ros,1664997560.4682598,1544,0.006217002868652344
ros,1664997560.577553,1545,0.006806850433349609
ros,1664997560.6865995,1546,0.0063037872314453125
ros,1664997560.7952783,1547,0.006849765777587891
ros,1664997560.9044147,1548,0.006345272064208984
ros,1664997561.0133367,1549,0.008115053176879883
ros,1664997561.1236997,1550,0.006302595138549805
ros,1664997561.2328515,1551,0.007546663284301758
ros,1664997561.3426418,1552,0.006266117095947266
ros,1664997561.451351,1553,0.006389141082763672
ros,1664997561.5599794,1554,0.0062885284423828125
ros,1664997561.6701875,1555,0.007421016693115234
ros,1664997561.779841,1556,0.0063321590423583984
ros,1664997561.888538,1557,0.007489442825317383
ros,1664997561.9982944,1558,0.0063323974609375
ros,1664997562.1071982,1559,0.006612539291381836
ros,1664997562.216054,1560,0.006262063980102539
ros,1664997562.324589,1561,0.008986711502075195
ros,1664997562.4357827,1562,0.006239414215087891
ros,1664997562.5458736,1563,0.006592988967895508
ros,1664997562.654675,1564,0.006369113922119141
ros,1664997562.7633007,1565,0.0074388980865478516
ros,1664997562.8730187,1566,0.006267070770263672
ros,1664997562.982022,1567,0.0064547061920166016
ros,1664997563.0907063,1568,0.006261348724365234
ros,1664997563.199283,1569,0.007905006408691406
ros,1664997563.3093972,1570,0.006226778030395508
ros,1664997563.4190269,1571,0.007622480392456055
ros,1664997563.5289059,1572,0.006280422210693359
ros,1664997563.6374528,1573,0.0067331790924072266
ros,1664997563.746391,1574,0.006581306457519531
ros,1664997563.8552864,1575,0.007372617721557617
ros,1664997563.9649296,1576,0.0062558650970458984
ros,1664997564.0735328,1577,0.006413698196411133
ros,1664997564.1821558,1578,0.006251811981201172
ros,1664997564.291321,1579,0.006553173065185547
ros,1664997564.4001024,1580,0.006743907928466797
ros,1664997564.5091467,1581,0.006410121917724609
ros,1664997564.6178086,1582,0.006259441375732422
ros,1664997564.7264218,1583,0.006439685821533203
ros,1664997564.8357916,1584,0.0062749385833740234
ros,1664997564.9444406,1585,0.00744938850402832
ros,1664997565.054121,1586,0.006229877471923828
ros,1664997565.1626024,1587,0.009201765060424805
ros,1664997565.2740088,1588,0.006237506866455078
ros,1664997565.3825116,1589,0.007256507873535156
ros,1664997565.4919362,1590,0.006257772445678711
ros,1664997565.6007464,1591,0.00665283203125
ros,1664997565.7096202,1592,0.006243228912353516
ros,1664997565.8182764,1593,0.006545305252075195
ros,1664997565.9271343,1594,0.006323814392089844
ros,1664997566.0358036,1595,0.007959365844726562
ros,1664997566.1459885,1596,0.00629878044128418
ros,1664997566.2552304,1597,0.008275985717773438
ros,1664997566.3657415,1598,0.006302356719970703
ros,1664997566.4748847,1599,0.007698774337768555
ros,1664997566.5848143,1600,0.006253957748413086
ros,1664997566.6945114,1601,0.007536411285400391
ros,1664997566.8042977,1602,0.006315708160400391
ros,1664997566.9137902,1603,0.0063495635986328125
ros,1664997567.0230603,1604,0.006383419036865234
ros,1664997567.1320415,1605,0.0067598819732666016
ros,1664997567.2410827,1606,0.006300449371337891
ros,1664997567.349727,1607,0.00662994384765625
ros,1664997567.4586308,1608,0.006324052810668945
ros,1664997567.5679908,1609,0.006850242614746094
ros,1664997567.6771216,1610,0.0062656402587890625
ros,1664997567.7866793,1611,0.011670351028442383
ros,1664997567.9005437,1612,0.006279945373535156
ros,1664997568.009146,1613,0.0063076019287109375
ros,1664997568.1177163,1614,0.006308555603027344
ros,1664997568.2263358,1615,0.006790876388549805
ros,1664997568.3353484,1616,0.006317615509033203
ros,1664997568.4439683,1617,0.00675654411315918
ros,1664997568.552974,1618,0.00629425048828125
ros,1664997568.6616502,1619,0.007869243621826172
ros,1664997568.771788,1620,0.006249189376831055
ros,1664997568.8807712,1621,0.006819009780883789
ros,1664997568.9898753,1622,0.007794618606567383
ros,1664997569.100047,1623,0.006468772888183594
ros,1664997569.2087157,1624,0.006286144256591797
ros,1664997569.317406,1625,0.006917715072631836
ros,1664997569.4265685,1626,0.006319999694824219
ros,1664997569.5360682,1627,0.008048772811889648
ros,1664997569.6462352,1628,0.0063135623931884766
ros,1664997569.7548716,1629,0.008138656616210938
ros,1664997569.8652425,1630,0.006240367889404297
ros,1664997569.974078,1631,0.006561756134033203
ros,1664997570.0828502,1632,0.006246089935302734
ros,1664997570.191941,1633,0.008496522903442383
ros,1664997570.302615,1634,0.006250143051147461
ros,1664997570.412189,1635,0.007880926132202148
ros,1664997570.5222178,1636,0.006264209747314453
ros,1664997570.6307464,1637,0.006789207458496094
ros,1664997570.7397208,1638,0.007734060287475586
ros,1664997570.849763,1639,0.0073320865631103516
ros,1664997570.9593449,1640,0.0062677860260009766
ros,1664997571.0691245,1641,0.006486654281616211
ros,1664997571.1778357,1642,0.006281375885009766
ros,1664997571.286339,1643,0.006568193435668945
ros,1664997571.3951273,1644,0.006264925003051758
ros,1664997571.5041683,1645,0.0064432621002197266
ros,1664997571.6127982,1646,0.006224632263183594
ros,1664997571.721404,1647,0.008050918579101562
ros,1664997571.8316782,1648,0.006248950958251953
ros,1664997571.9403536,1649,0.0066089630126953125
ros,1664997572.0491884,1650,0.006270885467529297
ros,1664997572.15771,1651,0.009052753448486328
ros,1664997572.269,1652,0.006357669830322266
ros,1664997572.3777137,1653,0.008156299591064453
ros,1664997572.4880798,1654,0.006260871887207031
ros,1664997572.5971646,1655,0.006461381912231445
ros,1664997572.7058296,1656,0.0062007904052734375
ros,1664997572.8150249,1657,0.006319999694824219
ros,1664997572.9235818,1658,0.007630586624145508
ros,1664997573.033554,1659,0.007991790771484375
ros,1664997573.1437154,1660,0.00621795654296875
ros,1664997573.2522733,1661,0.006601572036743164
ros,1664997573.3611238,1662,0.006265878677368164
ros,1664997573.4711223,1663,0.00793600082397461
ros,1664997573.5812857,1664,0.006233692169189453
ros,1664997573.690008,1665,0.0073490142822265625
ros,1664997573.7996428,1666,0.006289243698120117
ros,1664997573.9083815,1667,0.007998466491699219
ros,1664997574.0186906,1668,0.006309032440185547
ros,1664997574.127385,1669,0.00653529167175293
ros,1664997574.2361617,1670,0.006316423416137695
ros,1664997574.3447917,1671,0.008754491806030273
ros,1664997574.4557896,1672,0.0063517093658447266
ros,1664997574.5645323,1673,0.0074787139892578125
ros,1664997574.674303,1674,0.006344318389892578
ros,1664997574.7836275,1675,0.009175539016723633
ros,1664997574.8950133,1676,0.00780797004699707
ros,1664997575.0053556,1677,0.0065402984619140625
ros,1664997575.1141653,1678,0.006326913833618164
ros,1664997575.222804,1679,0.006392002105712891
ros,1664997575.3314538,1680,0.0063054561614990234
ros,1664997575.440643,1681,0.006506204605102539
ros,1664997575.5496292,1682,0.006867885589599609
ros,1664997575.658769,1683,0.008501052856445312
ros,1664997575.7694683,1684,0.006303310394287109
ros,1664997575.8787515,1685,0.006460905075073242
ros,1664997575.9875,1686,0.006286144256591797
ros,1664997576.0966327,1687,0.006375789642333984
ros,1664997576.2052698,1688,0.006269216537475586
ros,1664997576.3153439,1689,0.008556127548217773
ros,1664997576.4261153,1690,0.006273031234741211
ros,1664997576.5361056,1691,0.006912708282470703
ros,1664997576.6452434,1692,0.006330966949462891
ros,1664997576.7546258,1693,0.007493734359741211
ros,1664997576.8644025,1694,0.006317615509033203
ros,1664997576.9731355,1695,0.011426925659179688
ros,1664997577.0867968,1696,0.006329059600830078
ros,1664997577.195475,1697,0.008713006973266602
ros,1664997577.3064432,1698,0.006250858306884766
ros,1664997577.4149888,1699,0.007473468780517578
ros,1664997577.5246835,1700,0.00632023811340332
ros,1664997577.6335337,1701,0.007286548614501953
ros,1664997577.743038,1702,0.006282329559326172
ros,1664997577.8517456,1703,0.006569862365722656
ros,1664997577.9606416,1704,0.006322145462036133
ros,1664997578.0692973,1705,0.00752711296081543
ros,1664997578.1790497,1706,0.00625920295715332
ros,1664997578.2886076,1707,0.008304119110107422
ros,1664997578.399144,1708,0.006360292434692383
ros,1664997578.5085495,1709,0.006503582000732422
ros,1664997578.617284,1710,0.006226539611816406
ros,1664997578.726013,1711,0.00650787353515625
ros,1664997578.834745,1712,0.0062694549560546875
ros,1664997578.944707,1713,0.006580352783203125
ros,1664997579.0534904,1714,0.006211519241333008
ros,1664997579.1619587,1715,0.007505178451538086
ros,1664997579.2716575,1716,0.0062563419342041016
ros,1664997579.3803105,1717,0.0073659420013427734
ros,1664997579.4899435,1718,0.0062465667724609375
ros,1664997579.5985427,1719,0.006552934646606445
ros,1664997579.7073412,1720,0.00628352165222168
ros,1664997579.816066,1721,0.006397724151611328
ros,1664997579.9247053,1722,0.0064220428466796875
ros,1664997580.03348,1723,0.006505489349365234
ros,1664997580.1422002,1724,0.006268978118896484
ros,1664997580.251455,1725,0.006499528884887695
ros,1664997580.3601472,1726,0.006242275238037109
ros,1664997580.468665,1727,0.009481668472290039
ros,1664997580.5803468,1728,0.006209135055541992
ros,1664997580.6888273,1729,0.0066986083984375
ros,1664997580.7977092,1730,0.00629878044128418
ros,1664997580.908361,1731,0.00805044174194336
ros,1664997581.018649,1732,0.006547451019287109
ros,1664997581.1274793,1733,0.006331443786621094
ros,1664997581.2360542,1734,0.006256103515625
ros,1664997581.3447237,1735,0.00685429573059082
ros,1664997581.4538035,1736,0.006235837936401367
ros,1664997581.5635605,1737,0.008399009704589844
ros,1664997581.6741536,1738,0.006287097930908203
ros,1664997581.7827766,1739,0.006537437438964844
ros,1664997581.8914745,1740,0.006360292434692383
ros,1664997582.000189,1741,0.0073931217193603516
ros,1664997582.1098497,1742,0.006270885467529297
ros,1664997582.218949,1743,0.007462978363037109
ros,1664997582.3286777,1744,0.006258487701416016
ros,1664997582.43731,1745,0.00793600082397461
ros,1664997582.547439,1746,0.006325721740722656
ros,1664997582.6561403,1747,0.006669282913208008
ros,1664997582.7650542,1748,0.006277322769165039
ros,1664997582.8737159,1749,0.007422447204589844
ros,1664997582.9833925,1750,0.006256103515625
ros,1664997583.0919607,1751,0.007891178131103516
ros,1664997583.2020545,1752,0.006274223327636719
ros,1664997583.3107285,1753,0.006413459777832031
ros,1664997583.4193702,1754,0.006299495697021484
ros,1664997583.528017,1755,0.006654500961303711
ros,1664997583.6368952,1756,0.0062596797943115234
ros,1664997583.7454233,1757,0.009170055389404297
ros,1664997583.8568776,1758,0.006394863128662109
ros,1664997583.9657047,1759,0.006718158721923828
ros,1664997584.0746791,1760,0.0062754154205322266
ros,1664997584.1833327,1761,0.006339550018310547
ros,1664997584.2919118,1762,0.0064013004302978516
ros,1664997584.4006789,1763,0.007885932922363281
ros,1664997584.510746,1764,0.006288051605224609
ros,1664997584.619377,1765,0.0063762664794921875
ros,1664997584.7279513,1766,0.006230831146240234
ros,1664997584.8367336,1767,0.006537675857543945
ros,1664997584.9455369,1768,0.0062906742095947266
ros,1664997585.0542915,1769,0.006707906723022461
ros,1664997585.163198,1770,0.0062520503997802734
ros,1664997585.2718074,1771,0.006590366363525391
ros,1664997585.3806815,1772,0.006312131881713867
ros,1664997585.4899247,1773,0.006956577301025391
ros,1664997585.599149,1774,0.006321430206298828
ros,1664997585.7099402,1775,0.008668899536132812
ros,1664997585.8208423,1776,0.00628352165222168
ros,1664997585.9329896,1777,0.007999658584594727
ros,1664997586.0432456,1778,0.006297111511230469
ros,1664997586.1520128,1779,0.006540536880493164
ros,1664997586.2608051,1780,0.006314992904663086
ros,1664997586.3708086,1781,0.008943557739257812
ros,1664997586.4819932,1782,0.006295919418334961
ros,1664997586.591126,1783,0.0065364837646484375
ros,1664997586.6999013,1784,0.006381511688232422
ros,1664997586.8086076,1785,0.007028341293334961
ros,1664997586.9178536,1786,0.006216764450073242
ros,1664997587.02648,1787,0.006638050079345703
ros,1664997587.135307,1788,0.006313323974609375
ros,1664997587.244338,1789,0.006525278091430664
ros,1664997587.3530903,1790,0.006253480911254883
ros,1664997587.462276,1791,0.007883548736572266
ros,1664997587.57236,1792,0.006260395050048828
ros,1664997587.681515,1793,0.008928537368774414
ros,1664997587.7927,1794,0.006301403045654297
