middleware,time,count,delay
ros,1664997526.0820222,1229,0.012483358383178711
ros,1664997526.1908822,1230,0.01176595687866211
ros,1664997526.3006506,1231,0.014165878295898438
ros,1664997526.4111776,1232,0.011684179306030273
ros,1664997526.5197577,1233,0.013762712478637695
ros,1664997526.6287336,1234,0.01180267333984375
ros,1664997526.7375803,1235,0.012311935424804688
ros,1664997526.8462079,1236,0.011755704879760742
ros,1664997526.9548717,1237,0.012351274490356445
ros,1664997527.0636437,1238,0.011829614639282227
ros,1664997527.1728308,1239,0.012795448303222656
ros,1664997527.2824123,1240,0.011839151382446289
ros,1664997527.3912323,1241,0.012362957000732422
ros,1664997527.5005283,1242,0.01180267333984375
ros,1664997527.6091354,1243,0.01251077651977539
ros,1664997527.7180033,1244,0.011780738830566406
ros,1664997527.8265712,1245,0.01244807243347168
ros,1664997527.9364364,1246,0.013300895690917969
ros,1664997528.047462,1247,0.012420177459716797
ros,1664997528.1571481,1248,0.011685371398925781
ros,1664997528.266183,1249,0.012251615524291992
ros,1664997528.3750887,1250,0.011762142181396484
ros,1664997528.4839156,1251,0.013786077499389648
ros,1664997528.5940979,1252,0.011765241622924805
ros,1664997528.7028403,1253,0.013155937194824219
ros,1664997528.8119159,1254,0.011777639389038086
ros,1664997528.9212139,1255,0.013457298278808594
ros,1664997529.031082,1256,0.011826038360595703
ros,1664997529.139655,1257,0.012649059295654297
ros,1664997529.2486298,1258,0.011812210083007812
ros,1664997529.3575022,1259,0.012892961502075195
ros,1664997529.4672084,1260,0.011739730834960938
ros,1664997529.5758162,1261,0.01321554183959961
ros,1664997529.6845746,1262,0.011853933334350586
ros,1664997529.7931287,1263,0.012265920639038086
ros,1664997529.902109,1264,0.011719226837158203
ros,1664997530.010731,1265,0.012316465377807617
ros,1664997530.119487,1266,0.011785030364990234
ros,1664997530.2280107,1267,0.012540578842163086
ros,1664997530.337004,1268,0.01175832748413086
ros,1664997530.4455469,1269,0.012396574020385742
ros,1664997530.554467,1270,0.011762380599975586
ros,1664997530.6631565,1271,0.012893915176391602
ros,1664997530.7721086,1272,0.011764764785766602
ros,1664997530.8807979,1273,0.012729883193969727
ros,1664997530.9904287,1274,0.012029647827148438
ros,1664997531.0996246,1275,0.012914657592773438
ros,1664997531.209263,1276,0.011921405792236328
ros,1664997531.3185534,1277,0.012214183807373047
ros,1664997531.427291,1278,0.011726140975952148
ros,1664997531.5364885,1279,0.013592004776000977
ros,1664997531.64526,1280,0.011983633041381836
ros,1664997531.7539518,1281,0.013976097106933594
ros,1664997531.8643982,1282,0.01186227798461914
ros,1664997531.9730582,1283,0.012335538864135742
ros,1664997532.081755,1284,0.011811971664428711
ros,1664997532.1904604,1285,0.012667655944824219
ros,1664997532.2992864,1286,0.011952638626098633
ros,1664997532.4082408,1287,0.01216745376586914
ros,1664997532.516772,1288,0.011802196502685547
ros,1664997532.6261113,1289,0.012332916259765625
ros,1664997532.7349806,1290,0.011829614639282227
ros,1664997532.8436573,1291,0.013895750045776367
ros,1664997532.9535847,1292,0.011875152587890625
ros,1664997533.062245,1293,0.013098478317260742
ros,1664997533.1709821,1294,0.011777400970458984
ros,1664997533.280073,1295,0.012918710708618164
ros,1664997533.3897183,1296,0.011742115020751953
ros,1664997533.4988897,1297,0.012421369552612305
ros,1664997533.6077623,1298,0.011759519577026367
ros,1664997533.7164233,1299,0.01330113410949707
ros,1664997533.8261647,1300,0.011825084686279297
ros,1664997533.9352615,1301,0.01454925537109375
ros,1664997534.0462282,1302,0.011786460876464844
ros,1664997534.1553345,1303,0.01220703125
ros,1664997534.2639813,1304,0.011744260787963867
ros,1664997534.3734083,1305,0.012084245681762695
ros,1664997534.482482,1306,0.01186680793762207
ros,1664997534.5912206,1307,0.012577056884765625
ros,1664997534.7000952,1308,0.011832237243652344
ros,1664997534.8089657,1309,0.012666463851928711
ros,1664997534.9176939,1310,0.012471437454223633
ros,1664997535.0263991,1311,0.014421701431274414
ros,1664997535.1376069,1312,0.011808156967163086
ros,1664997535.2468696,1313,0.012737751007080078
ros,1664997535.3556623,1314,0.011796951293945312
ros,1664997535.4643285,1315,0.012273073196411133
ros,1664997535.5729656,1316,0.011900186538696289
ros,1664997535.6815755,1317,0.012520551681518555
ros,1664997535.7902565,1318,0.011940479278564453
ros,1664997535.8990133,1319,0.013037443161010742
ros,1664997536.0081613,1320,0.01185154914855957
ros,1664997536.116746,1321,0.012706279754638672
ros,1664997536.2262657,1322,0.011754274368286133
ros,1664997536.335796,1323,0.012224912643432617
ros,1664997536.4444387,1324,0.011790275573730469
ros,1664997536.5544095,1325,0.012054443359375
ros,1664997536.663385,1326,0.011771678924560547
ros,1664997536.7720294,1327,0.012415409088134766
ros,1664997536.8808134,1328,0.011990070343017578
ros,1664997536.9897544,1329,0.012252092361450195
ros,1664997537.098494,1330,0.011873960494995117
ros,1664997537.207055,1331,0.014829635620117188
ros,1664997537.3188496,1332,0.01181650161743164
ros,1664997537.4286666,1333,0.013806581497192383
ros,1664997537.5387936,1334,0.011695384979248047
ros,1664997537.6487374,1335,0.01278996467590332
ros,1664997537.7574732,1336,0.011852025985717773
ros,1664997537.866137,1337,0.012579679489135742
ros,1664997537.975009,1338,0.011863470077514648
ros,1664997538.0838442,1339,0.012216806411743164
ros,1664997538.1928303,1340,0.011785507202148438
ros,1664997538.3014328,1341,0.013624906539916992
ros,1664997538.41128,1342,0.012302875518798828
ros,1664997538.5199125,1343,0.013349533081054688
ros,1664997538.6288369,1344,0.011797189712524414
ros,1664997538.7375278,1345,0.01468205451965332
ros,1664997538.8477514,1346,0.011751651763916016
ros,1664997538.9570746,1347,0.012269020080566406
ros,1664997539.0662465,1348,0.011785030364990234
ros,1664997539.1749887,1349,0.012649059295654297
ros,1664997539.283677,1350,0.011900663375854492
ros,1664997539.3924227,1351,0.012427091598510742
ros,1664997539.5012498,1352,0.011795997619628906
ros,1664997539.610004,1353,0.012564420700073242
ros,1664997539.7186964,1354,0.011839628219604492
ros,1664997539.828847,1355,0.012859106063842773
ros,1664997539.9391108,1356,0.011945724487304688
ros,1664997540.0490003,1357,0.012255668640136719
ros,1664997540.1576252,1358,0.011767387390136719
ros,1664997540.2661996,1359,0.012464761734008789
ros,1664997540.375072,1360,0.011856317520141602
ros,1664997540.4847934,1361,0.012349128723144531
ros,1664997540.59361,1362,0.011795282363891602
ros,1664997540.7023752,1363,0.01226496696472168
ros,1664997540.8110375,1364,0.011771440505981445
ros,1664997540.9196367,1365,0.015848636627197266
ros,1664997541.031926,1366,0.011984109878540039
ros,1664997541.141127,1367,0.01227879524230957
ros,1664997541.249973,1368,0.011796951293945312
ros,1664997541.3590584,1369,0.01235508918762207
ros,1664997541.4678106,1370,0.012922048568725586
ros,1664997541.578154,1371,0.012987375259399414
ros,1664997541.6869638,1372,0.011785268783569336
ros,1664997541.7964346,1373,0.012340784072875977
ros,1664997541.9051738,1374,0.011839151382446289
ros,1664997542.0139623,1375,0.013346195220947266
ros,1664997542.1225896,1376,0.011979818344116211
ros,1664997542.2312427,1377,0.012628316879272461
ros,1664997542.3402386,1378,0.011764764785766602
ros,1664997542.4496114,1379,0.01247859001159668
ros,1664997542.5584657,1380,0.011860370635986328
ros,1664997542.667062,1381,0.014812231063842773
ros,1664997542.7778156,1382,0.011712312698364258
ros,1664997542.8865228,1383,0.012346267700195312
ros,1664997542.9953954,1384,0.01185464859008789
ros,1664997543.1040776,1385,0.013665199279785156
ros,1664997543.214429,1386,0.011857032775878906
ros,1664997543.323444,1387,0.012271642684936523
ros,1664997543.4322097,1388,0.011800050735473633
ros,1664997543.542587,1389,0.01376485824584961
ros,1664997543.6527324,1390,0.01177835464477539
ros,1664997543.7625937,1391,0.012183427810668945
ros,1664997543.8716593,1392,0.011847496032714844
ros,1664997543.9804025,1393,0.012381553649902344
ros,1664997544.0891962,1394,0.011742591857910156
ros,1664997544.1978583,1395,0.012685060501098633
ros,1664997544.306773,1396,0.01183176040649414
ros,1664997544.4153893,1397,0.013454914093017578
ros,1664997544.5244434,1398,0.011855125427246094
ros,1664997544.6330976,1399,0.012514114379882812
ros,1664997544.74268,1400,0.011738300323486328
ros,1664997544.8516207,1401,0.01409149169921875
ros,1664997544.962129,1402,0.01208806037902832
ros,1664997545.0713122,1403,0.012333393096923828
ros,1664997545.180076,1404,0.011799097061157227
ros,1664997545.2887082,1405,0.013037443161010742
ros,1664997545.397562,1406,0.011886835098266602
ros,1664997545.5072649,1407,0.012247562408447266
ros,1664997545.6159344,1408,0.011788606643676758
ros,1664997545.7244923,1409,0.012609481811523438
ros,1664997545.8333526,1410,0.011909246444702148
ros,1664997545.9426372,1411,0.014489889144897461
ros,1664997546.0534644,1412,0.011769533157348633
ros,1664997546.162009,1413,0.014467477798461914
ros,1664997546.272728,1414,0.0117645263671875
ros,1664997546.3812854,1415,0.012884855270385742
ros,1664997546.4909134,1416,0.011835336685180664
ros,1664997546.599897,1417,0.012251138687133789
ros,1664997546.708599,1418,0.011805534362792969
ros,1664997546.8171697,1419,0.012445926666259766
ros,1664997546.9258947,1420,0.01396036148071289
ros,1664997547.0367424,1421,0.012281656265258789
ros,1664997547.1454134,1422,0.011758565902709961
ros,1664997547.254018,1423,0.0143280029296875
ros,1664997547.3643107,1424,0.012423992156982422
ros,1664997547.473594,1425,0.012837886810302734
ros,1664997547.583242,1426,0.011805295944213867
ros,1664997547.6920745,1427,0.012340068817138672
ros,1664997547.8008845,1428,0.013083696365356445
ros,1664997547.9110482,1429,0.012118816375732422
ros,1664997548.0196936,1430,0.011846065521240234
ros,1664997548.128353,1431,0.012207508087158203
ros,1664997548.2370598,1432,0.011771202087402344
ros,1664997548.3456218,1433,0.014250755310058594
ros,1664997548.4541295,1434,0.012998819351196289
ros,1664997548.5626338,1435,0.013031005859375
ros,1664997548.6723394,1436,0.011792898178100586
ros,1664997548.7815394,1437,0.014470815658569336
ros,1664997548.8921845,1438,0.011791229248046875
ros,1664997549.002367,1439,0.012542486190795898
ros,1664997549.1113453,1440,0.01176905632019043
ros,1664997549.2201467,1441,0.013082504272460938
ros,1664997549.3300414,1442,0.011837005615234375
ros,1664997549.44049,1443,0.012140989303588867
ros,1664997549.5490746,1444,0.01182246208190918
ros,1664997549.657749,1445,0.012189149856567383
ros,1664997549.7668834,1446,0.011773347854614258
ros,1664997549.8782563,1447,0.016410350799560547
ros,1664997549.9910939,1448,0.011837005615234375
ros,1664997550.099991,1449,0.012798309326171875
ros,1664997550.2096405,1450,0.011867046356201172
ros,1664997550.3188488,1451,0.012243986129760742
ros,1664997550.427496,1452,0.011846780776977539
ros,1664997550.5362277,1453,0.012404441833496094
ros,1664997550.645097,1454,0.011908769607543945
ros,1664997550.7540333,1455,0.012414216995239258
ros,1664997550.8631942,1456,0.012418985366821289
ros,1664997550.972077,1457,0.012511253356933594
ros,1664997551.0810723,1458,0.011827230453491211
ros,1664997551.1903262,1459,0.012920379638671875
ros,1664997551.2996402,1460,0.011757373809814453
ros,1664997551.4089456,1461,0.012359619140625
ros,1664997551.5177085,1462,0.011789560317993164
ros,1664997551.6263525,1463,0.01247262954711914
ros,1664997551.7351205,1464,0.01186227798461914
ros,1664997551.843678,1465,0.013874053955078125
ros,1664997551.9541135,1466,0.01179647445678711
ros,1664997552.0627275,1467,0.014812469482421875
ros,1664997552.1739905,1468,0.011800289154052734
ros,1664997552.2833948,1469,0.012323379516601562
ros,1664997552.3921213,1470,0.011764764785766602
ros,1664997552.5010078,1471,0.012902975082397461
ros,1664997552.610664,1472,0.011848211288452148
ros,1664997552.719796,1473,0.012553215026855469
ros,1664997552.8284826,1474,0.011820793151855469
ros,1664997552.9376934,1475,0.012138605117797852
ros,1664997553.0468245,1476,0.011813163757324219
ros,1664997553.156398,1477,0.012192249298095703
ros,1664997553.265113,1478,0.011795282363891602
ros,1664997553.3738844,1479,0.013816356658935547
ros,1664997553.4839349,1480,0.013179540634155273
ros,1664997553.594266,1481,0.012152671813964844
ros,1664997553.703209,1482,0.011742830276489258
ros,1664997553.8117735,1483,0.012970447540283203
ros,1664997553.920471,1484,0.022976398468017578
ros,1664997554.030172,1485,0.019936800003051758
ros,1664997554.1413271,1486,0.014937639236450195
ros,1664997554.2498608,1487,0.01447606086730957
ros,1664997554.3602924,1488,0.011762142181396484
ros,1664997554.469229,1489,0.01222085952758789
ros,1664997554.5778894,1490,0.011707305908203125
ros,1664997554.6865695,1491,0.01362299919128418
ros,1664997554.795394,1492,0.011938095092773438
ros,1664997554.903977,1493,0.01381993293762207
ros,1664997555.0132022,1494,0.011867284774780273
ros,1664997555.1221929,1495,0.012756824493408203
ros,1664997555.2317386,1496,0.011792659759521484
ros,1664997555.3406026,1497,0.012420415878295898
ros,1664997555.4494357,1498,0.011843204498291016
ros,1664997555.558433,1499,0.012928247451782227
ros,1664997555.6677208,1500,0.011690616607666016
ros,1664997555.7763507,1501,0.012400388717651367
ros,1664997555.885187,1502,0.011960506439208984
ros,1664997555.9952219,1503,0.012607097625732422
ros,1664997556.103932,1504,0.011794090270996094
ros,1664997556.2130697,1505,0.012359619140625
ros,1664997556.3222418,1506,0.011789798736572266
ros,1664997556.4311113,1507,0.012251138687133789
ros,1664997556.5397437,1508,0.011819601058959961
ros,1664997556.6483867,1509,0.013771533966064453
ros,1664997556.7586899,1510,0.012350797653198242
ros,1664997556.867205,1511,0.01356816291809082
ros,1664997556.977755,1512,0.011819839477539062
ros,1664997557.0863218,1513,0.014977216720581055
ros,1664997557.1976955,1514,0.011795759201049805
ros,1664997557.306264,1515,0.012453317642211914
ros,1664997557.415097,1516,0.011904001235961914
ros,1664997557.5237565,1517,0.012773990631103516
ros,1664997557.6332207,1518,0.011763572692871094
ros,1664997557.7421908,1519,0.012305259704589844
ros,1664997557.8508964,1520,0.011810541152954102
ros,1664997557.9595659,1521,0.012261390686035156
ros,1664997558.0682476,1522,0.011762142181396484
ros,1664997558.177183,1523,0.01316070556640625
ros,1664997558.2861657,1524,0.011759757995605469
ros,1664997558.395007,1525,0.013688802719116211
ros,1664997558.5038607,1526,0.011875391006469727
ros,1664997558.6144016,1527,0.013324975967407227
ros,1664997558.7242372,1528,0.01183629035949707
ros,1664997558.832807,1529,0.012679100036621094
ros,1664997558.9417267,1530,0.01195073127746582
ros,1664997559.0502377,1531,0.0134124755859375
ros,1664997559.1587887,1532,0.012192726135253906
ros,1664997559.2674992,1533,0.013778209686279297
ros,1664997559.376462,1534,0.012785911560058594
ros,1664997559.485529,1535,0.012668848037719727
ros,1664997559.5951016,1536,0.011887550354003906
ros,1664997559.7041636,1537,0.012801408767700195
ros,1664997559.81284,1538,0.011803150177001953
ros,1664997559.9217398,1539,0.013373374938964844
ros,1664997560.0313218,1540,0.011803388595581055
ros,1664997560.1402245,1541,0.012742042541503906
ros,1664997560.2493477,1542,0.012961149215698242
ros,1664997560.3593247,1543,0.012339115142822266
ros,1664997560.4682598,1544,0.011727333068847656
ros,1664997560.577553,1545,0.01205897331237793
ros,1664997560.6865995,1546,0.012362480163574219
ros,1664997560.7952783,1547,0.012695789337158203
ros,1664997560.9044147,1548,0.011936664581298828
ros,1664997561.0133367,1549,0.014505386352539062
ros,1664997561.1236997,1550,0.011785268783569336
ros,1664997561.2328515,1551,0.013072490692138672
ros,1664997561.3426418,1552,0.011803388595581055
ros,1664997561.451351,1553,0.012206077575683594
ros,1664997561.5599794,1554,0.011777400970458984
ros,1664997561.6701875,1555,0.012737035751342773
ros,1664997561.779841,1556,0.01180267333984375
ros,1664997561.888538,1557,0.012362003326416016
ros,1664997561.9982944,1558,0.011873006820678711
ros,1664997562.1071982,1559,0.012411832809448242
ros,1664997562.216054,1560,0.011749029159545898
ros,1664997562.324589,1561,0.013923883438110352
ros,1664997562.4357827,1562,0.011797904968261719
ros,1664997562.5458736,1563,0.012469053268432617
ros,1664997562.654675,1564,0.011954545974731445
ros,1664997562.7633007,1565,0.012873411178588867
ros,1664997562.8730187,1566,0.011794090270996094
ros,1664997562.982022,1567,0.012207269668579102
ros,1664997563.0907063,1568,0.01172494888305664
ros,1664997563.199283,1569,0.013808965682983398
ros,1664997563.3093972,1570,0.01168370246887207
ros,1664997563.4190269,1571,0.013016939163208008
ros,1664997563.5289059,1572,0.011790037155151367
ros,1664997563.6374528,1573,0.013560056686401367
ros,1664997563.746391,1574,0.011612176895141602
ros,1664997563.8552864,1575,0.014522314071655273
ros,1664997563.9649296,1576,0.012284278869628906
ros,1664997564.0735328,1577,0.012234926223754883
ros,1664997564.1821558,1578,0.011751890182495117
ros,1664997564.291321,1579,0.013917922973632812
ros,1664997564.4001024,1580,0.012366294860839844
ros,1664997564.5091467,1581,0.012504816055297852
ros,1664997564.6178086,1582,0.011782646179199219
ros,1664997564.7264218,1583,0.012705326080322266
ros,1664997564.8357916,1584,0.011782407760620117
ros,1664997564.9444406,1585,0.013350725173950195
ros,1664997565.054121,1586,0.01177525520324707
ros,1664997565.1626024,1587,0.014992475509643555
ros,1664997565.2740088,1588,0.011836528778076172
ros,1664997565.3825116,1589,0.013059616088867188
ros,1664997565.4919362,1590,0.011810779571533203
ros,1664997565.6007464,1591,0.01254582405090332
ros,1664997565.7096202,1592,0.011772394180297852
ros,1664997565.8182764,1593,0.012440919876098633
ros,1664997565.9271343,1594,0.01197671890258789
ros,1664997566.0358036,1595,0.013677835464477539
ros,1664997566.1459885,1596,0.01179814338684082
ros,1664997566.2552304,1597,0.014186382293701172
ros,1664997566.3657415,1598,0.011779546737670898
ros,1664997566.4748847,1599,0.013503789901733398
ros,1664997566.5848143,1600,0.01174783706665039
ros,1664997566.6945114,1601,0.012866497039794922
ros,1664997566.8042977,1602,0.011815547943115234
ros,1664997566.9137902,1603,0.012575626373291016
ros,1664997567.0230603,1604,0.011929988861083984
ros,1664997567.1320415,1605,0.012713909149169922
ros,1664997567.2410827,1606,0.011772871017456055
ros,1664997567.349727,1607,0.012433767318725586
ros,1664997567.4586308,1608,0.01182246208190918
ros,1664997567.5679908,1609,0.01230764389038086
ros,1664997567.6771216,1610,0.011731624603271484
ros,1664997567.7866793,1611,0.013839483261108398
ros,1664997567.9005437,1612,0.011845111846923828
ros,1664997568.009146,1613,0.012076854705810547
ros,1664997568.1177163,1614,0.011876821517944336
ros,1664997568.2263358,1615,0.012964725494384766
ros,1664997568.3353484,1616,0.011842966079711914
ros,1664997568.4439683,1617,0.012004375457763672
ros,1664997568.552974,1618,0.011866569519042969
ros,1664997568.6616502,1619,0.013349771499633789
ros,1664997568.771788,1620,0.011756420135498047
ros,1664997568.8807712,1621,0.012143373489379883
ros,1664997568.9898753,1622,0.01332235336303711
ros,1664997569.100047,1623,0.012356042861938477
ros,1664997569.2087157,1624,0.01180267333984375
ros,1664997569.317406,1625,0.012206792831420898
ros,1664997569.4265685,1626,0.011776208877563477
ros,1664997569.5360682,1627,0.01293039321899414
ros,1664997569.6462352,1628,0.011771202087402344
ros,1664997569.7548716,1629,0.013924360275268555
ros,1664997569.8652425,1630,0.011731863021850586
ros,1664997569.974078,1631,0.012373685836791992
ros,1664997570.0828502,1632,0.011795282363891602
ros,1664997570.191941,1633,0.014305353164672852
ros,1664997570.302615,1634,0.01174616813659668
ros,1664997570.412189,1635,0.013691425323486328
ros,1664997570.5222178,1636,0.011859893798828125
ros,1664997570.6307464,1637,0.012111186981201172
ros,1664997570.7397208,1638,0.012987136840820312
ros,1664997570.849763,1639,0.012550830841064453
ros,1664997570.9593449,1640,0.011855363845825195
ros,1664997571.0691245,1641,0.012336969375610352
ros,1664997571.1778357,1642,0.011705636978149414
ros,1664997571.286339,1643,0.012915372848510742
ros,1664997571.3951273,1644,0.01182699203491211
ros,1664997571.5041683,1645,0.012258768081665039
ros,1664997571.6127982,1646,0.011758089065551758
ros,1664997571.721404,1647,0.013987064361572266
ros,1664997571.8316782,1648,0.011722087860107422
ros,1664997571.9403536,1649,0.012362480163574219
ros,1664997572.0491884,1650,0.011793136596679688
ros,1664997572.15771,1651,0.013937711715698242
ros,1664997572.269,1652,0.011836767196655273
ros,1664997572.3777137,1653,0.013948440551757812
ros,1664997572.4880798,1654,0.01174783706665039
ros,1664997572.5971646,1655,0.012319803237915039
ros,1664997572.7058296,1656,0.011742591857910156
ros,1664997572.8150249,1657,0.012427806854248047
ros,1664997572.9235818,1658,0.013103008270263672
ros,1664997573.033554,1659,0.013985633850097656
ros,1664997573.1437154,1660,0.011736631393432617
ros,1664997573.2522733,1661,0.012425661087036133
ros,1664997573.3611238,1662,0.011807441711425781
ros,1664997573.4711223,1663,0.013818979263305664
ros,1664997573.5812857,1664,0.011793136596679688
ros,1664997573.690008,1665,0.013201236724853516
ros,1664997573.7996428,1666,0.01178741455078125
ros,1664997573.9083815,1667,0.013814926147460938
ros,1664997574.0186906,1668,0.011852025985717773
ros,1664997574.127385,1669,0.012410640716552734
ros,1664997574.2361617,1670,0.011816740036010742
ros,1664997574.3447917,1671,0.014548063278198242
ros,1664997574.4557896,1672,0.011804342269897461
ros,1664997574.5645323,1673,0.012311935424804688
ros,1664997574.674303,1674,0.01189422607421875
ros,1664997574.7836275,1675,0.014965534210205078
ros,1664997574.8950133,1676,0.013335704803466797
ros,1664997575.0053556,1677,0.012324333190917969
ros,1664997575.1141653,1678,0.011836528778076172
ros,1664997575.222804,1679,0.012451648712158203
ros,1664997575.3314538,1680,0.011812925338745117
ros,1664997575.440643,1681,0.012258529663085938
ros,1664997575.5496292,1682,0.012706518173217773
ros,1664997575.658769,1683,0.01439809799194336
ros,1664997575.7694683,1684,0.011813640594482422
ros,1664997575.8787515,1685,0.012300491333007812
ros,1664997575.9875,1686,0.011847972869873047
ros,1664997576.0966327,1687,0.012171268463134766
ros,1664997576.2052698,1688,0.01180267333984375
ros,1664997576.3153439,1689,0.014369964599609375
ros,1664997576.4261153,1690,0.01181936264038086
ros,1664997576.5361056,1691,0.012170553207397461
ros,1664997576.6452434,1692,0.011877059936523438
ros,1664997576.7546258,1693,0.012712240219116211
ros,1664997576.8644025,1694,0.011837959289550781
ros,1664997576.9731355,1695,0.01358795166015625
ros,1664997577.0867968,1696,0.011799812316894531
ros,1664997577.195475,1697,0.014505624771118164
ros,1664997577.3064432,1698,0.011754751205444336
ros,1664997577.4149888,1699,0.012242555618286133
ros,1664997577.5246835,1700,0.011830329895019531
ros,1664997577.6335337,1701,0.012365341186523438
ros,1664997577.743038,1702,0.01192927360534668
ros,1664997577.8517456,1703,0.012357711791992188
ros,1664997577.9606416,1704,0.011910676956176758
ros,1664997578.0692973,1705,0.013312816619873047
ros,1664997578.1790497,1706,0.011760234832763672
ros,1664997578.2886076,1707,0.014088630676269531
ros,1664997578.399144,1708,0.011785507202148438
ros,1664997578.5085495,1709,0.012355566024780273
ros,1664997578.617284,1710,0.011769533157348633
ros,1664997578.726013,1711,0.012355327606201172
ros,1664997578.834745,1712,0.011794328689575195
ros,1664997578.944707,1713,0.01242685317993164
ros,1664997579.0534904,1714,0.011773824691772461
ros,1664997579.1619587,1715,0.013662338256835938
ros,1664997579.2716575,1716,0.011768341064453125
ros,1664997579.3803105,1717,0.012770414352416992
ros,1664997579.4899435,1718,0.011788606643676758
ros,1664997579.5985427,1719,0.01342630386352539
ros,1664997579.7073412,1720,0.011850595474243164
ros,1664997579.816066,1721,0.014478445053100586
ros,1664997579.9247053,1722,0.013247251510620117
ros,1664997580.03348,1723,0.012233257293701172
ros,1664997580.1422002,1724,0.011805534362792969
ros,1664997580.251455,1725,0.012323379516601562
ros,1664997580.3601472,1726,0.01182699203491211
ros,1664997580.468665,1727,0.015338659286499023
ros,1664997580.5803468,1728,0.011701822280883789
ros,1664997580.6888273,1729,0.01271677017211914
ros,1664997580.7977092,1730,0.011851310729980469
ros,1664997580.908361,1731,0.01320958137512207
ros,1664997581.018649,1732,0.01166534423828125
ros,1664997581.1274793,1733,0.01210165023803711
ros,1664997581.2360542,1734,0.0118560791015625
ros,1664997581.3447237,1735,0.012706279754638672
ros,1664997581.4538035,1736,0.011797189712524414
ros,1664997581.5635605,1737,0.014195442199707031
ros,1664997581.6741536,1738,0.011764287948608398
ros,1664997581.7827766,1739,0.013039112091064453
ros,1664997581.8914745,1740,0.011983871459960938
ros,1664997582.000189,1741,0.012850284576416016
ros,1664997582.1098497,1742,0.011801719665527344
ros,1664997582.218949,1743,0.013509750366210938
ros,1664997582.3286777,1744,0.011819601058959961
ros,1664997582.43731,1745,0.013285160064697266
ros,1664997582.547439,1746,0.011879444122314453
ros,1664997582.6561403,1747,0.011990785598754883
ros,1664997582.7650542,1748,0.011773824691772461
ros,1664997582.8737159,1749,0.012974739074707031
ros,1664997582.9833925,1750,0.011882543563842773
ros,1664997583.0919607,1751,0.013689041137695312
ros,1664997583.2020545,1752,0.011888980865478516
ros,1664997583.3107285,1753,0.012884855270385742
ros,1664997583.4193702,1754,0.011909246444702148
ros,1664997583.528017,1755,0.011958599090576172
ros,1664997583.6368952,1756,0.011784076690673828
ros,1664997583.7454233,1757,0.015317916870117188
ros,1664997583.8568776,1758,0.01201486587524414
ros,1664997583.9657047,1759,0.012540102005004883
ros,1664997584.0746791,1760,0.011853218078613281
ros,1664997584.1833327,1761,0.012177228927612305
ros,1664997584.2919118,1762,0.011900186538696289
ros,1664997584.4006789,1763,0.014250993728637695
ros,1664997584.510746,1764,0.011760473251342773
ros,1664997584.619377,1765,0.01225423812866211
ros,1664997584.7279513,1766,0.011857032775878906
ros,1664997584.8367336,1767,0.01228785514831543
ros,1664997584.9455369,1768,0.012015342712402344
ros,1664997585.0542915,1769,0.012523889541625977
ros,1664997585.163198,1770,0.011762142181396484
ros,1664997585.2718074,1771,0.013130903244018555
ros,1664997585.3806815,1772,0.01181340217590332
ros,1664997585.4899247,1773,0.012747764587402344
ros,1664997585.599149,1774,0.011966705322265625
ros,1664997585.7099402,1775,0.01350545883178711
ros,1664997585.8208423,1776,0.011798858642578125
ros,1664997585.9329896,1777,0.013877153396606445
ros,1664997586.0432456,1778,0.01176309585571289
ros,1664997586.1520128,1779,0.012372255325317383
ros,1664997586.2608051,1780,0.011868000030517578
ros,1664997586.3708086,1781,0.014803171157836914
ros,1664997586.4819932,1782,0.011818170547485352
ros,1664997586.591126,1783,0.012270212173461914
ros,1664997586.6999013,1784,0.011931180953979492
ros,1664997586.8086076,1785,0.012839078903198242
ros,1664997586.9178536,1786,0.01221919059753418
ros,1664997587.02648,1787,0.012400627136230469
ros,1664997587.135307,1788,0.011841773986816406
ros,1664997587.244338,1789,0.01312875747680664
ros,1664997587.3530903,1790,0.011883974075317383
ros,1664997587.462276,1791,0.012755870819091797
ros,1664997587.57236,1792,0.011749029159545898
ros,1664997587.681515,1793,0.01440119743347168
ros,1664997587.7927,1794,0.01203155517578125
ros,1664997587.9013424,1795,0.013476848602294922
ros,1664997588.0100825,1796,0.01200723648071289
ros,1664997588.1187513,1797,0.014168977737426758
ros,1664997588.2293162,1798,0.011912107467651367
ros,1664997588.3378937,1799,0.013115644454956055
ros,1664997588.4466732,1800,0.013338804244995117
ros,1664997588.557877,1801,0.013537406921386719
ros,1664997588.6678233,1802,0.01173090934753418
ros,1664997588.777242,1803,0.01238560676574707
ros,1664997588.886058,1804,0.011831521987915039
ros,1664997588.9950752,1805,0.012668371200561523
ros,1664997589.1042178,1806,0.011870622634887695
ros,1664997589.2138424,1807,0.012275218963623047
ros,1664997589.32257,1808,0.011988162994384766
ros,1664997589.4313443,1809,0.030268430709838867
ros,1664997589.5413232,1810,0.02689194679260254
ros,1664997589.6501732,1811,0.02538323402404785
ros,1664997589.7586455,1812,0.023312807083129883
ros,1664997589.867129,1813,0.021356821060180664
ros,1664997589.975823,1814,0.019162893295288086
ros,1664997590.0850797,1815,0.01709151268005371
ros,1664997590.193961,1816,0.01501011848449707
ros,1664997590.3025124,1817,0.013791561126708984
