middleware,time,count,delay
ros2,1664997226.3026268,1144,0.0035369396209716797
ros2,1664997226.4077652,1145,0.003504037857055664
ros2,1664997226.5130339,1146,0.0035216808319091797
ros2,1664997226.6181087,1147,0.0034034252166748047
ros2,1664997226.723014,1148,0.0034384727478027344
ros2,1664997226.8281217,1149,0.0034918785095214844
ros2,1664997226.9333365,1150,0.0035245418548583984
ros2,1664997227.0384712,1151,0.003457784652709961
ros2,1664997227.1435306,1152,0.003494739532470703
ros2,1664997227.2485886,1153,0.0034935474395751953
ros2,1664997227.3536084,1154,0.0034656524658203125
ros2,1664997227.4586353,1155,0.003427267074584961
ros2,1664997227.5637286,1156,0.003428220748901367
ros2,1664997227.6688023,1157,0.0034110546112060547
ros2,1664997227.7737782,1158,0.0035157203674316406
ros2,1664997227.8788905,1159,0.0034525394439697266
ros2,1664997227.9843156,1160,0.003469228744506836
ros2,1664997228.0893574,1161,0.0038106441497802734
ros2,1664997228.194981,1162,0.0035822391510009766
ros2,1664997228.300297,1163,0.0035734176635742188
ros2,1664997228.4054933,1164,0.0035164356231689453
ros2,1664997228.5107071,1165,0.0034186840057373047
ros2,1664997228.615962,1166,0.003461599349975586
ros2,1664997228.7210455,1167,0.0034656524658203125
ros2,1664997228.8262846,1168,0.003417491912841797
ros2,1664997228.9313223,1169,0.0034744739532470703
ros2,1664997229.0366037,1170,0.003458738327026367
ros2,1664997229.141752,1171,0.0034945011138916016
ros2,1664997229.2469723,1172,0.003423929214477539
ros2,1664997229.3521802,1173,0.0034995079040527344
ros2,1664997229.4572208,1174,0.0035178661346435547
ros2,1664997229.5624442,1175,0.003393411636352539
ros2,1664997229.667713,1176,0.003493070602416992
ros2,1664997229.77286,1177,0.0034942626953125
ros2,1664997229.87793,1178,0.0038602352142333984
ros2,1664997229.9836078,1179,0.003411531448364258
ros2,1664997230.0888758,1180,0.0034089088439941406
ros2,1664997230.1939604,1181,0.003450632095336914
ros2,1664997230.2991707,1182,0.0035181045532226562
ros2,1664997230.404348,1183,0.0034499168395996094
ros2,1664997230.5096593,1184,0.003421306610107422
ros2,1664997230.6148987,1185,0.003851175308227539
ros2,1664997230.720386,1186,0.0034580230712890625
ros2,1664997230.8254075,1187,0.0034079551696777344
ros2,1664997230.9308114,1188,0.003627777099609375
ros2,1664997231.0360694,1189,0.0033974647521972656
ros2,1664997231.1410923,1190,0.00345611572265625
ros2,1664997231.2460825,1191,0.0035140514373779297
ros2,1664997231.3512943,1192,0.0035550594329833984
ros2,1664997231.456424,1193,0.003421783447265625
ros2,1664997231.5615692,1194,0.003452777862548828
ros2,1664997231.6665702,1195,0.0034041404724121094
ros2,1664997231.7717485,1196,0.0034363269805908203
ros2,1664997231.8768423,1197,0.003488302230834961
ros2,1664997231.9818573,1198,0.0034890174865722656
ros2,1664997232.0868828,1199,0.003797769546508789
ros2,1664997232.1924384,1200,0.003496885299682617
ros2,1664997232.2976308,1201,0.0034089088439941406
ros2,1664997232.4025452,1202,0.003519773483276367
ros2,1664997232.5077424,1203,0.0034317970275878906
ros2,1664997232.6127672,1204,0.0035054683685302734
ros2,1664997232.7179317,1205,0.003503561019897461
ros2,1664997232.8231318,1206,0.0034456253051757812
ros2,1664997232.928305,1207,0.0034928321838378906
ros2,1664997233.0333788,1208,0.0034923553466796875
ros2,1664997233.1386747,1209,0.0037763118743896484
ros2,1664997233.2439563,1210,0.003516674041748047
ros2,1664997233.3491137,1211,0.003487110137939453
ros2,1664997233.4542956,1212,0.003448963165283203
ros2,1664997233.5594785,1213,0.003474712371826172
ros2,1664997233.6647048,1214,0.0036869049072265625
ros2,1664997233.7699924,1215,0.003427267074584961
ros2,1664997233.8751314,1216,0.0034945011138916016
ros2,1664997233.9803267,1217,0.0037527084350585938
ros2,1664997234.0858023,1218,0.0034401416778564453
ros2,1664997234.1908047,1219,0.0034203529357910156
ros2,1664997234.2959912,1220,0.003592967987060547
ros2,1664997234.4012206,1221,0.0034852027893066406
ros2,1664997234.5063875,1222,0.003485441207885742
ros2,1664997234.6116796,1223,0.003427743911743164
ros2,1664997234.716822,1224,0.003854036331176758
ros2,1664997234.8223472,1225,0.0037806034088134766
ros2,1664997234.9278917,1226,0.003502368927001953
ros2,1664997235.0330348,1227,0.003497600555419922
ros2,1664997235.1382382,1228,0.003487110137939453
ros2,1664997235.2434402,1229,0.0033838748931884766
ros2,1664997235.348457,1230,0.003421783447265625
ros2,1664997235.4535482,1231,0.0037796497344970703
ros2,1664997235.5590434,1232,0.003744363784790039
ros2,1664997235.6645598,1233,0.0033898353576660156
ros2,1664997235.769532,1234,0.003490447998046875
ros2,1664997235.8745956,1235,0.003451108932495117
ros2,1664997235.9797857,1236,0.003518819808959961
ros2,1664997236.0849562,1237,0.0035223960876464844
ros2,1664997236.1901228,1238,0.003485441207885742
ros2,1664997236.2953463,1239,0.0034830570220947266
ros2,1664997236.400545,1240,0.0035538673400878906
ros2,1664997236.5059435,1241,0.003783702850341797
ros2,1664997236.6114807,1242,0.003513813018798828
ros2,1664997236.7166529,1243,0.0033817291259765625
ros2,1664997236.8218248,1244,0.0036101341247558594
ros2,1664997236.9273567,1245,0.0035600662231445312
ros2,1664997237.032656,1246,0.003397703170776367
ros2,1664997237.1376631,1247,0.0033867359161376953
ros2,1664997237.242556,1248,0.0037932395935058594
ros2,1664997237.3480706,1249,0.0034439563751220703
ros2,1664997237.4533343,1250,0.0034284591674804688
ros2,1664997237.5583615,1251,0.0034084320068359375
ros2,1664997237.6634743,1252,0.0034399032592773438
ros2,1664997237.7685027,1253,0.0034525394439697266
ros2,1664997237.8736432,1254,0.0038309097290039062
ros2,1664997237.9790962,1255,0.003461599349975586
ros2,1664997238.0842865,1256,0.0036840438842773438
ros2,1664997238.1896014,1257,0.0033750534057617188
ros2,1664997238.2945836,1258,0.0034215450286865234
ros2,1664997238.3996649,1259,0.003403186798095703
ros2,1664997238.5048513,1260,0.003431558609008789
ros2,1664997238.6098728,1261,0.0034055709838867188
ros2,1664997238.7149637,1262,0.0034983158111572266
ros2,1664997238.8201714,1263,0.003471851348876953
ros2,1664997238.92543,1264,0.0035026073455810547
ros2,1664997239.0305262,1265,0.003468036651611328
ros2,1664997239.1356719,1266,0.003515958786010742
ros2,1664997239.2408166,1267,0.003545999526977539
ros2,1664997239.3460038,1268,0.0034246444702148438
ros2,1664997239.4510114,1269,0.0033838748931884766
ros2,1664997239.5560439,1270,0.003480672836303711
ros2,1664997239.6611218,1271,0.0033991336822509766
ros2,1664997239.7663147,1272,0.0034456253051757812
ros2,1664997239.8714793,1273,0.0034644603729248047
ros2,1664997239.9765327,1274,0.0034046173095703125
ros2,1664997240.0816722,1275,0.0035085678100585938
ros2,1664997240.1867282,1276,0.003455638885498047
ros2,1664997240.2919095,1277,0.003448486328125
ros2,1664997240.3970137,1278,0.003412008285522461
ros2,1664997240.5020447,1279,0.003505706787109375
ros2,1664997240.6071432,1280,0.003458261489868164
ros2,1664997240.7122555,1281,0.0034706592559814453
ros2,1664997240.817339,1282,0.003432035446166992
ros2,1664997240.9223492,1283,0.003415346145629883
ros2,1664997241.027319,1284,0.003608226776123047
ros2,1664997241.1325805,1285,0.003408670425415039
ros2,1664997241.2376418,1286,0.003574848175048828
ros2,1664997241.3429008,1287,0.0034313201904296875
ros2,1664997241.4480617,1288,0.003445148468017578
ros2,1664997241.553102,1289,0.003458261489868164
ros2,1664997241.658194,1290,0.003455638885498047
ros2,1664997241.7631485,1291,0.0034499168395996094
ros2,1664997241.868374,1292,0.003904104232788086
ros2,1664997241.9738941,1293,0.0036468505859375
ros2,1664997242.0791447,1294,0.0035071372985839844
ros2,1664997242.1845264,1295,0.003418445587158203
ros2,1664997242.2896423,1296,0.003798246383666992
ros2,1664997242.3951142,1297,0.003477334976196289
ros2,1664997242.500086,1298,0.0034818649291992188
ros2,1664997242.6054738,1299,0.003380298614501953
ros2,1664997242.7107224,1300,0.0034928321838378906
ros2,1664997242.8159478,1301,0.0035533905029296875
ros2,1664997242.921041,1302,0.003473997116088867
ros2,1664997243.026228,1303,0.003428936004638672
ros2,1664997243.1312559,1304,0.0035049915313720703
ros2,1664997243.236476,1305,0.0034744739532470703
ros2,1664997243.3416402,1306,0.0035271644592285156
ros2,1664997243.4468584,1307,0.004101753234863281
ros2,1664997243.5526767,1308,0.0034942626953125
ros2,1664997243.6578932,1309,0.003496408462524414
ros2,1664997243.7631207,1310,0.003505229949951172
ros2,1664997243.8682065,1311,0.0034067630767822266
ros2,1664997243.9733465,1312,0.003528118133544922
ros2,1664997244.0786228,1313,0.0035309791564941406
ros2,1664997244.1838396,1314,0.0034885406494140625
ros2,1664997244.2890456,1315,0.0034668445587158203
ros2,1664997244.3942158,1316,0.003501415252685547
ros2,1664997244.499375,1317,0.0037560462951660156
ros2,1664997244.6048346,1318,0.003467082977294922
ros2,1664997244.7099357,1319,0.0034837722778320312
ros2,1664997244.814947,1320,0.003434419631958008
ros2,1664997244.919973,1321,0.0034265518188476562
ros2,1664997245.0251114,1322,0.0035469532012939453
ros2,1664997245.130352,1323,0.00341796875
ros2,1664997245.235411,1324,0.003549814224243164
ros2,1664997245.3406215,1325,0.0034215450286865234
ros2,1664997245.4457426,1326,0.003470182418823242
ros2,1664997245.5507805,1327,0.0034613609313964844
ros2,1664997245.6558173,1328,0.0035026073455810547
ros2,1664997245.7611358,1329,0.003462553024291992
ros2,1664997245.8663015,1330,0.003490924835205078
ros2,1664997245.9714143,1331,0.00341796875
ros2,1664997246.0764163,1332,0.0034744739532470703
ros2,1664997246.181571,1333,0.0034046173095703125
ros2,1664997246.286591,1334,0.003475666046142578
ros2,1664997246.3918247,1335,0.0033884048461914062
ros2,1664997246.4968371,1336,0.0035049915313720703
ros2,1664997246.6019604,1337,0.0034592151641845703
ros2,1664997246.707184,1338,0.0035228729248046875
ros2,1664997246.812292,1339,0.0036368370056152344
ros2,1664997246.917533,1340,0.003591775894165039
ros2,1664997247.0227373,1341,0.0035092830657958984
ros2,1664997247.1280932,1342,0.003568887710571289
ros2,1664997247.233304,1343,0.003579854965209961
ros2,1664997247.338426,1344,0.0036118030548095703
ros2,1664997247.4438903,1345,0.0034863948822021484
ros2,1664997247.5491374,1346,0.0036134719848632812
ros2,1664997247.6543593,1347,0.0035207271575927734
ros2,1664997247.7594666,1348,0.0034482479095458984
ros2,1664997247.8646462,1349,0.0034923553466796875
ros2,1664997247.9699535,1350,0.003559589385986328
ros2,1664997248.0751064,1351,0.003538846969604492
ros2,1664997248.1803937,1352,0.003577709197998047
ros2,1664997248.2856624,1353,0.003473520278930664
ros2,1664997248.390798,1354,0.0035507678985595703
ros2,1664997248.4960172,1355,0.0033953189849853516
ros2,1664997248.6012201,1356,0.0036001205444335938
ros2,1664997248.706412,1357,0.0034759044647216797
ros2,1664997248.811585,1358,0.0034003257751464844
ros2,1664997248.9166727,1359,0.0033807754516601562
ros2,1664997249.021888,1360,0.0035135746002197266
ros2,1664997249.1270719,1361,0.003417491912841797
ros2,1664997249.2322252,1362,0.0034072399139404297
ros2,1664997249.33727,1363,0.003423929214477539
ros2,1664997249.442476,1364,0.0034694671630859375
ros2,1664997249.5476449,1365,0.0035419464111328125
ros2,1664997249.652802,1366,0.0034525394439697266
ros2,1664997249.7578514,1367,0.0034961700439453125
ros2,1664997249.8628814,1368,0.0034973621368408203
ros2,1664997249.9680254,1369,0.003503561019897461
ros2,1664997250.0733023,1370,0.003627300262451172
ros2,1664997250.178546,1371,0.0034699440002441406
ros2,1664997250.283718,1372,0.0034716129302978516
ros2,1664997250.3889155,1373,0.003515958786010742
ros2,1664997250.494201,1374,0.003518342971801758
ros2,1664997250.5993106,1375,0.0035097599029541016
ros2,1664997250.7045343,1376,0.0035469532012939453
ros2,1664997250.8096821,1377,0.0035066604614257812
ros2,1664997250.914814,1378,0.0035555362701416016
ros2,1664997251.0201097,1379,0.003526926040649414
ros2,1664997251.1254447,1380,0.003541707992553711
ros2,1664997251.230591,1381,0.0034666061401367188
ros2,1664997251.3357515,1382,0.0036902427673339844
ros2,1664997251.4412858,1383,0.0035164356231689453
ros2,1664997251.5465074,1384,0.0035102367401123047
ros2,1664997251.6516247,1385,0.0035746097564697266
ros2,1664997251.7567902,1386,0.003525972366333008
ros2,1664997251.8620663,1387,0.003482341766357422
ros2,1664997251.9673545,1388,0.003561258316040039
ros2,1664997252.0725002,1389,0.003475666046142578
ros2,1664997252.177542,1390,0.0035505294799804688
ros2,1664997252.2827294,1391,0.0034897327423095703
ros2,1664997252.3879044,1392,0.0035161972045898438
ros2,1664997252.4930358,1393,0.0035457611083984375
ros2,1664997252.5981445,1394,0.0035147666931152344
ros2,1664997252.7035072,1395,0.003434419631958008
ros2,1664997252.8085976,1396,0.0035185813903808594
ros2,1664997252.913609,1397,0.0034885406494140625
ros2,1664997253.018661,1398,0.0034942626953125
ros2,1664997253.1239774,1399,0.003491640090942383
ros2,1664997253.229159,1400,0.0034966468811035156
ros2,1664997253.334214,1401,0.0035026073455810547
ros2,1664997253.4393215,1402,0.0035653114318847656
ros2,1664997253.5447717,1403,0.003475189208984375
ros2,1664997253.6500204,1404,0.003507852554321289
ros2,1664997253.7551126,1405,0.0034902095794677734
ros2,1664997253.8603432,1406,0.0035097599029541016
ros2,1664997253.9655225,1407,0.003496885299682617
ros2,1664997254.0707548,1408,0.0035288333892822266
ros2,1664997254.1759014,1409,0.0034635066986083984
ros2,1664997254.2810814,1410,0.0034236907958984375
ros2,1664997254.3861358,1411,0.00347900390625
ros2,1664997254.491206,1412,0.0035161972045898438
ros2,1664997254.596328,1413,0.003411531448364258
ros2,1664997254.7013383,1414,0.003523588180541992
ros2,1664997254.8064299,1415,0.003470897674560547
ros2,1664997254.9115806,1416,0.0034835338592529297
ros2,1664997255.0167108,1417,0.0034966468811035156
ros2,1664997255.1217713,1418,0.0035288333892822266
ros2,1664997255.2271063,1419,0.0038204193115234375
ros2,1664997255.3325207,1420,0.003496885299682617
ros2,1664997255.4376218,1421,0.0034346580505371094
ros2,1664997255.542921,1422,0.0034210681915283203
ros2,1664997255.6481473,1423,0.003504514694213867
ros2,1664997255.7532232,1424,0.0035064220428466797
ros2,1664997255.8583243,1425,0.003487825393676758
ros2,1664997255.963642,1426,0.003509044647216797
ros2,1664997256.0688155,1427,0.0035462379455566406
ros2,1664997256.1740813,1428,0.0036177635192871094
ros2,1664997256.2794712,1429,0.003537893295288086
ros2,1664997256.3846216,1430,0.003461599349975586
ros2,1664997256.4896684,1431,0.0034296512603759766
ros2,1664997256.5948975,1432,0.0034635066986083984
ros2,1664997256.7001197,1433,0.0035181045532226562
ros2,1664997256.805365,1434,0.003520965576171875
ros2,1664997256.9105058,1435,0.0034863948822021484
ros2,1664997257.01569,1436,0.0035457611083984375
ros2,1664997257.120842,1437,0.0034377574920654297
ros2,1664997257.2259092,1438,0.003522157669067383
ros2,1664997257.331067,1439,0.003473520278930664
ros2,1664997257.43617,1440,0.0035037994384765625
ros2,1664997257.5412738,1441,0.0034515857696533203
ros2,1664997257.6464193,1442,0.003479480743408203
ros2,1664997257.7515743,1443,0.003480195999145508
ros2,1664997257.8567204,1444,0.0035142898559570312
ros2,1664997257.9618847,1445,0.003499269485473633
ros2,1664997258.0670173,1446,0.003430604934692383
ros2,1664997258.1720233,1447,0.003487825393676758
ros2,1664997258.2772937,1448,0.003556489944458008
ros2,1664997258.382452,1449,0.0034949779510498047
ros2,1664997258.4875524,1450,0.003497600555419922
ros2,1664997258.5928075,1451,0.0036106109619140625
ros2,1664997258.6981206,1452,0.0034837722778320312
ros2,1664997258.803284,1453,0.0035543441772460938
ros2,1664997258.9085765,1454,0.0034322738647460938
ros2,1664997259.0136397,1455,0.0034818649291992188
ros2,1664997259.1188273,1456,0.003485441207885742
ros2,1664997259.2239695,1457,0.003476858139038086
ros2,1664997259.3290968,1458,0.0035581588745117188
ros2,1664997259.434233,1459,0.003466367721557617
ros2,1664997259.5392723,1460,0.0034918785095214844
ros2,1664997259.644369,1461,0.0034203529357910156
ros2,1664997259.7494662,1462,0.0034677982330322266
ros2,1664997259.8545907,1463,0.0034627914428710938
ros2,1664997259.9596617,1464,0.0033864974975585938
ros2,1664997260.0646908,1465,0.0034220218658447266
ros2,1664997260.1696844,1466,0.0034906864166259766
ros2,1664997260.2747388,1467,0.003470897674560547
ros2,1664997260.380027,1468,0.003477334976196289
ros2,1664997260.485299,1469,0.003519296646118164
ros2,1664997260.590372,1470,0.003477811813354492
ros2,1664997260.6954136,1471,0.0034525394439697266
ros2,1664997260.8006485,1472,0.00354766845703125
ros2,1664997260.9057865,1473,0.0034728050231933594
ros2,1664997261.010928,1474,0.0035021305084228516
ros2,1664997261.116059,1475,0.0035500526428222656
ros2,1664997261.2213051,1476,0.003516674041748047
ros2,1664997261.3264399,1477,0.0034575462341308594
ros2,1664997261.4315057,1478,0.003407001495361328
ros2,1664997261.5366287,1479,0.003416776657104492
ros2,1664997261.6416457,1480,0.0034945011138916016
ros2,1664997261.7467597,1481,0.0034427642822265625
ros2,1664997261.851881,1482,0.0034377574920654297
ros2,1664997261.9569643,1483,0.0034704208374023438
ros2,1664997262.0620673,1484,0.003462553024291992
ros2,1664997262.167162,1485,0.0034127235412597656
ros2,1664997262.2724023,1486,0.003450632095336914
ros2,1664997262.3774688,1487,0.0034606456756591797
ros2,1664997262.4824944,1488,0.003465414047241211
ros2,1664997262.587696,1489,0.003524303436279297
ros2,1664997262.6929908,1490,0.003530263900756836
ros2,1664997262.7981157,1491,0.0036499500274658203
ros2,1664997262.9034703,1492,0.003550291061401367
ros2,1664997263.0088975,1493,0.0034651756286621094
ros2,1664997263.1138988,1494,0.003595113754272461
ros2,1664997263.2191715,1495,0.003420591354370117
ros2,1664997263.3241982,1496,0.0035202503204345703
ros2,1664997263.4293575,1497,0.003526449203491211
ros2,1664997263.5344315,1498,0.0035393238067626953
ros2,1664997263.6397114,1499,0.0034308433532714844
ros2,1664997263.7448392,1500,0.0034856796264648438
ros2,1664997263.8499012,1501,0.0034699440002441406
ros2,1664997263.9551032,1502,0.0036339759826660156
ros2,1664997264.0605485,1503,0.00384521484375
ros2,1664997264.1659684,1504,0.0035276412963867188
ros2,1664997264.2711208,1505,0.003506898880004883
ros2,1664997264.376375,1506,0.003492593765258789
ros2,1664997264.4815176,1507,0.0035102367401123047
ros2,1664997264.5867403,1508,0.003554105758666992
ros2,1664997264.6919568,1509,0.0034813880920410156
ros2,1664997264.7973187,1510,0.0034036636352539062
ros2,1664997264.902386,1511,0.0035011768341064453
ros2,1664997265.0076423,1512,0.003507375717163086
ros2,1664997265.1129892,1513,0.0034995079040527344
ros2,1664997265.2182353,1514,0.0035386085510253906
ros2,1664997265.3235228,1515,0.0036590099334716797
ros2,1664997265.4287643,1516,0.004258871078491211
ros2,1664997265.5347319,1517,0.0034983158111572266
ros2,1664997265.6398897,1518,0.003523588180541992
ros2,1664997265.7450225,1519,0.0035550594329833984
ros2,1664997265.8501215,1520,0.0034027099609375
ros2,1664997265.9551425,1521,0.0034661293029785156
ros2,1664997266.0602815,1522,0.003436565399169922
ros2,1664997266.1653373,1523,0.00341033935546875
ros2,1664997266.2704537,1524,0.003473043441772461
ros2,1664997266.375588,1525,0.003406524658203125
ros2,1664997266.4806774,1526,0.003420591354370117
ros2,1664997266.5856452,1527,0.0035216808319091797
ros2,1664997266.6907744,1528,0.003667116165161133
ros2,1664997266.7963274,1529,0.003472566604614258
ros2,1664997266.901481,1530,0.003517627716064453
ros2,1664997267.0066085,1531,0.0038979053497314453
ros2,1664997267.112278,1532,0.003429412841796875
ros2,1664997267.2173457,1533,0.0034368038177490234
ros2,1664997267.3225422,1534,0.0034341812133789062
ros2,1664997267.4276621,1535,0.003490447998046875
ros2,1664997267.5328782,1536,0.0035643577575683594
ros2,1664997267.6380448,1537,0.0034732818603515625
ros2,1664997267.743169,1538,0.003487110137939453
ros2,1664997267.848414,1539,0.0035257339477539062
ros2,1664997267.9535391,1540,0.003409862518310547
ros2,1664997268.0586896,1541,0.0033969879150390625
ros2,1664997268.163866,1542,0.0034570693969726562
ros2,1664997268.2689643,1543,0.0038084983825683594
ros2,1664997268.3744938,1544,0.0038099288940429688
ros2,1664997268.4800825,1545,0.003828287124633789
ros2,1664997268.5856755,1546,0.0038118362426757812
ros2,1664997268.6912224,1547,0.003458738327026367
ros2,1664997268.796392,1548,0.0033953189849853516
ros2,1664997268.9015481,1549,0.003474712371826172
ros2,1664997269.006853,1550,0.00348663330078125
ros2,1664997269.111976,1551,0.0034987926483154297
ros2,1664997269.217083,1552,0.0035238265991210938
ros2,1664997269.3223426,1553,0.0034673213958740234
ros2,1664997269.4273841,1554,0.003551006317138672
ros2,1664997269.5325208,1555,0.003454446792602539
ros2,1664997269.6375213,1556,0.003585338592529297
ros2,1664997269.7426655,1557,0.0034453868865966797
ros2,1664997269.8478465,1558,0.00351715087890625
ros2,1664997269.953004,1559,0.003512144088745117
ros2,1664997270.0580695,1560,0.003457784652709961
ros2,1664997270.1633568,1561,0.003427743911743164
ros2,1664997270.268533,1562,0.0034363269805908203
ros2,1664997270.373577,1563,0.003434419631958008
ros2,1664997270.4786046,1564,0.0034787654876708984
ros2,1664997270.5838542,1565,0.00345611572265625
ros2,1664997270.68901,1566,0.0035686492919921875
ros2,1664997270.7941682,1567,0.003468036651611328
ros2,1664997270.8992112,1568,0.003440380096435547
ros2,1664997271.0043075,1569,0.0033860206604003906
ros2,1664997271.1093206,1570,0.0034372806549072266
ros2,1664997271.2143672,1571,0.0034093856811523438
ros2,1664997271.3193305,1572,0.0034394264221191406
ros2,1664997271.4245415,1573,0.003582477569580078
ros2,1664997271.5298023,1574,0.0036296844482421875
ros2,1664997271.6350794,1575,0.003561735153198242
ros2,1664997271.7403696,1576,0.0036284923553466797
ros2,1664997271.8457272,1577,0.003625154495239258
ros2,1664997271.9509768,1578,0.003657102584838867
ros2,1664997272.0562944,1579,0.0035483837127685547
ros2,1664997272.1615841,1580,0.0036249160766601562
ros2,1664997272.2668264,1581,0.003507375717163086
ros2,1664997272.3720407,1582,0.0036046504974365234
ros2,1664997272.4773865,1583,0.003912448883056641
ros2,1664997272.5830114,1584,0.003968477249145508
ros2,1664997272.688784,1585,0.003652334213256836
ros2,1664997272.7940578,1586,0.0035974979400634766
ros2,1664997272.8993058,1587,0.0035867691040039062
ros2,1664997273.0045815,1588,0.0035982131958007812
ros2,1664997273.1099093,1589,0.0034453868865966797
ros2,1664997273.2150674,1590,0.0034875869750976562
ros2,1664997273.320442,1591,0.0034401416778564453
ros2,1664997273.4255147,1592,0.0034563541412353516
ros2,1664997273.5305896,1593,0.0034286975860595703
ros2,1664997273.6357677,1594,0.003448963165283203
ros2,1664997273.7408087,1595,0.0034830570220947266
ros2,1664997273.8458667,1596,0.0035102367401123047
ros2,1664997273.9511323,1597,0.0034787654876708984
ros2,1664997274.0562,1598,0.003511667251586914
ros2,1664997274.1613662,1599,0.0034265518188476562
ros2,1664997274.26648,1600,0.0034627914428710938
ros2,1664997274.3716316,1601,0.0034584999084472656
ros2,1664997274.4769502,1602,0.003485441207885742
ros2,1664997274.5820389,1603,0.0034148693084716797
ros2,1664997274.6870122,1604,0.0035474300384521484
ros2,1664997274.7923646,1605,0.0034563541412353516
ros2,1664997274.8975449,1606,0.0034821033477783203
ros2,1664997275.0027256,1607,0.003468036651611328
ros2,1664997275.1078978,1608,0.003476858139038086
ros2,1664997275.2131622,1609,0.0035257339477539062
ros2,1664997275.3183863,1610,0.003464937210083008
ros2,1664997275.4236507,1611,0.003496408462524414
ros2,1664997275.5288815,1612,0.003561258316040039
ros2,1664997275.6341205,1613,0.0035431385040283203
ros2,1664997275.7393649,1614,0.003496885299682617
ros2,1664997275.8444803,1615,0.003457784652709961
ros2,1664997275.949521,1616,0.0034818649291992188
ros2,1664997276.054629,1617,0.003817319869995117
ros2,1664997276.1602821,1618,0.0034551620483398438
ros2,1664997276.26539,1619,0.003455638885498047
ros2,1664997276.3705683,1620,0.003499746322631836
ros2,1664997276.4758594,1621,0.003434896469116211
ros2,1664997276.580941,1622,0.0034911632537841797
ros2,1664997276.6860354,1623,0.0034208297729492188
ros2,1664997276.7911844,1624,0.003450155258178711
ros2,1664997276.8963108,1625,0.0035407543182373047
ros2,1664997277.0016222,1626,0.003523111343383789
ros2,1664997277.1069252,1627,0.0034210681915283203
ros2,1664997277.2119012,1628,0.0035638809204101562
ros2,1664997277.3172934,1629,0.0034792423248291016
ros2,1664997277.4225,1630,0.003448963165283203
ros2,1664997277.5276923,1631,0.0035026073455810547
ros2,1664997277.6327677,1632,0.0034894943237304688
ros2,1664997277.737935,1633,0.0034606456756591797
ros2,1664997277.8430083,1634,0.003509521484375
ros2,1664997277.9481697,1635,0.0034172534942626953
ros2,1664997278.0533164,1636,0.003515481948852539
ros2,1664997278.1584795,1637,0.003453493118286133
ros2,1664997278.2635915,1638,0.0034351348876953125
ros2,1664997278.3687928,1639,0.0034842491149902344
ros2,1664997278.4738312,1640,0.00347137451171875
ros2,1664997278.578951,1641,0.0034093856811523438
ros2,1664997278.683961,1642,0.003528594970703125
ros2,1664997278.7891116,1643,0.0034363269805908203
ros2,1664997278.894219,1644,0.003484487533569336
ros2,1664997278.9995553,1645,0.003475189208984375
ros2,1664997279.1047866,1646,0.0035462379455566406
ros2,1664997279.2099566,1647,0.0035288333892822266
ros2,1664997279.3152676,1648,0.0035028457641601562
ros2,1664997279.4204166,1649,0.003477334976196289
ros2,1664997279.525521,1650,0.003484487533569336
ros2,1664997279.6306868,1651,0.003432035446166992
ros2,1664997279.7357953,1652,0.0035195350646972656
ros2,1664997279.840908,1653,0.003543376922607422
ros2,1664997279.9461892,1654,0.003484964370727539
ros2,1664997280.0514483,1655,0.003497600555419922
ros2,1664997280.1566324,1656,0.0035092830657958984
ros2,1664997280.2616673,1657,0.003446817398071289
ros2,1664997280.3667152,1658,0.0035037994384765625
ros2,1664997280.4719183,1659,0.0036089420318603516
ros2,1664997280.5772538,1660,0.003428220748901367
ros2,1664997280.6824365,1661,0.003753185272216797
ros2,1664997280.787978,1662,0.003815889358520508
ros2,1664997280.8934197,1663,0.003782033920288086
ros2,1664997280.9989965,1664,0.0038404464721679688
ros2,1664997281.1045148,1665,0.003879070281982422
ros2,1664997281.2101383,1666,0.003950357437133789
ros2,1664997281.3156672,1667,0.003881692886352539
ros2,1664997281.4213202,1668,0.0039844512939453125
ros2,1664997281.5271173,1669,0.003797292709350586
ros2,1664997281.6325953,1670,0.0038595199584960938
ros2,1664997281.738056,1671,0.0037949085235595703
ros2,1664997281.8435752,1672,0.0038487911224365234
ros2,1664997281.94909,1673,0.0038111209869384766
ros2,1664997282.0545669,1674,0.0038373470306396484
ros2,1664997282.160091,1675,0.0037975311279296875
ros2,1664997282.265657,1676,0.0039136409759521484
ros2,1664997282.371187,1677,0.0037856101989746094
ros2,1664997282.4767365,1678,0.003882169723510742
ros2,1664997282.5822382,1679,0.0038077831268310547
ros2,1664997282.6877847,1680,0.0038423538208007812
ros2,1664997282.7934132,1681,0.003776073455810547
ros2,1664997282.8989553,1682,0.0035741329193115234
ros2,1664997283.0042737,1683,0.003445863723754883
ros2,1664997283.1094632,1684,0.0038614273071289062
ros2,1664997283.2149968,1685,0.0034341812133789062
ros2,1664997283.3200622,1686,0.003412961959838867
ros2,1664997283.4251592,1687,0.0036897659301757812
ros2,1664997283.5304062,1688,0.003655672073364258
ros2,1664997283.6357539,1689,0.0035402774810791016
ros2,1664997283.7410808,1690,0.0035631656646728516
ros2,1664997283.8464043,1691,0.0036759376525878906
ros2,1664997283.951852,1692,0.0036046504974365234
ros2,1664997284.0570822,1693,0.0035512447357177734
ros2,1664997284.1622436,1694,0.003551006317138672
ros2,1664997284.2674022,1695,0.003543376922607422
