middleware,time,count,delay
zeromq,1664998046.9779835,1130,0.013744592666625977
zeromq,1664998047.087794,1131,0.01222848892211914
zeromq,1664998047.1962016,1132,0.012450933456420898
zeromq,1664998047.3048236,1133,0.01232457160949707
zeromq,1664998047.4137168,1134,0.013195037841796875
zeromq,1664998047.522471,1135,0.012897968292236328
zeromq,1664998047.6314988,1136,0.01593494415283203
zeromq,1664998047.7399404,1137,0.014485597610473633
zeromq,1664998047.8483686,1138,0.014636516571044922
zeromq,1664998047.9568512,1139,0.013089895248413086
zeromq,1664998048.0652351,1140,0.013172626495361328
zeromq,1664998048.173794,1141,0.013084650039672852
zeromq,1664998048.2828484,1142,0.013847112655639648
zeromq,1664998048.3925455,1143,0.012898921966552734
zeromq,1664998048.5009189,1144,0.012940406799316406
zeromq,1664998048.6114542,1145,0.01231074333190918
zeromq,1664998048.7200036,1146,0.012874364852905273
zeromq,1664998048.8294632,1147,0.012218236923217773
zeromq,1664998048.9379847,1148,0.01494145393371582
zeromq,1664998049.047058,1149,0.013309001922607422
zeromq,1664998049.155584,1150,0.016161203384399414
zeromq,1664998049.2666156,1151,0.013053655624389648
zeromq,1664998049.3758812,1152,0.013342142105102539
zeromq,1664998049.4847543,1153,0.012455224990844727
zeromq,1664998049.5938404,1154,0.01742100715637207
zeromq,1664998049.7084982,1155,0.01232004165649414
zeromq,1664998049.8186905,1156,0.013298749923706055
zeromq,1664998049.9274125,1157,0.012314558029174805
zeromq,1664998050.035959,1158,0.013195276260375977
zeromq,1664998050.1443057,1159,0.012398004531860352
zeromq,1664998050.2527616,1160,0.012980222702026367
zeromq,1664998050.3623705,1161,0.013742208480834961
zeromq,1664998050.472464,1162,0.013697147369384766
zeromq,1664998050.5807924,1163,0.01257181167602539
zeromq,1664998050.6895413,1164,0.013063907623291016
zeromq,1664998050.799101,1165,0.0121307373046875
zeromq,1664998050.9074914,1166,0.012882471084594727
zeromq,1664998051.0159323,1167,0.01233363151550293
zeromq,1664998051.1244931,1168,0.012979984283447266
zeromq,1664998051.2335708,1169,0.012536287307739258
zeromq,1664998051.3420405,1170,0.014466285705566406
zeromq,1664998051.4523363,1171,0.012242555618286133
zeromq,1664998051.560724,1172,0.012165307998657227
zeromq,1664998051.6696339,1173,0.012765169143676758
zeromq,1664998051.7785375,1174,0.013364553451538086
zeromq,1664998051.88711,1175,0.012599945068359375
zeromq,1664998051.9956114,1176,0.013843536376953125
zeromq,1664998052.1049256,1177,0.012634515762329102
zeromq,1664998052.2145069,1178,0.012614011764526367
zeromq,1664998052.3237169,1179,0.013108968734741211
zeromq,1664998052.4336832,1180,0.014044523239135742
zeromq,1664998052.542473,1181,0.012809514999389648
zeromq,1664998052.6525202,1182,0.014559507369995117
zeromq,1664998052.7610905,1183,0.013921737670898438
zeromq,1664998052.87031,1184,0.014674186706542969
zeromq,1664998052.979566,1185,0.013452529907226562
zeromq,1664998053.089481,1186,0.013149499893188477
zeromq,1664998053.1983922,1187,0.012415885925292969
zeromq,1664998053.307337,1188,0.013207435607910156
zeromq,1664998053.4163208,1189,0.01255345344543457
zeromq,1664998053.5248542,1190,0.014391183853149414
zeromq,1664998053.633825,1191,0.013206243515014648
zeromq,1664998053.7425911,1192,0.01433420181274414
zeromq,1664998053.8523393,1193,0.012630224227905273
zeromq,1664998053.9608622,1194,0.013628959655761719
zeromq,1664998054.0700002,1195,0.012371301651000977
zeromq,1664998054.1781878,1196,0.013511419296264648
zeromq,1664998054.2874763,1197,0.012297630310058594
zeromq,1664998054.3964522,1198,0.012660026550292969
zeromq,1664998054.5051246,1199,0.012891530990600586
zeromq,1664998054.6135643,1200,0.013689517974853516
zeromq,1664998054.7226691,1201,0.012392044067382812
zeromq,1664998054.8316474,1202,0.013260364532470703
zeromq,1664998054.940717,1203,0.012470245361328125
zeromq,1664998055.052214,1204,0.013883590698242188
zeromq,1664998055.1608095,1205,0.012951850891113281
zeromq,1664998055.2699919,1206,0.014366388320922852
zeromq,1664998055.3807943,1207,0.012661218643188477
zeromq,1664998055.4894803,1208,0.013672590255737305
zeromq,1664998055.5997672,1209,0.012746334075927734
zeromq,1664998055.7084095,1210,0.01401066780090332
zeromq,1664998055.817613,1211,0.012432575225830078
zeromq,1664998055.926174,1212,0.01451730728149414
zeromq,1664998056.036939,1213,0.012371301651000977
zeromq,1664998056.145466,1214,0.013469219207763672
zeromq,1664998056.2546191,1215,0.01382303237915039
zeromq,1664998056.3632922,1216,0.014023065567016602
zeromq,1664998056.4736245,1217,0.013068914413452148
zeromq,1664998056.5835736,1218,0.013127326965332031
zeromq,1664998056.6924584,1219,0.01233673095703125
zeromq,1664998056.8009675,1220,0.012411117553710938
zeromq,1664998056.9094412,1221,0.012470722198486328
zeromq,1664998057.0183136,1222,0.01374506950378418
zeromq,1664998057.128428,1223,0.012156009674072266
zeromq,1664998057.237359,1224,0.012302875518798828
zeromq,1664998057.346314,1225,0.012146234512329102
zeromq,1664998057.4548464,1226,0.014381170272827148
zeromq,1664998057.5648866,1227,0.012262821197509766
zeromq,1664998057.673201,1228,0.013187170028686523
zeromq,1664998057.7818277,1229,0.012369155883789062
zeromq,1664998057.891092,1230,0.012949466705322266
zeromq,1664998058.0002127,1231,0.0141448974609375
zeromq,1664998058.1105134,1232,0.012745857238769531
zeromq,1664998058.2199013,1233,0.013899564743041992
zeromq,1664998058.330148,1234,0.01428532600402832
zeromq,1664998058.4411466,1235,0.012276411056518555
zeromq,1664998058.5496533,1236,0.012296915054321289
zeromq,1664998058.6585016,1237,0.012348175048828125
zeromq,1664998058.767685,1238,0.013488292694091797
zeromq,1664998058.8772025,1239,0.01247715950012207
zeromq,1664998058.9857714,1240,0.013794422149658203
zeromq,1664998059.0951285,1241,0.012136220932006836
zeromq,1664998059.2039819,1242,0.013001441955566406
zeromq,1664998059.3124983,1243,0.012591123580932617
zeromq,1664998059.4226146,1244,0.013135910034179688
zeromq,1664998059.5323682,1245,0.01243734359741211
zeromq,1664998059.641065,1246,0.01270914077758789
zeromq,1664998059.7507257,1247,0.01233816146850586
zeromq,1664998059.8590972,1248,0.012795686721801758
zeromq,1664998059.9676597,1249,0.012408733367919922
zeromq,1664998060.0763907,1250,0.013089895248413086
zeromq,1664998060.1863852,1251,0.01234292984008789
zeromq,1664998060.2947829,1252,0.01284027099609375
zeromq,1664998060.4046526,1253,0.012760639190673828
zeromq,1664998060.5132217,1254,0.01266169548034668
zeromq,1664998060.6220891,1255,0.013293266296386719
zeromq,1664998060.7322204,1256,0.012928009033203125
zeromq,1664998060.8406596,1257,0.012430429458618164
zeromq,1664998060.9494581,1258,0.013643980026245117
zeromq,1664998061.0581572,1259,0.012593984603881836
zeromq,1664998061.166584,1260,0.01278829574584961
zeromq,1664998061.274952,1261,0.012766122817993164
zeromq,1664998061.383679,1262,0.014763832092285156
zeromq,1664998061.4929159,1263,0.013258934020996094
zeromq,1664998061.6013212,1264,0.01427149772644043
zeromq,1664998061.710634,1265,0.012350082397460938
zeromq,1664998061.8195672,1266,0.014530181884765625
zeromq,1664998061.9310904,1267,0.012398958206176758
zeromq,1664998062.039722,1268,0.013472557067871094
zeromq,1664998062.148345,1269,0.012392520904541016
zeromq,1664998062.2566729,1270,0.018821239471435547
zeromq,1664998062.3661253,1271,0.01631760597229004
zeromq,1664998062.4744523,1272,0.014828205108642578
zeromq,1664998062.5834537,1273,0.013382434844970703
zeromq,1664998062.69173,1274,0.013178110122680664
zeromq,1664998062.8019109,1275,0.014060020446777344
zeromq,1664998062.9125195,1276,0.012290477752685547
zeromq,1664998063.0211394,1277,0.012340784072875977
zeromq,1664998063.1295428,1278,0.012256860733032227
zeromq,1664998063.238519,1279,0.012239694595336914
zeromq,1664998063.34678,1280,0.012782096862792969
zeromq,1664998063.4554086,1281,0.012412548065185547
zeromq,1664998063.563973,1282,0.013036251068115234
zeromq,1664998063.6728268,1283,0.01376485824584961
zeromq,1664998063.7828436,1284,0.013324975967407227
zeromq,1664998063.891337,1285,0.014477014541625977
zeromq,1664998064.0019941,1286,0.012360334396362305
zeromq,1664998064.1104016,1287,0.014022111892700195
zeromq,1664998064.2204802,1288,0.012844085693359375
zeromq,1664998064.3294888,1289,0.012247323989868164
zeromq,1664998064.4380121,1290,0.019734621047973633
zeromq,1664998064.5537539,1291,0.012180328369140625
zeromq,1664998064.662238,1292,0.012897014617919922
zeromq,1664998064.7704988,1293,0.012240409851074219
zeromq,1664998064.8797061,1294,0.013172149658203125
zeromq,1664998064.9891756,1295,0.012583255767822266
zeromq,1664998065.0976696,1296,0.013006210327148438
zeromq,1664998065.2066221,1297,0.014586925506591797
zeromq,1664998065.3179133,1298,0.013059854507446289
zeromq,1664998065.4266853,1299,0.012755393981933594
zeromq,1664998065.5374491,1300,0.01410365104675293
zeromq,1664998065.6475146,1301,0.012718677520751953
zeromq,1664998065.756452,1302,0.013207674026489258
zeromq,1664998065.8663523,1303,0.01230168342590332
zeromq,1664998065.9748833,1304,0.013082027435302734
zeromq,1664998066.0834446,1305,0.012478113174438477
zeromq,1664998066.1919181,1306,0.013712644577026367
zeromq,1664998066.3017921,1307,0.012817859649658203
zeromq,1664998066.4109404,1308,0.013165712356567383
zeromq,1664998066.5192258,1309,0.012892723083496094
zeromq,1664998066.6276782,1310,0.01375436782836914
zeromq,1664998066.7366374,1311,0.014956235885620117
zeromq,1664998066.8473327,1312,0.013188838958740234
zeromq,1664998066.956345,1313,0.01238393783569336
zeromq,1664998067.0653114,1314,0.013089418411254883
zeromq,1664998067.1743236,1315,0.012145519256591797
zeromq,1664998067.2826707,1316,0.013219356536865234
zeromq,1664998067.3910818,1317,0.012547016143798828
zeromq,1664998067.4997106,1318,0.013106584548950195
zeromq,1664998067.6081305,1319,0.012248992919921875
zeromq,1664998067.7169588,1320,0.012177228927612305
zeromq,1664998067.8254764,1321,0.0123138427734375
zeromq,1664998067.9340892,1322,0.012279510498046875
zeromq,1664998068.0434837,1323,0.013000011444091797
zeromq,1664998068.1519437,1324,0.013108253479003906
zeromq,1664998068.2608018,1325,0.012607574462890625
zeromq,1664998068.369136,1326,0.01411128044128418
zeromq,1664998068.4777677,1327,0.012453317642211914
zeromq,1664998068.5871909,1328,0.013131380081176758
zeromq,1664998068.695426,1329,0.012554407119750977
zeromq,1664998068.8049877,1330,0.013442039489746094
zeromq,1664998068.9133623,1331,0.012859106063842773
zeromq,1664998069.0220902,1332,0.012482166290283203
zeromq,1664998069.1316164,1333,0.012170076370239258
zeromq,1664998069.2400916,1334,0.013906240463256836
zeromq,1664998069.3502507,1335,0.013894319534301758
zeromq,1664998069.460331,1336,0.012285947799682617
zeromq,1664998069.5687292,1337,0.012154579162597656
zeromq,1664998069.677283,1338,0.012843608856201172
zeromq,1664998069.7858438,1339,0.012583255767822266
zeromq,1664998069.894294,1340,0.014559030532836914
zeromq,1664998070.0089223,1341,0.012360334396362305
zeromq,1664998070.1177492,1342,0.012553930282592773
zeromq,1664998070.2271454,1343,0.012418031692504883
zeromq,1664998070.335753,1344,0.012435197830200195
zeromq,1664998070.4441931,1345,0.012240886688232422
zeromq,1664998070.5527291,1346,0.01248311996459961
zeromq,1664998070.661736,1347,0.012172222137451172
zeromq,1664998070.7701056,1348,0.013252973556518555
zeromq,1664998070.878363,1349,0.020577192306518555
zeromq,1664998070.9954188,1350,0.014943599700927734
zeromq,1664998071.1067443,1351,0.019698381423950195
zeromq,1664998071.2224858,1352,0.01247859001159668
zeromq,1664998071.3313646,1353,0.02785205841064453
zeromq,1664998071.4443853,1354,0.021646499633789062
zeromq,1664998071.5535588,1355,0.019407033920288086
zeromq,1664998071.6619184,1356,0.018764257431030273
zeromq,1664998071.7711065,1357,0.016533851623535156
zeromq,1664998071.8800564,1358,0.015495777130126953
zeromq,1664998071.9886138,1359,0.015464067459106445
zeromq,1664998072.0983994,1360,0.014288902282714844
zeromq,1664998072.2074597,1361,0.013074159622192383
zeromq,1664998072.3169253,1362,0.013449668884277344
zeromq,1664998072.425295,1363,0.012989521026611328
zeromq,1664998072.5343046,1364,0.013168096542358398
zeromq,1664998072.6429586,1365,0.012490510940551758
zeromq,1664998072.7515628,1366,0.013503551483154297
zeromq,1664998072.859883,1367,0.012920856475830078
zeromq,1664998072.9683642,1368,0.013839960098266602
zeromq,1664998073.0770943,1369,0.013221979141235352
zeromq,1664998073.1862648,1370,0.012928485870361328
zeromq,1664998073.2950525,1371,0.012355566024780273
zeromq,1664998073.4042926,1372,0.013614892959594727
zeromq,1664998073.5130568,1373,0.012556076049804688
zeromq,1664998073.6216857,1374,0.01371312141418457
zeromq,1664998073.7301588,1375,0.013872146606445312
zeromq,1664998073.84021,1376,0.012330770492553711
zeromq,1664998073.9492154,1377,0.012291431427001953
zeromq,1664998074.057718,1378,0.013159990310668945
zeromq,1664998074.166441,1379,0.012071609497070312
zeromq,1664998074.2752914,1380,0.01490020751953125
zeromq,1664998074.3850694,1381,0.012800455093383789
zeromq,1664998074.493594,1382,0.014544248580932617
zeromq,1664998074.6024904,1383,0.013369083404541016
zeromq,1664998074.7115834,1384,0.012816190719604492
zeromq,1664998074.8211124,1385,0.012574911117553711
zeromq,1664998074.9300785,1386,0.013005256652832031
zeromq,1664998075.0384974,1387,0.013789892196655273
zeromq,1664998075.148396,1388,0.013018608093261719
zeromq,1664998075.2568002,1389,0.01230621337890625
zeromq,1664998075.366445,1390,0.012769937515258789
zeromq,1664998075.4756563,1391,0.01246500015258789
zeromq,1664998075.5845675,1392,0.013107061386108398
zeromq,1664998075.6929228,1393,0.012489557266235352
zeromq,1664998075.8012776,1394,0.013454675674438477
zeromq,1664998075.9096448,1395,0.012864828109741211
zeromq,1664998076.0180526,1396,0.01353764533996582
zeromq,1664998076.1266468,1397,0.01305532455444336
zeromq,1664998076.2362132,1398,0.012885808944702148
zeromq,1664998076.3446589,1399,0.013759851455688477
zeromq,1664998076.4545841,1400,0.01246786117553711
zeromq,1664998076.5630596,1401,0.012178659439086914
zeromq,1664998076.6715314,1402,0.013607978820800781
zeromq,1664998076.7808828,1403,0.012576818466186523
zeromq,1664998076.8901722,1404,0.012847423553466797
zeromq,1664998076.9990695,1405,0.012312650680541992
zeromq,1664998077.107573,1406,0.013863563537597656
zeromq,1664998077.2176592,1407,0.012259960174560547
zeromq,1664998077.326014,1408,0.013484954833984375
zeromq,1664998077.4343834,1409,0.029491186141967773
zeromq,1664998077.543981,1410,0.026702165603637695
zeromq,1664998077.6531215,1411,0.024410247802734375
zeromq,1664998077.7614524,1412,0.0235593318939209
zeromq,1664998077.869744,1413,0.02208399772644043
zeromq,1664998077.9782608,1414,0.021111726760864258
zeromq,1664998078.0869443,1415,0.019575834274291992
zeromq,1664998078.1959639,1416,0.01894068717956543
zeromq,1664998078.305555,1417,0.016164779663085938
zeromq,1664998078.4145572,1418,0.014629125595092773
zeromq,1664998078.52355,1419,0.01372981071472168
zeromq,1664998078.6322777,1420,0.013274431228637695
zeromq,1664998078.7411177,1421,0.01342463493347168
zeromq,1664998078.8513577,1422,0.013060569763183594
zeromq,1664998078.9599588,1423,0.012536048889160156
zeromq,1664998079.0688612,1424,0.013170957565307617
zeromq,1664998079.1781526,1425,0.012471914291381836
zeromq,1664998079.2866974,1426,0.013416528701782227
zeromq,1664998079.395922,1427,0.01242828369140625
zeromq,1664998079.5050952,1428,0.012352228164672852
zeromq,1664998079.6141734,1429,0.012911081314086914
zeromq,1664998079.722504,1430,0.015311479568481445
zeromq,1664998079.8320801,1431,0.012819051742553711
zeromq,1664998079.9417596,1432,0.014925479888916016
zeromq,1664998080.0528712,1433,0.014223337173461914
zeromq,1664998080.162427,1434,0.013900995254516602
zeromq,1664998080.2715023,1435,0.012789249420166016
zeromq,1664998080.3822086,1436,0.012332916259765625
zeromq,1664998080.4919195,1437,0.012409448623657227
zeromq,1664998080.6005259,1438,0.012854337692260742
zeromq,1664998080.7089343,1439,0.012250423431396484
zeromq,1664998080.81748,1440,0.013072490692138672
zeromq,1664998080.926239,1441,0.013644695281982422
zeromq,1664998081.036351,1442,0.013024091720581055
zeromq,1664998081.1448312,1443,0.012352228164672852
zeromq,1664998081.2533982,1444,0.012613773345947266
zeromq,1664998081.362018,1445,0.012580394744873047
zeromq,1664998081.470626,1446,0.012973546981811523
zeromq,1664998081.578971,1447,0.012521028518676758
zeromq,1664998081.687708,1448,0.01315927505493164
zeromq,1664998081.7966616,1449,0.015013694763183594
zeromq,1664998081.9078567,1450,0.017222166061401367
zeromq,1664998082.0213683,1451,0.015704870223999023
zeromq,1664998082.1303966,1452,0.018496036529541016
zeromq,1664998082.239228,1453,0.016755104064941406
zeromq,1664998082.347938,1454,0.015022993087768555
zeromq,1664998082.4563262,1455,0.014165878295898438
zeromq,1664998082.5647006,1456,0.020137310028076172
zeromq,1664998082.6763024,1457,0.016164779663085938
zeromq,1664998082.786582,1458,0.014940500259399414
zeromq,1664998082.897413,1459,0.01432490348815918
zeromq,1664998083.0087285,1460,0.01808905601501465
zeromq,1664998083.1215334,1461,0.02047586441040039
zeromq,1664998083.2380424,1462,0.012270212173461914
zeromq,1664998083.3465376,1463,0.01220703125
zeromq,1664998083.454879,1464,0.01235198974609375
zeromq,1664998083.5639172,1465,0.01372385025024414
zeromq,1664998083.675088,1466,0.014200925827026367
zeromq,1664998083.7852411,1467,0.01238703727722168
zeromq,1664998083.8938496,1468,0.013320446014404297
zeromq,1664998084.0022898,1469,0.012786149978637695
zeromq,1664998084.1106136,1470,0.014185667037963867
zeromq,1664998084.2194326,1471,0.013034820556640625
zeromq,1664998084.3285215,1472,0.01358795166015625
zeromq,1664998084.4370735,1473,0.012863397598266602
zeromq,1664998084.545429,1474,0.014204263687133789
zeromq,1664998084.6548264,1475,0.01246786117553711
zeromq,1664998084.7645087,1476,0.014174461364746094
zeromq,1664998084.8746028,1477,0.013154983520507812
zeromq,1664998084.983805,1478,0.013443708419799805
zeromq,1664998085.0931396,1479,0.012347698211669922
zeromq,1664998085.202701,1480,0.013292789459228516
zeromq,1664998085.3120275,1481,0.01248788833618164
zeromq,1664998085.4207184,1482,0.012485742568969727
zeromq,1664998085.5293841,1483,0.012728214263916016
zeromq,1664998085.6383836,1484,0.013888835906982422
zeromq,1664998085.7476375,1485,0.012243986129760742
zeromq,1664998085.8569267,1486,0.014330387115478516
zeromq,1664998085.968029,1487,0.013458013534545898
zeromq,1664998086.0776742,1488,0.014195442199707031
zeromq,1664998086.1879532,1489,0.012470483779907227
zeromq,1664998086.2978253,1490,0.01302480697631836
zeromq,1664998086.4067361,1491,0.013016223907470703
zeromq,1664998086.5164838,1492,0.012594223022460938
zeromq,1664998086.6249049,1493,0.03374361991882324
zeromq,1664998086.7562985,1494,0.012229681015014648
zeromq,1664998086.866164,1495,0.012288570404052734
zeromq,1664998086.974874,1496,0.012512445449829102
zeromq,1664998087.0839882,1497,0.012761592864990234
zeromq,1664998087.1929502,1498,0.012693166732788086
zeromq,1664998087.3019428,1499,0.01252293586730957
zeromq,1664998087.4113674,1500,0.012996435165405273
zeromq,1664998087.5197072,1501,0.012325286865234375
zeromq,1664998087.6279504,1502,0.013634681701660156
zeromq,1664998087.7365818,1503,0.012534379959106445
zeromq,1664998087.8455935,1504,0.013650178909301758
zeromq,1664998087.954793,1505,0.01228642463684082
zeromq,1664998088.063761,1506,0.012100458145141602
zeromq,1664998088.1720812,1507,0.012794017791748047
zeromq,1664998088.2810938,1508,0.013568639755249023
zeromq,1664998088.3916674,1509,0.012629270553588867
zeromq,1664998088.500447,1510,0.014104366302490234
zeromq,1664998088.611682,1511,0.01247406005859375
zeromq,1664998088.7201452,1512,0.013114452362060547
zeromq,1664998088.828775,1513,0.012474775314331055
zeromq,1664998088.9379609,1514,0.014903068542480469
zeromq,1664998089.0483863,1515,0.012652158737182617
zeromq,1664998089.1581268,1516,0.012425661087036133
zeromq,1664998089.2665448,1517,0.012606143951416016
zeromq,1664998089.375228,1518,0.013812780380249023
zeromq,1664998089.4842274,1519,0.012648582458496094
zeromq,1664998089.592751,1520,0.012893199920654297
zeromq,1664998089.7012513,1521,0.012682199478149414
zeromq,1664998089.8107085,1522,0.013537168502807617
zeromq,1664998089.9196005,1523,0.014722108840942383
zeromq,1664998090.0316398,1524,0.014077901840209961
zeromq,1664998090.1424086,1525,0.01345062255859375
zeromq,1664998090.2516344,1526,0.014690399169921875
zeromq,1664998090.361669,1527,0.012205123901367188
zeromq,1664998090.4707897,1528,0.015694379806518555
zeromq,1664998090.5837724,1529,0.012590885162353516
zeromq,1664998090.692765,1530,0.013516902923583984
zeromq,1664998090.8029585,1531,0.012272834777832031
zeromq,1664998090.9114017,1532,0.0132293701171875
zeromq,1664998091.0205314,1533,0.01309514045715332
zeromq,1664998091.1307034,1534,0.012525796890258789
zeromq,1664998091.2400343,1535,0.013750314712524414
zeromq,1664998091.3502398,1536,0.013112783432006836
zeromq,1664998091.4587414,1537,0.014373779296875
zeromq,1664998091.5693617,1538,0.012325286865234375
zeromq,1664998091.6778884,1539,0.012379169464111328
zeromq,1664998091.786714,1540,0.012397289276123047
zeromq,1664998091.895521,1541,0.012701272964477539
zeromq,1664998092.0049093,1542,0.013532400131225586
zeromq,1664998092.1135552,1543,0.012757301330566406
zeromq,1664998092.222912,1544,0.014220237731933594
zeromq,1664998092.3316507,1545,0.013112068176269531
zeromq,1664998092.4403589,1546,0.01346731185913086
zeromq,1664998092.5497794,1547,0.012636184692382812
zeromq,1664998092.658494,1548,0.013534307479858398
zeromq,1664998092.7687902,1549,0.012287139892578125
zeromq,1664998092.877102,1550,0.012853860855102539
zeromq,1664998092.9856553,1551,0.012468576431274414
zeromq,1664998093.0940661,1552,0.01326894760131836
zeromq,1664998093.2036192,1553,0.013330459594726562
zeromq,1664998093.3122704,1554,0.012994527816772461
zeromq,1664998093.4207313,1555,0.012237548828125
zeromq,1664998093.5299804,1556,0.013095617294311523
zeromq,1664998093.6398964,1557,0.012140274047851562
zeromq,1664998093.7488425,1558,0.012942314147949219
zeromq,1664998093.857124,1559,0.012948274612426758
zeromq,1664998093.9653394,1560,0.013586044311523438
zeromq,1664998094.074981,1561,0.01218104362487793
zeromq,1664998094.183321,1562,0.012239933013916016
zeromq,1664998094.2921388,1563,0.012335777282714844
zeromq,1664998094.4011474,1564,0.013650894165039062
zeromq,1664998094.510115,1565,0.012160062789916992
zeromq,1664998094.6194623,1566,0.013016939163208008
zeromq,1664998094.7280555,1567,0.012101411819458008
zeromq,1664998094.8373773,1568,0.012727022171020508
zeromq,1664998094.945736,1569,0.012503862380981445
zeromq,1664998095.054658,1570,0.012874364852905273
zeromq,1664998095.163095,1571,0.013112545013427734
zeromq,1664998095.2724652,1572,0.012494087219238281
zeromq,1664998095.3811939,1573,0.012209415435791016
zeromq,1664998095.4896548,1574,0.013928651809692383
zeromq,1664998095.5993776,1575,0.012233972549438477
zeromq,1664998095.7079408,1576,0.014538049697875977
zeromq,1664998095.8179338,1577,0.013180255889892578
zeromq,1664998095.9270935,1578,0.013250350952148438
zeromq,1664998096.0375562,1579,0.012380361557006836
zeromq,1664998096.1462703,1580,0.01284646987915039
zeromq,1664998096.2559216,1581,0.012039899826049805
zeromq,1664998096.3643703,1582,0.01282644271850586
zeromq,1664998096.4728467,1583,0.012065887451171875
zeromq,1664998096.581214,1584,0.012183189392089844
zeromq,1664998096.6898196,1585,0.012178659439086914
zeromq,1664998096.7982106,1586,0.012772083282470703
zeromq,1664998096.9067962,1587,0.014036893844604492
zeromq,1664998097.0168376,1588,0.012794733047485352
zeromq,1664998097.1260293,1589,0.012694120407104492
zeromq,1664998097.2350473,1590,0.012650728225708008
zeromq,1664998097.3433516,1591,0.012724637985229492
zeromq,1664998097.4521585,1592,0.013944864273071289
zeromq,1664998097.5612724,1593,0.012137889862060547
zeromq,1664998097.6701858,1594,0.012844562530517578
zeromq,1664998097.7794638,1595,0.012160539627075195
zeromq,1664998097.889685,1596,0.013768196105957031
zeromq,1664998097.9996448,1597,0.012168407440185547
zeromq,1664998098.1081772,1598,0.012218475341796875
zeromq,1664998098.2171757,1599,0.01213216781616211
zeromq,1664998098.3256276,1600,0.013564348220825195
zeromq,1664998098.4343977,1601,0.012657880783081055
zeromq,1664998098.5434487,1602,0.012812614440917969
zeromq,1664998098.653489,1603,0.019252538681030273
zeromq,1664998098.7629237,1604,0.016687393188476562
zeromq,1664998098.8718743,1605,0.014609575271606445
zeromq,1664998098.9804723,1606,0.013078451156616211
zeromq,1664998099.0888903,1607,0.013164997100830078
zeromq,1664998099.1974425,1608,0.014074563980102539
zeromq,1664998099.306484,1609,0.013393402099609375
zeromq,1664998099.4155235,1610,0.012587308883666992
zeromq,1664998099.524957,1611,0.014164447784423828
zeromq,1664998099.6354487,1612,0.014274120330810547
zeromq,1664998099.7445657,1613,0.012459993362426758
zeromq,1664998099.8535652,1614,0.014165878295898438
zeromq,1664998099.9621391,1615,0.013039112091064453
zeromq,1664998100.0705109,1616,0.014664411544799805
zeromq,1664998100.1799235,1617,0.012516260147094727
zeromq,1664998100.288614,1618,0.014087200164794922
zeromq,1664998100.3976107,1619,0.01304006576538086
zeromq,1664998100.5060475,1620,0.014537811279296875
zeromq,1664998100.6155627,1621,0.012666940689086914
zeromq,1664998100.7246516,1622,0.012274742126464844
zeromq,1664998100.8335757,1623,0.012239217758178711
zeromq,1664998100.9437993,1624,0.015033960342407227
zeromq,1664998101.0548663,1625,0.012900114059448242
zeromq,1664998101.163474,1626,0.012431621551513672
zeromq,1664998101.2738125,1627,0.013042449951171875
zeromq,1664998101.3835623,1628,0.027235746383666992
zeromq,1664998101.4926572,1629,0.02506852149963379
zeromq,1664998101.6014276,1630,0.023341894149780273
zeromq,1664998101.710125,1631,0.021996021270751953
zeromq,1664998101.820059,1632,0.01906442642211914
zeromq,1664998101.9286666,1633,0.017345905303955078
zeromq,1664998102.0370102,1634,0.01715373992919922
zeromq,1664998102.1457005,1635,0.015283823013305664
zeromq,1664998102.2539933,1636,0.014772653579711914
zeromq,1664998102.362579,1637,0.013135433197021484
zeromq,1664998102.4710271,1638,0.012909650802612305
zeromq,1664998102.579469,1639,0.012257099151611328
zeromq,1664998102.6889765,1640,0.01287078857421875
zeromq,1664998102.797521,1641,0.012324333190917969
zeromq,1664998102.9069982,1642,0.01392054557800293
zeromq,1664998103.016204,1643,0.012734413146972656
zeromq,1664998103.1254344,1644,0.014348506927490234
zeromq,1664998103.2339618,1645,0.013445377349853516
zeromq,1664998103.342186,1646,0.013445377349853516
zeromq,1664998103.4507546,1647,0.01304316520690918
zeromq,1664998103.5593383,1648,0.014694929122924805
zeromq,1664998103.6702647,1649,0.012420654296875
zeromq,1664998103.778711,1650,0.013021707534790039
zeromq,1664998103.887165,1651,0.01242518424987793
zeromq,1664998103.9960651,1652,0.012676000595092773
zeromq,1664998104.1053162,1653,0.012261390686035156
zeromq,1664998104.2139213,1654,0.013808965682983398
zeromq,1664998104.3238947,1655,0.012285232543945312
zeromq,1664998104.432356,1656,0.013607978820800781
zeromq,1664998104.5408914,1657,0.014376640319824219
zeromq,1664998104.649945,1658,0.014853239059448242
zeromq,1664998104.7595348,1659,0.013078451156616211
zeromq,1664998104.8683674,1660,0.013655900955200195
zeromq,1664998104.9769216,1661,0.012446165084838867
zeromq,1664998105.0856156,1662,0.012112855911254883
zeromq,1664998105.1944573,1663,0.012129068374633789
zeromq,1664998105.3030045,1664,0.01377558708190918
zeromq,1664998105.4117565,1665,0.012498140335083008
zeromq,1664998105.521081,1666,0.012155294418334961
zeromq,1664998105.6297174,1667,0.012272357940673828
zeromq,1664998105.738175,1668,0.012313604354858398
zeromq,1664998105.8474572,1669,0.01412200927734375
zeromq,1664998105.9578595,1670,0.012283086776733398
zeromq,1664998106.0669377,1671,0.012136459350585938
zeromq,1664998106.1753852,1672,0.01258540153503418
