middleware,time,count,delay
zeromq,1664975814.198609,1158,0.005845308303833008
zeromq,1664975814.3067565,1159,0.007110595703125
zeromq,1664975814.4161038,1160,0.006587982177734375
zeromq,1664975814.5259874,1161,0.006462574005126953
zeromq,1664975814.634684,1162,0.005827426910400391
zeromq,1664975814.7429125,1163,0.006545066833496094
zeromq,1664975814.85173,1164,0.005907297134399414
zeromq,1664975814.960083,1165,0.006086587905883789
zeromq,1664975815.0684574,1166,0.005904436111450195
zeromq,1664975815.1766906,1167,0.007016897201538086
zeromq,1664975815.2859848,1168,0.006338834762573242
zeromq,1664975815.3949847,1169,0.006146430969238281
zeromq,1664975815.5033932,1170,0.0059206485748291016
zeromq,1664975815.611677,1171,0.007625579833984375
zeromq,1664975815.7215528,1172,0.005855560302734375
zeromq,1664975815.8297496,1173,0.007213115692138672
zeromq,1664975815.9392462,1174,0.006181955337524414
zeromq,1664975816.0482492,1175,0.006198883056640625
zeromq,1664975816.1567404,1176,0.0058591365814208984
zeromq,1664975816.264913,1177,0.007883787155151367
zeromq,1664975816.3750687,1178,0.0059092044830322266
zeromq,1664975816.4836097,1179,0.006103038787841797
zeromq,1664975816.5920017,1180,0.005887508392333984
zeromq,1664975816.7007158,1181,0.006707191467285156
zeromq,1664975816.8097134,1182,0.005909919738769531
zeromq,1664975816.9196386,1183,0.008707284927368164
zeromq,1664975817.0305755,1184,0.006141185760498047
zeromq,1664975817.1390398,1185,0.007040262222290039
zeromq,1664975817.2483742,1186,0.005894899368286133
zeromq,1664975817.3568227,1187,0.0071256160736083984
zeromq,1664975817.466305,1188,0.0058901309967041016
zeromq,1664975817.5753448,1189,0.007694721221923828
zeromq,1664975817.685287,1190,0.00584721565246582
zeromq,1664975817.7935102,1191,0.0069653987884521484
zeromq,1664975817.902721,1192,0.0058367252349853516
zeromq,1664975818.0109293,1193,0.006033182144165039
zeromq,1664975818.119193,1194,0.0058155059814453125
zeromq,1664975818.2276368,1195,0.005943775177001953
zeromq,1664975818.335804,1196,0.005846977233886719
zeromq,1664975818.4441414,1197,0.006326198577880859
zeromq,1664975818.5527368,1198,0.006337642669677734
zeromq,1664975818.6613505,1199,0.007148265838623047
zeromq,1664975818.7707298,1200,0.005866050720214844
zeromq,1664975818.879711,1201,0.007988691329956055
zeromq,1664975818.9900424,1202,0.0058515071868896484
zeromq,1664975819.0984583,1203,0.0061223506927490234
zeromq,1664975819.2068462,1204,0.00588226318359375
zeromq,1664975819.3150585,1205,0.0070226192474365234
zeromq,1664975819.424385,1206,0.005892753601074219
zeromq,1664975819.533268,1207,0.006702899932861328
zeromq,1664975819.6422832,1208,0.005899906158447266
zeromq,1664975819.7505946,1209,0.007082700729370117
zeromq,1664975819.8599834,1210,0.0059282779693603516
zeromq,1664975819.9684317,1211,0.006158590316772461
zeromq,1664975820.076894,1212,0.006000995635986328
zeromq,1664975820.1852303,1213,0.006710529327392578
zeromq,1664975820.2942424,1214,0.0058956146240234375
zeromq,1664975820.4037828,1215,0.0061092376708984375
zeromq,1664975820.512164,1216,0.00592494010925293
zeromq,1664975820.6203794,1217,0.006433725357055664
zeromq,1664975820.7290926,1218,0.00737309455871582
zeromq,1664975820.8388312,1219,0.00614166259765625
zeromq,1664975820.947293,1220,0.0058956146240234375
zeromq,1664975821.0555868,1221,0.006015777587890625
zeromq,1664975821.1638713,1222,0.0058901309967041016
zeromq,1664975821.2726743,1223,0.006327390670776367
zeromq,1664975821.3814564,1224,0.005834341049194336
zeromq,1664975821.4915278,1225,0.009088754653930664
zeromq,1664975821.6028519,1226,0.0058557987213134766
zeromq,1664975821.7113435,1227,0.006642341613769531
zeromq,1664975821.8202713,1228,0.006347179412841797
zeromq,1664975821.9305453,1229,0.00721287727355957
zeromq,1664975822.0400693,1230,0.005908489227294922
zeromq,1664975822.148319,1231,0.006235361099243164
zeromq,1664975822.2569075,1232,0.005908489227294922
zeromq,1664975822.3661466,1233,0.005974292755126953
zeromq,1664975822.4745002,1234,0.0058515071868896484
zeromq,1664975822.5827029,1235,0.006445169448852539
zeromq,1664975822.6913726,1236,0.005855560302734375
zeromq,1664975822.8000197,1237,0.0060236454010009766
zeromq,1664975822.908303,1238,0.0059070587158203125
zeromq,1664975823.0165203,1239,0.006190776824951172
zeromq,1664975823.1249676,1240,0.005879640579223633
zeromq,1664975823.2333353,1241,0.006955146789550781
zeromq,1664975823.3425388,1242,0.005921363830566406
zeromq,1664975823.4507627,1243,0.0062351226806640625
zeromq,1664975823.559256,1244,0.006941795349121094
zeromq,1664975823.668975,1245,0.008446455001831055
zeromq,1664975823.779817,1246,0.005797386169433594
zeromq,1664975823.8880248,1247,0.0069806575775146484
zeromq,1664975823.997293,1248,0.005844593048095703
zeromq,1664975824.1070054,1249,0.0069272518157958984
zeromq,1664975824.2161446,1250,0.0058705806732177734
zeromq,1664975824.3249705,1251,0.006014108657836914
zeromq,1664975824.4332788,1252,0.0058765411376953125
zeromq,1664975824.54147,1253,0.007178544998168945
zeromq,1664975824.650785,1254,0.005815029144287109
zeromq,1664975824.7590837,1255,0.0060520172119140625
zeromq,1664975824.8674095,1256,0.0058438777923583984
zeromq,1664975824.9756534,1257,0.007635593414306641
zeromq,1664975825.085579,1258,0.005877256393432617
zeromq,1664975825.194113,1259,0.0058972835540771484
zeromq,1664975825.3022718,1260,0.0058405399322509766
zeromq,1664975825.4109328,1261,0.007086515426635742
zeromq,1664975825.520262,1262,0.006257295608520508
zeromq,1664975825.6291766,1263,0.0064945220947265625
zeromq,1664975825.7379096,1264,0.0058100223541259766
zeromq,1664975825.8461404,1265,0.007439851760864258
zeromq,1664975825.955859,1266,0.005839347839355469
zeromq,1664975826.0640116,1267,0.00683283805847168
zeromq,1664975826.1762044,1268,0.005871295928955078
zeromq,1664975826.28543,1269,0.00700831413269043
zeromq,1664975826.3946345,1270,0.005835294723510742
zeromq,1664975826.5028107,1271,0.006089687347412109
zeromq,1664975826.6111178,1272,0.005892515182495117
zeromq,1664975826.7193744,1273,0.007607698440551758
zeromq,1664975826.8292904,1274,0.005857229232788086
zeromq,1664975826.9376261,1275,0.0060882568359375
zeromq,1664975827.0460134,1276,0.005911111831665039
zeromq,1664975827.1550014,1277,0.006415128707885742
zeromq,1664975827.2637122,1278,0.0063076019287109375
zeromq,1664975827.3723404,1279,0.006540775299072266
zeromq,1664975827.4811854,1280,0.006296873092651367
zeromq,1664975827.589818,1281,0.006083488464355469
zeromq,1664975827.6981442,1282,0.005862236022949219
zeromq,1664975827.8063447,1283,0.006422519683837891
zeromq,1664975827.9149692,1284,0.005859375
zeromq,1664975828.0234475,1285,0.00609588623046875
zeromq,1664975828.1317866,1286,0.005823850631713867
zeromq,1664975828.2405066,1287,0.00801992416381836
zeromq,1664975828.3507667,1288,0.005842924118041992
zeromq,1664975828.4589548,1289,0.00670170783996582
zeromq,1664975828.567927,1290,0.0058612823486328125
zeromq,1664975828.676271,1291,0.006906986236572266
zeromq,1664975828.7854908,1292,0.006311893463134766
zeromq,1664975828.89424,1293,0.006112098693847656
zeromq,1664975829.0026944,1294,0.005909442901611328
zeromq,1664975829.111084,1295,0.006056308746337891
zeromq,1664975829.2193875,1296,0.00595545768737793
zeromq,1664975829.3280003,1297,0.006477832794189453
zeromq,1664975829.4367535,1298,0.0059282779693603516
zeromq,1664975829.545136,1299,0.0067408084869384766
zeromq,1664975829.6540415,1300,0.005799293518066406
zeromq,1664975829.7628002,1301,0.0071790218353271484
zeromq,1664975829.8724606,1302,0.007676124572753906
zeromq,1664975829.9831042,1303,0.006014823913574219
zeromq,1664975830.091513,1304,0.005939006805419922
zeromq,1664975830.200063,1305,0.006029844284057617
zeromq,1664975830.3083525,1306,0.005875349044799805
zeromq,1664975830.41689,1307,0.006620645523071289
zeromq,1664975830.5257757,1308,0.005876064300537109
zeromq,1664975830.6340892,1309,0.006571292877197266
zeromq,1664975830.7429886,1310,0.005850791931152344
zeromq,1664975830.8514144,1311,0.0063703060150146484
zeromq,1664975830.9600627,1312,0.005850553512573242
zeromq,1664975831.068272,1313,0.006905317306518555
zeromq,1664975831.177418,1314,0.006182193756103516
zeromq,1664975831.285892,1315,0.006070375442504883
zeromq,1664975831.3942904,1316,0.0058705806732177734
zeromq,1664975831.5025728,1317,0.007543087005615234
zeromq,1664975831.6123374,1318,0.005849361419677734
zeromq,1664975831.7205267,1319,0.007570505142211914
zeromq,1664975831.830263,1320,0.006147146224975586
zeromq,1664975831.9388385,1321,0.0061855316162109375
zeromq,1664975832.0472662,1322,0.005881071090698242
zeromq,1664975832.1556087,1323,0.007070302963256836
zeromq,1664975832.265007,1324,0.0058803558349609375
zeromq,1664975832.3734434,1325,0.006890296936035156
zeromq,1664975832.4827359,1326,0.006211757659912109
zeromq,1664975832.591389,1327,0.0066721439361572266
zeromq,1664975832.7002945,1328,0.0061681270599365234
zeromq,1664975832.8087611,1329,0.006029367446899414
zeromq,1664975832.917107,1330,0.005862236022949219
zeromq,1664975833.0254555,1331,0.006853818893432617
zeromq,1664975833.1345556,1332,0.0061452388763427734
zeromq,1664975833.2429817,1333,0.005925416946411133
zeromq,1664975833.3512127,1334,0.005879402160644531
zeromq,1664975833.4595559,1335,0.005957841873168945
zeromq,1664975833.5677354,1336,0.0058252811431884766
zeromq,1664975833.6760397,1337,0.007230520248413086
zeromq,1664975833.7855318,1338,0.005891323089599609
zeromq,1664975833.893893,1339,0.006052732467651367
zeromq,1664975834.0022671,1340,0.005990266799926758
zeromq,1664975834.1106071,1341,0.005999565124511719
zeromq,1664975834.2189004,1342,0.005891323089599609
zeromq,1664975834.3271587,1343,0.006468296051025391
zeromq,1664975834.435886,1344,0.006304502487182617
zeromq,1664975834.5445218,1345,0.006591320037841797
zeromq,1664975834.6534045,1346,0.006230354309082031
zeromq,1664975834.7621784,1347,0.0064733028411865234
zeromq,1664975834.8709042,1348,0.005879402160644531
zeromq,1664975834.9792733,1349,0.007723331451416016
zeromq,1664975835.0892768,1350,0.005850315093994141
zeromq,1664975835.197531,1351,0.0059909820556640625
zeromq,1664975835.3058,1352,0.005904674530029297
zeromq,1664975835.4140089,1353,0.0060040950775146484
zeromq,1664975835.5223005,1354,0.005918025970458984
zeromq,1664975835.6310713,1355,0.006112813949584961
zeromq,1664975835.7394252,1356,0.005900144577026367
zeromq,1664975835.8476987,1357,0.006139039993286133
zeromq,1664975835.9562137,1358,0.00595855712890625
zeromq,1664975836.0650408,1359,0.006819725036621094
zeromq,1664975836.1741242,1360,0.0061702728271484375
zeromq,1664975836.2825897,1361,0.007374286651611328
zeromq,1664975836.3922622,1362,0.0058629512786865234
zeromq,1664975836.5020404,1363,0.008222818374633789
zeromq,1664975836.612528,1364,0.005860090255737305
zeromq,1664975836.7207108,1365,0.0069887638092041016
zeromq,1664975836.829923,1366,0.005855560302734375
zeromq,1664975836.938181,1367,0.006146907806396484
zeromq,1664975837.046569,1368,0.00583648681640625
zeromq,1664975837.155306,1369,0.006693363189697266
zeromq,1664975837.2642734,1370,0.0062177181243896484
zeromq,1664975837.372837,1371,0.011161565780639648
zeromq,1664975837.4862633,1372,0.005893230438232422
zeromq,1664975837.5948477,1373,0.006765842437744141
zeromq,1664975837.7039177,1374,0.005856990814208984
zeromq,1664975837.8121629,1375,0.011512041091918945
zeromq,1664975837.9259722,1376,0.006468534469604492
zeromq,1664975838.0350282,1377,0.005868434906005859
zeromq,1664975838.1431246,1378,0.005820512771606445
zeromq,1664975838.2512937,1379,0.007008552551269531
zeromq,1664975838.3605497,1380,0.007395267486572266
zeromq,1664975838.4703526,1381,0.007748126983642578
zeromq,1664975838.5803452,1382,0.0058138370513916016
zeromq,1664975838.688525,1383,0.006090402603149414
zeromq,1664975838.796872,1384,0.005810260772705078
zeromq,1664975838.9056246,1385,0.00687098503112793
zeromq,1664975839.014762,1386,0.00619053840637207
zeromq,1664975839.1232905,1387,0.006559133529663086
zeromq,1664975839.2321205,1388,0.005851268768310547
zeromq,1664975839.341208,1389,0.0059130191802978516
zeromq,1664975839.4493697,1390,0.005853414535522461
zeromq,1664975839.5575364,1391,0.007096529006958008
zeromq,1664975839.6668942,1392,0.006546497344970703
zeromq,1664975839.7757998,1393,0.0060536861419677734
zeromq,1664975839.8841887,1394,0.0073909759521484375
zeromq,1664975839.9940367,1395,0.008005142211914062
zeromq,1664975840.1043172,1396,0.0058841705322265625
zeromq,1664975840.212629,1397,0.006499767303466797
zeromq,1664975840.321443,1398,0.005915641784667969
zeromq,1664975840.4302354,1399,0.00653386116027832
zeromq,1664975840.5390174,1400,0.006124019622802734
zeromq,1664975840.6480248,1401,0.006970405578613281
zeromq,1664975840.7572153,1402,0.005877017974853516
zeromq,1664975840.865724,1403,0.006649971008300781
zeromq,1664975840.974703,1404,0.005925655364990234
zeromq,1664975841.0829637,1405,0.006957054138183594
zeromq,1664975841.1922097,1406,0.006193637847900391
zeromq,1664975841.3007777,1407,0.006392478942871094
zeromq,1664975841.4094884,1408,0.005896568298339844
zeromq,1664975841.5177908,1409,0.006004810333251953
zeromq,1664975841.626012,1410,0.005794525146484375
zeromq,1664975841.7339938,1411,0.007123708724975586
zeromq,1664975841.8433564,1412,0.0061490535736083984
zeromq,1664975841.9520113,1413,0.0068972110748291016
zeromq,1664975842.0612235,1414,0.0058782100677490234
zeromq,1664975842.1694586,1415,0.00652313232421875
zeromq,1664975842.2782607,1416,0.005815267562866211
zeromq,1664975842.3865047,1417,0.0066070556640625
zeromq,1664975842.4953725,1418,0.00630640983581543
zeromq,1664975842.6040568,1419,0.006418943405151367
zeromq,1664975842.7128057,1420,0.005962848663330078
zeromq,1664975842.8211434,1421,0.0059490203857421875
zeromq,1664975842.9313414,1422,0.0060269832611083984
zeromq,1664975843.0402799,1423,0.005853891372680664
zeromq,1664975843.1484714,1424,0.005912065505981445
zeromq,1664975843.2568626,1425,0.006678104400634766
zeromq,1664975843.3658376,1426,0.0058481693267822266
zeromq,1664975843.4741254,1427,0.006010770797729492
zeromq,1664975843.582393,1428,0.005876064300537109
zeromq,1664975843.6908474,1429,0.006314516067504883
zeromq,1664975843.7994251,1430,0.005853176116943359
zeromq,1664975843.9075968,1431,0.007189512252807617
zeromq,1664975844.0170968,1432,0.005995035171508789
zeromq,1664975844.1254604,1433,0.006581306457519531
zeromq,1664975844.2343135,1434,0.005913496017456055
zeromq,1664975844.3425841,1435,0.006316661834716797
zeromq,1664975844.4511538,1436,0.006343364715576172
zeromq,1664975844.559699,1437,0.006059169769287109
zeromq,1664975844.6680048,1438,0.00586700439453125
zeromq,1664975844.7762082,1439,0.007012367248535156
zeromq,1664975844.8854623,1440,0.006253719329833984
zeromq,1664975844.9941263,1441,0.00648188591003418
zeromq,1664975845.1029103,1442,0.005893707275390625
zeromq,1664975845.211161,1443,0.006938457489013672
zeromq,1664975845.320389,1444,0.005897045135498047
zeromq,1664975845.4287155,1445,0.006147861480712891
zeromq,1664975845.5372202,1446,0.005870819091796875
zeromq,1664975845.6461356,1447,0.006284236907958984
zeromq,1664975845.7546391,1448,0.005854606628417969
zeromq,1664975845.8628204,1449,0.006495237350463867
zeromq,1664975845.9716165,1450,0.005858898162841797
zeromq,1664975846.0799088,1451,0.006825447082519531
zeromq,1664975846.1889586,1452,0.0061342716217041016
zeromq,1664975846.2973964,1453,0.0064623355865478516
zeromq,1664975846.406173,1454,0.006333351135253906
zeromq,1664975846.514987,1455,0.006518125534057617
zeromq,1664975846.6237347,1456,0.005850791931152344
zeromq,1664975846.7321897,1457,0.0059282779693603516
zeromq,1664975846.8403318,1458,0.005861043930053711
zeromq,1664975846.9486904,1459,0.006121158599853516
zeromq,1664975847.0570312,1460,0.005816936492919922
zeromq,1664975847.169809,1461,0.0068356990814208984
zeromq,1664975847.2789364,1462,0.0058405399322509766
zeromq,1664975847.387089,1463,0.006222248077392578
zeromq,1664975847.495563,1464,0.005825996398925781
zeromq,1664975847.6049545,1465,0.011020183563232422
zeromq,1664975847.7181625,1466,0.005812644958496094
zeromq,1664975847.8263848,1467,0.006601095199584961
zeromq,1664975847.9352999,1468,0.005867958068847656
zeromq,1664975848.0435119,1469,0.006951808929443359
zeromq,1664975848.15269,1470,0.005860328674316406
zeromq,1664975848.2613745,1471,0.0059702396392822266
zeromq,1664975848.3695765,1472,0.0058557987213134766
zeromq,1664975848.4781897,1473,0.007391452789306641
zeromq,1664975848.587861,1474,0.006316661834716797
zeromq,1664975848.6968381,1475,0.006552219390869141
zeromq,1664975848.805706,1476,0.0058705806732177734
zeromq,1664975848.9139836,1477,0.006506443023681641
zeromq,1664975849.0227647,1478,0.005873441696166992
zeromq,1664975849.1313288,1479,0.006741046905517578
zeromq,1664975849.24035,1480,0.0058324337005615234
zeromq,1664975849.3485959,1481,0.006758213043212891
zeromq,1664975849.4576108,1482,0.0058460235595703125
zeromq,1664975849.5657797,1483,0.006840944290161133
zeromq,1664975849.6748703,1484,0.006168365478515625
zeromq,1664975849.783732,1485,0.0058689117431640625
zeromq,1664975849.8918192,1486,0.005820274353027344
zeromq,1664975850.0000494,1487,0.007108211517333984
zeromq,1664975850.1095088,1488,0.006287097930908203
zeromq,1664975850.218223,1489,0.005999565124511719
zeromq,1664975850.326498,1490,0.005962848663330078
zeromq,1664975850.4347956,1491,0.007275581359863281
zeromq,1664975850.544297,1492,0.005825042724609375
zeromq,1664975850.652536,1493,0.006003379821777344
zeromq,1664975850.7607663,1494,0.005850553512573242
zeromq,1664975850.8690152,1495,0.0070836544036865234
zeromq,1664975850.9783304,1496,0.006287336349487305
zeromq,1664975851.0873034,1497,0.006846427917480469
zeromq,1664975851.1965177,1498,0.005882740020751953
zeromq,1664975851.304911,1499,0.006133556365966797
zeromq,1664975851.4133105,1500,0.0058841705322265625
zeromq,1664975851.5221515,1501,0.006577253341674805
zeromq,1664975851.630912,1502,0.006267547607421875
zeromq,1664975851.7416322,1503,0.0066606998443603516
zeromq,1664975851.8507001,1504,0.0058438777923583984
zeromq,1664975851.959438,1505,0.006108999252319336
zeromq,1664975852.0677733,1506,0.00585484504699707
zeromq,1664975852.1766467,1507,0.0059125423431396484
zeromq,1664975852.2848203,1508,0.005852222442626953
zeromq,1664975852.3933868,1509,0.006143808364868164
zeromq,1664975852.5017545,1510,0.005834102630615234
zeromq,1664975852.6099217,1511,0.007067680358886719
zeromq,1664975852.7192144,1512,0.00586390495300293
zeromq,1664975852.827448,1513,0.007825374603271484
zeromq,1664975852.9376478,1514,0.006369352340698242
zeromq,1664975853.0468574,1515,0.005947589874267578
zeromq,1664975853.155227,1516,0.0058841705322265625
zeromq,1664975853.26347,1517,0.006918191909790039
zeromq,1664975853.372708,1518,0.005901336669921875
zeromq,1664975853.4810913,1519,0.006060361862182617
zeromq,1664975853.5894065,1520,0.005881547927856445
zeromq,1664975853.6977065,1521,0.0061228275299072266
zeromq,1664975853.8061316,1522,0.0058917999267578125
zeromq,1664975853.9144385,1523,0.006861209869384766
zeromq,1664975854.0236092,1524,0.005870342254638672
zeromq,1664975854.1318011,1525,0.006043195724487305
zeromq,1664975854.2401295,1526,0.005910396575927734
zeromq,1664975854.3484106,1527,0.007678508758544922
zeromq,1664975854.4583058,1528,0.005896091461181641
zeromq,1664975854.5671272,1529,0.006119251251220703
zeromq,1664975854.675506,1530,0.005895137786865234
zeromq,1664975854.783985,1531,0.006181478500366211
zeromq,1664975854.8924766,1532,0.005884885787963867
zeromq,1664975855.0015767,1533,0.006341695785522461
zeromq,1664975855.1101594,1534,0.005940675735473633
zeromq,1664975855.2184565,1535,0.006077289581298828
zeromq,1664975855.326834,1536,0.0058858394622802734
zeromq,1664975855.4351304,1537,0.007276296615600586
zeromq,1664975855.5448623,1538,0.01278376579284668
zeromq,1664975855.6599789,1539,0.006059408187866211
zeromq,1664975855.768236,1540,0.0058515071868896484
zeromq,1664975855.8771055,1541,0.0064258575439453125
zeromq,1664975855.9858723,1542,0.006349325180053711
zeromq,1664975856.0946083,1543,0.008089303970336914
zeromq,1664975856.2049491,1544,0.005883693695068359
zeromq,1664975856.313551,1545,0.006632089614868164
zeromq,1664975856.4224432,1546,0.00588536262512207
zeromq,1664975856.53072,1547,0.0076904296875
zeromq,1664975856.6407518,1548,0.006009101867675781
zeromq,1664975856.749151,1549,0.006865024566650391
zeromq,1664975856.8583086,1550,0.006292581558227539
zeromq,1664975856.967335,1551,0.0062007904052734375
zeromq,1664975857.075862,1552,0.005920886993408203
zeromq,1664975857.1844895,1553,0.007586002349853516
zeromq,1664975857.2943573,1554,0.005889892578125
zeromq,1664975857.4025524,1555,0.007250308990478516
zeromq,1664975857.5121288,1556,0.005917072296142578
zeromq,1664975857.620416,1557,0.0060880184173583984
zeromq,1664975857.7288048,1558,0.005852222442626953
zeromq,1664975857.8370316,1559,0.00725555419921875
zeromq,1664975857.946623,1560,0.0058858394622802734
zeromq,1664975858.0549595,1561,0.0059413909912109375
zeromq,1664975858.1631494,1562,0.0058896541595458984
zeromq,1664975858.2714155,1563,0.007119178771972656
zeromq,1664975858.3808455,1564,0.005902290344238281
zeromq,1664975858.4894807,1565,0.006037235260009766
zeromq,1664975858.5978072,1566,0.005856037139892578
zeromq,1664975858.7066267,1567,0.00645136833190918
zeromq,1664975858.8153722,1568,0.006277799606323242
zeromq,1664975858.9243827,1569,0.007622718811035156
zeromq,1664975859.0343177,1570,0.006197452545166016
zeromq,1664975859.142979,1571,0.006112098693847656
zeromq,1664975859.2514637,1572,0.005898952484130859
zeromq,1664975859.3598464,1573,0.00706934928894043
zeromq,1664975859.469163,1574,0.0058329105377197266
zeromq,1664975859.5774786,1575,0.0059773921966552734
zeromq,1664975859.6856606,1576,0.005835056304931641
zeromq,1664975859.7941453,1577,0.0065000057220458984
zeromq,1664975859.9028726,1578,0.00628209114074707
zeromq,1664975860.0115352,1579,0.006161689758300781
zeromq,1664975860.1199286,1580,0.0058400630950927734
zeromq,1664975860.2280922,1581,0.007071971893310547
zeromq,1664975860.3373873,1582,0.006623029708862305
zeromq,1664975860.4464538,1583,0.006148576736450195
zeromq,1664975860.5549736,1584,0.005868434906005859
zeromq,1664975860.6632352,1585,0.006954193115234375
zeromq,1664975860.7725053,1586,0.006213188171386719
zeromq,1664975860.8813624,1587,0.006360054016113281
zeromq,1664975860.9900608,1588,0.005890607833862305
zeromq,1664975861.0988405,1589,0.006367921829223633
zeromq,1664975861.2074747,1590,0.005860805511474609
zeromq,1664975861.3157005,1591,0.006487846374511719
zeromq,1664975861.4244547,1592,0.005915403366088867
zeromq,1664975861.5327544,1593,0.0076446533203125
zeromq,1664975861.6426551,1594,0.005904436111450195
zeromq,1664975861.7509327,1595,0.006633281707763672
zeromq,1664975861.8598542,1596,0.005937814712524414
zeromq,1664975861.9682074,1597,0.006109952926635742
zeromq,1664975862.076577,1598,0.005900859832763672
zeromq,1664975862.1847963,1599,0.007062673568725586
zeromq,1664975862.2941434,1600,0.005879640579223633
zeromq,1664975862.4032602,1601,0.008409976959228516
zeromq,1664975862.5140057,1602,0.0059032440185546875
zeromq,1664975862.6222417,1603,0.005994319915771484
zeromq,1664975862.7304842,1604,0.005840778350830078
zeromq,1664975862.8386512,1605,0.007777690887451172
zeromq,1664975862.9487798,1606,0.005888223648071289
zeromq,1664975863.0570474,1607,0.005978584289550781
zeromq,1664975863.1653118,1608,0.005821943283081055
zeromq,1664975863.2734509,1609,0.005934715270996094
zeromq,1664975863.3816679,1610,0.005823373794555664
zeromq,1664975863.4902403,1611,0.007531881332397461
zeromq,1664975863.6000679,1612,0.005842924118041992
zeromq,1664975863.7082705,1613,0.007014274597167969
zeromq,1664975863.8175712,1614,0.005843400955200195
zeromq,1664975863.9261904,1615,0.007275104522705078
zeromq,1664975864.03576,1616,0.00591588020324707
zeromq,1664975864.144288,1617,0.008298397064208984
zeromq,1664975864.25492,1618,0.005858421325683594
zeromq,1664975864.363203,1619,0.0064525604248046875
zeromq,1664975864.4719067,1620,0.006281137466430664
zeromq,1664975864.5805185,1621,0.0064966678619384766
zeromq,1664975864.6892376,1622,0.0059413909912109375
zeromq,1664975864.7976172,1623,0.006880283355712891
zeromq,1664975864.906739,1624,0.0061914920806884766
zeromq,1664975865.0153866,1625,0.0060579776763916016
zeromq,1664975865.123675,1626,0.005845308303833008
zeromq,1664975865.2318182,1627,0.006838798522949219
zeromq,1664975865.3408916,1628,0.006192684173583984
zeromq,1664975865.4494705,1629,0.006619453430175781
zeromq,1664975865.5583558,1630,0.00590205192565918
zeromq,1664975865.6670105,1631,0.007430315017700195
zeromq,1664975865.776736,1632,0.005903005599975586
zeromq,1664975865.8850286,1633,0.005932331085205078
zeromq,1664975865.9932983,1634,0.007481575012207031
zeromq,1664975866.1030774,1635,0.006081104278564453
zeromq,1664975866.211441,1636,0.005889177322387695
zeromq,1664975866.3197293,1637,0.007623195648193359
zeromq,1664975866.4296775,1638,0.0058901309967041016
zeromq,1664975866.5379975,1639,0.007292032241821289
zeromq,1664975866.6476064,1640,0.005871772766113281
zeromq,1664975866.7558472,1641,0.0061185359954833984
zeromq,1664975866.8642092,1642,0.006217241287231445
zeromq,1664975866.9729185,1643,0.006501674652099609
zeromq,1664975867.0817058,1644,0.006308317184448242
zeromq,1664975867.190846,1645,0.005953311920166016
zeromq,1664975867.2990203,1646,0.005861520767211914
zeromq,1664975867.4072104,1647,0.0069539546966552734
zeromq,1664975867.5164149,1648,0.006575107574462891
zeromq,1664975867.6253138,1649,0.005955934524536133
zeromq,1664975867.7335339,1650,0.0058557987213134766
zeromq,1664975867.8416622,1651,0.007196187973022461
zeromq,1664975867.9511552,1652,0.006281852722167969
zeromq,1664975868.0600789,1653,0.00591278076171875
zeromq,1664975868.1683931,1654,0.005853414535522461
zeromq,1664975868.2766109,1655,0.006005764007568359
zeromq,1664975868.3848507,1656,0.0058460235595703125
zeromq,1664975868.4930022,1657,0.007563352584838867
zeromq,1664975868.6028488,1658,0.00588536262512207
zeromq,1664975868.7115643,1659,0.006086826324462891
zeromq,1664975868.8198843,1660,0.005842924118041992
zeromq,1664975868.9285944,1661,0.007635593414306641
zeromq,1664975869.0385213,1662,0.0058286190032958984
zeromq,1664975869.152086,1663,0.007050991058349609
zeromq,1664975869.2613926,1664,0.005827188491821289
zeromq,1664975869.3694973,1665,0.007782697677612305
zeromq,1664975869.479545,1666,0.0061342716217041016
zeromq,1664975869.588097,1667,0.006252288818359375
zeromq,1664975869.6966395,1668,0.005846738815307617
zeromq,1664975869.8048644,1669,0.006913185119628906
zeromq,1664975869.9140034,1670,0.006932258605957031
zeromq,1664975870.0236354,1671,0.0059278011322021484
zeromq,1664975870.131833,1672,0.0059015750885009766
zeromq,1664975870.2401776,1673,0.007377147674560547
zeromq,1664975870.3498466,1674,0.0058727264404296875
zeromq,1664975870.4583104,1675,0.007558584213256836
zeromq,1664975870.5681295,1676,0.005803823471069336
zeromq,1664975870.676321,1677,0.005983829498291016
zeromq,1664975870.7845275,1678,0.005819559097290039
zeromq,1664975870.892647,1679,0.007475614547729492
zeromq,1664975871.0025485,1680,0.005896568298339844
zeromq,1664975871.110816,1681,0.005940675735473633
zeromq,1664975871.2190032,1682,0.005840778350830078
zeromq,1664975871.3272226,1683,0.007699251174926758
zeromq,1664975871.4372418,1684,0.005890369415283203
zeromq,1664975871.5456476,1685,0.006100893020629883
zeromq,1664975871.65403,1686,0.005918741226196289
zeromq,1664975871.762284,1687,0.007163047790527344
zeromq,1664975871.8717265,1688,0.005900382995605469
zeromq,1664975871.9808471,1689,0.011261463165283203
zeromq,1664975872.0942795,1690,0.005853176116943359
zeromq,1664975872.2025893,1691,0.007654905319213867
zeromq,1664975872.3125174,1692,0.005892276763916016
zeromq,1664975872.4211476,1693,0.006318569183349609
zeromq,1664975872.529719,1694,0.005856752395629883
zeromq,1664975872.6382527,1695,0.006398439407348633
