middleware,time,count,delay
yarp,1664997768.3763933,1186,0.015421390533447266
yarp,1664997768.4854755,1187,0.013704299926757812
yarp,1664997768.5943847,1188,0.0177154541015625
yarp,1664997768.7044787,1189,0.01439213752746582
yarp,1664997768.8133526,1190,0.013993263244628906
yarp,1664997768.9228196,1191,0.018555402755737305
yarp,1664997769.0360355,1192,0.012727499008178711
yarp,1664997769.1457305,1193,0.015798091888427734
yarp,1664997769.254525,1194,0.013913393020629883
yarp,1664997769.3642032,1195,0.016178131103515625
yarp,1664997769.473944,1196,0.013997077941894531
yarp,1664997769.5836115,1197,0.016253232955932617
yarp,1664997769.6930585,1198,0.013536214828491211
yarp,1664997769.8018079,1199,0.016905546188354492
yarp,1664997769.9107919,1200,0.015292882919311523
yarp,1664997770.0197577,1201,0.01384115219116211
yarp,1664997770.1287458,1202,0.013189554214477539
yarp,1664997770.238043,1203,0.01694011688232422
yarp,1664997770.347808,1204,0.014304399490356445
yarp,1664997770.4567065,1205,0.012876272201538086
yarp,1664997770.5657725,1206,0.015614748001098633
yarp,1664997770.6746566,1207,0.014030218124389648
yarp,1664997770.7836158,1208,0.017030715942382812
yarp,1664997770.8941517,1209,0.013799667358398438
yarp,1664997771.0046802,1210,0.016463041305541992
yarp,1664997771.1169424,1211,0.018037080764770508
yarp,1664997771.2306166,1212,0.017181873321533203
yarp,1664997771.343555,1213,0.01664137840270996
yarp,1664997771.4533398,1214,0.019032001495361328
yarp,1664997771.565709,1215,0.013618230819702148
yarp,1664997771.6746478,1216,0.01326894760131836
yarp,1664997771.7844203,1217,0.01542520523071289
yarp,1664997771.894367,1218,0.012993335723876953
yarp,1664997772.0032828,1219,0.01618814468383789
yarp,1664997772.1139607,1220,0.013186216354370117
yarp,1664997772.2229393,1221,0.012289762496948242
yarp,1664997772.3319075,1222,0.01617717742919922
yarp,1664997772.4413085,1223,0.013895750045776367
yarp,1664997772.5502172,1224,0.016919374465942383
yarp,1664997772.6864204,1225,0.018400192260742188
yarp,1664997772.7994697,1226,0.013041019439697266
yarp,1664997772.9084423,1227,0.01664566993713379
yarp,1664997773.0176764,1228,0.01426553726196289
yarp,1664997773.1269147,1229,0.017142057418823242
yarp,1664997773.2369945,1230,0.013952016830444336
yarp,1664997773.3464513,1231,0.016762256622314453
yarp,1664997773.4555616,1232,0.014998197555541992
yarp,1664997773.5654378,1233,0.012929201126098633
yarp,1664997773.6748326,1234,0.013282060623168945
yarp,1664997773.7850199,1235,0.014834880828857422
yarp,1664997773.894126,1236,0.01429891586303711
yarp,1664997774.0042849,1237,0.016194820404052734
yarp,1664997774.1132162,1238,0.01416158676147461
yarp,1664997774.2223372,1239,0.012587547302246094
yarp,1664997774.33134,1240,0.015944719314575195
yarp,1664997774.4407964,1241,0.013833761215209961
yarp,1664997774.5501196,1242,0.016871929168701172
yarp,1664997774.6606495,1243,0.013552665710449219
yarp,1664997774.770081,1244,0.01663374900817871
yarp,1664997774.8804924,1245,0.013672351837158203
yarp,1664997774.9894328,1246,0.018196582794189453
yarp,1664997775.0992272,1247,0.015566349029541016
yarp,1664997775.208002,1248,0.014724254608154297
yarp,1664997775.317559,1249,0.01735544204711914
yarp,1664997775.427339,1250,0.014509916305541992
yarp,1664997775.536328,1251,0.017370939254760742
yarp,1664997775.6482897,1252,0.013655900955200195
yarp,1664997775.7580144,1253,0.015956878662109375
yarp,1664997775.8671305,1254,0.014421701431274414
yarp,1664997775.9768908,1255,0.01659703254699707
yarp,1664997776.08731,1256,0.01429438591003418
yarp,1664997776.1967924,1257,0.012998104095458984
yarp,1664997776.306714,1258,0.015961885452270508
yarp,1664997776.415797,1259,0.013955354690551758
yarp,1664997776.5248306,1260,0.017168760299682617
yarp,1664997776.634419,1261,0.014584064483642578
yarp,1664997776.743211,1262,0.01782703399658203
yarp,1664997776.8535433,1263,0.014685630798339844
yarp,1664997776.9625094,1264,0.017821311950683594
yarp,1664997777.0736163,1265,0.014166831970214844
yarp,1664997777.1824896,1266,0.013465404510498047
yarp,1664997777.2914672,1267,0.01647043228149414
yarp,1664997777.4011004,1268,0.013669252395629883
yarp,1664997777.5101225,1269,0.016629457473754883
yarp,1664997777.6197677,1270,0.0138397216796875
yarp,1664997777.728788,1271,0.012810707092285156
yarp,1664997777.8377779,1272,0.01578378677368164
yarp,1664997777.948909,1273,0.01657557487487793
yarp,1664997778.0588365,1274,0.013661623001098633
yarp,1664997778.1678038,1275,0.016598224639892578
yarp,1664997778.2788405,1276,0.014055728912353516
yarp,1664997778.3885882,1277,0.016544103622436523
yarp,1664997778.498052,1278,0.014589309692382812
yarp,1664997778.6076953,1279,0.017287015914916992
yarp,1664997778.7178712,1280,0.014577865600585938
yarp,1664997778.8269293,1281,0.013044357299804688
yarp,1664997778.9369102,1282,0.01590871810913086
yarp,1664997779.0461445,1283,0.013878107070922852
yarp,1664997779.1549685,1284,0.01733684539794922
yarp,1664997779.2664442,1285,0.013921499252319336
yarp,1664997779.3754437,1286,0.01689743995666504
yarp,1664997779.4864547,1287,0.01345062255859375
yarp,1664997779.5962493,1288,0.015726089477539062
yarp,1664997779.7054615,1289,0.013553142547607422
yarp,1664997779.8190026,1290,0.018359899520874023
yarp,1664997779.931191,1291,0.013140439987182617
yarp,1664997780.041403,1292,0.014844894409179688
yarp,1664997780.1504092,1293,0.0129852294921875
yarp,1664997780.2601917,1294,0.015700340270996094
yarp,1664997780.3705242,1295,0.012739181518554688
yarp,1664997780.4795856,1296,0.015721559524536133
yarp,1664997780.5889745,1297,0.013751506805419922
yarp,1664997780.698874,1298,0.015718936920166016
yarp,1664997780.807843,1299,0.013926506042480469
yarp,1664997780.9175205,1300,0.016467809677124023
yarp,1664997781.0287044,1301,0.012897968292236328
yarp,1664997781.1376963,1302,0.01590442657470703
yarp,1664997781.2483046,1303,0.017174243927001953
yarp,1664997781.3581789,1304,0.014156818389892578
yarp,1664997781.467784,1305,0.016505002975463867
yarp,1664997781.576687,1306,0.014694452285766602
yarp,1664997781.6855369,1307,0.01343393325805664
yarp,1664997781.7961152,1308,0.015046119689941406
yarp,1664997781.9070253,1309,0.01644420623779297
yarp,1664997782.0189676,1310,0.012869596481323242
yarp,1664997782.1311462,1311,0.019076824188232422
yarp,1664997782.2459543,1312,0.016574859619140625
yarp,1664997782.3558707,1313,0.013828277587890625
yarp,1664997782.4647436,1314,0.014952659606933594
yarp,1664997782.574123,1315,0.017499208450317383
yarp,1664997782.6847756,1316,0.014067649841308594
yarp,1664997782.7937853,1317,0.013092756271362305
yarp,1664997782.9027276,1318,0.01603412628173828
yarp,1664997783.01325,1319,0.013045072555541992
yarp,1664997783.1222541,1320,0.016025543212890625
yarp,1664997783.2313447,1321,0.013969182968139648
yarp,1664997783.3402307,1322,0.01703333854675293
yarp,1664997783.450885,1323,0.01435995101928711
yarp,1664997783.5597565,1324,0.01761794090270996
yarp,1664997783.6693604,1325,0.014957666397094727
yarp,1664997783.778222,1326,0.014616727828979492
yarp,1664997783.888446,1327,0.01661992073059082
yarp,1664997783.997586,1328,0.014702558517456055
yarp,1664997784.1072195,1329,0.012517213821411133
yarp,1664997784.2167835,1330,0.014996051788330078
yarp,1664997784.3274107,1331,0.01631450653076172
yarp,1664997784.4365335,1332,0.01433706283569336
yarp,1664997784.545675,1333,0.012878894805908203
yarp,1664997784.6546285,1334,0.015853166580200195
yarp,1664997784.7643628,1335,0.013769149780273438
yarp,1664997784.873432,1336,0.01683330535888672
yarp,1664997784.9842415,1337,0.013602256774902344
yarp,1664997785.0931745,1338,0.016947507858276367
yarp,1664997785.2022948,1339,0.014729976654052734
yarp,1664997785.3112288,1340,0.015153646469116211
yarp,1664997785.4211128,1341,0.017369985580444336
yarp,1664997785.530604,1342,0.015981674194335938
yarp,1664997785.6398456,1343,0.01384735107421875
yarp,1664997785.7487414,1344,0.017334461212158203
yarp,1664997785.8594115,1345,0.01396322250366211
yarp,1664997785.968337,1346,0.016963481903076172
yarp,1664997786.0796573,1347,0.013293027877807617
yarp,1664997786.1896365,1348,0.018247365951538086
yarp,1664997786.3001306,1349,0.014601707458496094
yarp,1664997786.408968,1350,0.017826080322265625
yarp,1664997786.5193884,1351,0.014235258102416992
yarp,1664997786.628287,1352,0.014095306396484375
yarp,1664997786.7376785,1353,0.01669144630432129
yarp,1664997786.84683,1354,0.015155792236328125
yarp,1664997786.9560332,1355,0.013164281845092773
yarp,1664997787.0657604,1356,0.01584148406982422
yarp,1664997787.1763382,1357,0.017232179641723633
yarp,1664997787.286073,1358,0.014326333999633789
yarp,1664997787.395059,1359,0.012784242630004883
yarp,1664997787.5039635,1360,0.017202138900756836
yarp,1664997787.6137693,1361,0.014376163482666016
yarp,1664997787.7225106,1362,0.01761317253112793
yarp,1664997787.8333428,1363,0.01387476921081543
yarp,1664997787.942198,1364,0.017094850540161133
yarp,1664997788.0535965,1365,0.017561912536621094
yarp,1664997788.164138,1366,0.01391744613647461
yarp,1664997788.2730198,1367,0.017063617706298828
yarp,1664997788.3824656,1368,0.015217304229736328
yarp,1664997788.4913793,1369,0.01343536376953125
yarp,1664997788.6008966,1370,0.016322612762451172
yarp,1664997788.7115111,1371,0.013218402862548828
yarp,1664997788.8205218,1372,0.016510009765625
yarp,1664997788.9309213,1373,0.01351165771484375
yarp,1664997789.040129,1374,0.016795873641967773
yarp,1664997789.149723,1375,0.014189958572387695
yarp,1664997789.258559,1376,0.01749730110168457
yarp,1664997789.3690498,1377,0.013931035995483398
yarp,1664997789.4780095,1378,0.017563343048095703
yarp,1664997789.587502,1379,0.015155792236328125
yarp,1664997789.6963167,1380,0.01364588737487793
yarp,1664997789.8102362,1381,0.016924619674682617
yarp,1664997789.920273,1382,0.016078710556030273
yarp,1664997790.0308797,1383,0.01242828369140625
yarp,1664997790.1404276,1384,0.01560521125793457
yarp,1664997790.2497394,1385,0.013736248016357422
yarp,1664997790.3588214,1386,0.016750812530517578
yarp,1664997790.4682834,1387,0.01443028450012207
yarp,1664997790.5791125,1388,0.015839338302612305
yarp,1664997790.690421,1389,0.013674736022949219
yarp,1664997790.7998917,1390,0.016867399215698242
yarp,1664997790.9090922,1391,0.014742851257324219
yarp,1664997791.0178466,1392,0.016297578811645508
yarp,1664997791.1275063,1393,0.013794422149658203
yarp,1664997791.2363143,1394,0.01695108413696289
yarp,1664997791.3474064,1395,0.013131141662597656
yarp,1664997791.4571745,1396,0.01555633544921875
yarp,1664997791.5683732,1397,0.016500473022460938
yarp,1664997791.6777744,1398,0.014209985733032227
yarp,1664997791.7872,1399,0.01691722869873047
yarp,1664997791.8962586,1400,0.014773130416870117
yarp,1664997792.0053694,1401,0.01286625862121582
yarp,1664997792.1149771,1402,0.016466379165649414
yarp,1664997792.2245467,1403,0.013728857040405273
yarp,1664997792.333503,1404,0.013483285903930664
yarp,1664997792.4428556,1405,0.016305923461914062
yarp,1664997792.5925682,1406,0.013579607009887695
yarp,1664997792.7016447,1407,0.016411304473876953
yarp,1664997792.810481,1408,0.015114784240722656
yarp,1664997792.9196959,1409,0.017021656036376953
yarp,1664997793.0290759,1410,0.014743566513061523
yarp,1664997793.1403124,1411,0.01558232307434082
yarp,1664997793.2494113,1412,0.01400899887084961
yarp,1664997793.3584766,1413,0.01750349998474121
yarp,1664997793.4682474,1414,0.014729976654052734
yarp,1664997793.5772471,1415,0.013090848922729492
yarp,1664997793.6870487,1416,0.015429973602294922
yarp,1664997793.7974193,1417,0.012923002243041992
yarp,1664997793.907031,1418,0.015941143035888672
yarp,1664997794.0161567,1419,0.013776063919067383
yarp,1664997794.124968,1420,0.01775956153869629
yarp,1664997794.2368658,1421,0.013633489608764648
yarp,1664997794.3468919,1422,0.016032695770263672
yarp,1664997794.4566896,1423,0.013332605361938477
yarp,1664997794.5662062,1424,0.016014814376831055
yarp,1664997794.6761975,1425,0.013416290283203125
yarp,1664997794.7859867,1426,0.01738595962524414
yarp,1664997794.896921,1427,0.01349496841430664
yarp,1664997795.0105073,1428,0.01699376106262207
yarp,1664997795.1203697,1429,0.013984203338623047
yarp,1664997795.229342,1430,0.014667987823486328
yarp,1664997795.338847,1431,0.012369632720947266
yarp,1664997795.4490614,1432,0.014163494110107422
yarp,1664997795.559655,1433,0.015541315078735352
yarp,1664997795.6691732,1434,0.013831138610839844
yarp,1664997795.7788508,1435,0.016093730926513672
yarp,1664997795.8877985,1436,0.014911651611328125
yarp,1664997795.9971797,1437,0.012867927551269531
yarp,1664997796.107326,1438,0.014575719833374023
yarp,1664997796.2180305,1439,0.015839099884033203
yarp,1664997796.3278236,1440,0.013617992401123047
yarp,1664997796.4375548,1441,0.015948057174682617
yarp,1664997796.5469837,1442,0.013525009155273438
yarp,1664997796.655915,1443,0.016628026962280273
yarp,1664997796.7649884,1444,0.014488935470581055
yarp,1664997796.8740363,1445,0.012913942337036133
yarp,1664997796.983022,1446,0.01616978645324707
yarp,1664997797.0926838,1447,0.013664007186889648
yarp,1664997797.2014985,1448,0.017340421676635742
yarp,1664997797.3114173,1449,0.02659440040588379
yarp,1664997797.4203968,1450,0.02458500862121582
yarp,1664997797.5306802,1451,0.02117776870727539
yarp,1664997797.639502,1452,0.01927328109741211
yarp,1664997797.7482944,1453,0.01735520362854004
yarp,1664997797.8571935,1454,0.015641450881958008
yarp,1664997797.9662495,1455,0.018903017044067383
yarp,1664997798.0778186,1456,0.014950037002563477
yarp,1664997798.1868038,1457,0.013380765914916992
yarp,1664997798.2973232,1458,0.014855384826660156
yarp,1664997798.4086757,1459,0.015479803085327148
yarp,1664997798.5176766,1460,0.014400005340576172
yarp,1664997798.6268597,1461,0.020099401473999023
yarp,1664997798.7374234,1462,0.016661643981933594
yarp,1664997798.8468778,1463,0.014142274856567383
yarp,1664997798.955764,1464,0.01742243766784668
yarp,1664997799.0665863,1465,0.013555765151977539
yarp,1664997799.17544,1466,0.016830921173095703
yarp,1664997799.286878,1467,0.013463497161865234
yarp,1664997799.3959157,1468,0.016460418701171875
yarp,1664997799.5065167,1469,0.013621807098388672
yarp,1664997799.615602,1470,0.016568422317504883
yarp,1664997799.7244961,1471,0.014492273330688477
yarp,1664997799.8334396,1472,0.01738286018371582
yarp,1664997799.944271,1473,0.014039754867553711
yarp,1664997800.054048,1474,0.017218351364135742
yarp,1664997800.1640625,1475,0.014196634292602539
yarp,1664997800.2727792,1476,0.014915704727172852
yarp,1664997800.3833616,1477,0.01648259162902832
yarp,1664997800.4930823,1478,0.013799905776977539
yarp,1664997800.6022234,1479,0.016812801361083984
yarp,1664997800.7115982,1480,0.014489412307739258
yarp,1664997800.8221025,1481,0.016101598739624023
yarp,1664997800.93155,1482,0.01421356201171875
yarp,1664997801.0472176,1483,0.015789508819580078
yarp,1664997801.1562524,1484,0.014076948165893555
yarp,1664997801.265901,1485,0.01645684242248535
yarp,1664997801.3748782,1486,0.014774799346923828
yarp,1664997801.4839396,1487,0.01266622543334961
yarp,1664997801.5934296,1488,0.015273571014404297
yarp,1664997801.7031245,1489,0.01312398910522461
yarp,1664997801.8123844,1490,0.016434669494628906
yarp,1664997801.9218001,1491,0.014086484909057617
yarp,1664997802.0309842,1492,0.016752243041992188
yarp,1664997802.1421587,1493,0.012784481048583984
yarp,1664997802.2516735,1494,0.01546025276184082
yarp,1664997802.3614142,1495,0.01309657096862793
yarp,1664997802.471045,1496,0.015713930130004883
yarp,1664997802.5801096,1497,0.013945341110229492
yarp,1664997802.6889753,1498,0.014580726623535156
yarp,1664997802.7986286,1499,0.016972780227661133
yarp,1664997802.907996,1500,0.014755964279174805
yarp,1664997803.0172753,1501,0.013041973114013672
yarp,1664997803.1269476,1502,0.015505075454711914
yarp,1664997803.236497,1503,0.013608455657958984
yarp,1664997803.3455057,1504,0.016704797744750977
yarp,1664997803.4561934,1505,0.013524770736694336
yarp,1664997803.5652788,1506,0.0164334774017334
yarp,1664997803.6743548,1507,0.014193534851074219
yarp,1664997803.7831898,1508,0.017346620559692383
yarp,1664997803.893896,1509,0.013560295104980469
yarp,1664997804.00296,1510,0.014418601989746094
yarp,1664997804.1124744,1511,0.017075300216674805
yarp,1664997804.2217474,1512,0.014800786972045898
yarp,1664997804.3320334,1513,0.016997098922729492
yarp,1664997804.4418204,1514,0.01407170295715332
yarp,1664997804.5507298,1515,0.01248621940612793
yarp,1664997804.6604192,1516,0.014972209930419922
yarp,1664997804.7694468,1517,0.013453960418701172
yarp,1664997804.879641,1518,0.015473604202270508
yarp,1664997804.9905012,1519,0.012690067291259766
yarp,1664997805.1001213,1520,0.015824556350708008
yarp,1664997805.2093024,1521,0.013846158981323242
yarp,1664997805.318146,1522,0.01704120635986328
yarp,1664997805.4274101,1523,0.014618396759033203
yarp,1664997805.536214,1524,0.01777195930480957
yarp,1664997805.6467357,1525,0.014106273651123047
yarp,1664997805.7555506,1526,0.01715564727783203
yarp,1664997805.8661387,1527,0.013500452041625977
yarp,1664997805.9751532,1528,0.01669764518737793
yarp,1664997806.0848,1529,0.014039754867553711
yarp,1664997806.193647,1530,0.014945268630981445
yarp,1664997806.303217,1531,0.017435789108276367
yarp,1664997806.4127944,1532,0.014986515045166016
yarp,1664997806.5223207,1533,0.013191938400268555
yarp,1664997806.6319683,1534,0.0162050724029541
yarp,1664997806.741426,1535,0.01394510269165039
yarp,1664997806.850344,1536,0.01746344566345215
yarp,1664997806.960249,1537,0.01454305648803711
yarp,1664997807.068993,1538,0.016320466995239258
yarp,1664997807.1780694,1539,0.014171123504638672
yarp,1664997807.2868423,1540,0.015187978744506836
yarp,1664997807.397325,1541,0.016941308975219727
yarp,1664997807.5062304,1542,0.016144990921020508
yarp,1664997807.6160207,1543,0.013917207717895508
yarp,1664997807.724941,1544,0.012736320495605469
yarp,1664997807.833956,1545,0.015828371047973633
yarp,1664997807.9433956,1546,0.0146484375
yarp,1664997808.0529847,1547,0.017168283462524414
yarp,1664997808.162456,1548,0.015913009643554688
yarp,1664997808.2714841,1549,0.014139652252197266
yarp,1664997808.380381,1550,0.017283201217651367
yarp,1664997808.490156,1551,0.014544010162353516
yarp,1664997808.599006,1552,0.018056631088256836
yarp,1664997808.7092779,1553,0.014508962631225586
yarp,1664997808.8180897,1554,0.014174699783325195
yarp,1664997808.9282184,1555,0.015979290008544922
yarp,1664997809.0378158,1556,0.014640331268310547
yarp,1664997809.1473882,1557,0.012602090835571289
yarp,1664997809.2567205,1558,0.0159304141998291
yarp,1664997809.3658342,1559,0.01391744613647461
yarp,1664997809.4747488,1560,0.016930341720581055
yarp,1664997809.5853634,1561,0.013671398162841797
yarp,1664997809.694851,1562,0.016911029815673828
yarp,1664997809.804612,1563,0.01439356803894043
yarp,1664997809.9160542,1564,0.017547130584716797
yarp,1664997810.0267782,1565,0.014029979705810547
yarp,1664997810.136328,1566,0.01669478416442871
yarp,1664997810.2466874,1567,0.013596296310424805
yarp,1664997810.356218,1568,0.025072574615478516
yarp,1664997810.46685,1569,0.021168947219848633
yarp,1664997810.5756667,1570,0.020074844360351562
yarp,1664997810.6845756,1571,0.018192529678344727
yarp,1664997810.7934222,1572,0.016301631927490234
yarp,1664997810.9027367,1573,0.013835906982421875
yarp,1664997811.0117323,1574,0.01724553108215332
yarp,1664997811.1213148,1575,0.014702320098876953
yarp,1664997811.2301133,1576,0.015482425689697266
yarp,1664997811.3391414,1577,0.013380289077758789
yarp,1664997811.449538,1578,0.01497507095336914
yarp,1664997811.5586386,1579,0.012970924377441406
yarp,1664997811.6686106,1580,0.015515565872192383
yarp,1664997811.778369,1581,0.013397693634033203
yarp,1664997811.88732,1582,0.016468048095703125
yarp,1664997811.9963787,1583,0.014628887176513672
yarp,1664997812.1052167,1584,0.014585256576538086
yarp,1664997812.214846,1585,0.01792740821838379
yarp,1664997812.325843,1586,0.019517183303833008
yarp,1664997812.4374855,1587,0.014703750610351562
yarp,1664997812.5461955,1588,0.015489339828491211
yarp,1664997812.6558957,1589,0.013528823852539062
yarp,1664997812.7654774,1590,0.01590585708618164
yarp,1664997812.8763204,1591,0.01248478889465332
yarp,1664997812.9856908,1592,0.015351057052612305
yarp,1664997813.0975897,1593,0.015361785888671875
yarp,1664997813.2071695,1594,0.013602256774902344
yarp,1664997813.316767,1595,0.0159151554107666
yarp,1664997813.426473,1596,0.014271974563598633
yarp,1664997813.5366745,1597,0.016695022583007812
yarp,1664997813.646152,1598,0.014252662658691406
yarp,1664997813.7552238,1599,0.012643575668334961
yarp,1664997813.865089,1600,0.01514577865600586
yarp,1664997813.9764187,1601,0.01579880714416504
yarp,1664997814.0861218,1602,0.014124155044555664
yarp,1664997814.196342,1603,0.015947580337524414
yarp,1664997814.3058066,1604,0.014186382293701172
yarp,1664997814.4148488,1605,0.01721024513244629
yarp,1664997814.52493,1606,0.014023065567016602
yarp,1664997814.6340344,1607,0.017199039459228516
yarp,1664997814.7440968,1608,0.014729022979736328
yarp,1664997814.8530538,1609,0.01313161849975586
yarp,1664997814.962578,1610,0.01689457893371582
yarp,1664997815.0723095,1611,0.014273643493652344
yarp,1664997815.1811619,1612,0.017221450805664062
yarp,1664997815.291698,1613,0.013768911361694336
yarp,1664997815.4055345,1614,0.016903162002563477
yarp,1664997815.5158036,1615,0.014167308807373047
yarp,1664997815.6246893,1616,0.017511844635009766
yarp,1664997815.7343166,1617,0.015051126480102539
yarp,1664997815.8432312,1618,0.015498876571655273
yarp,1664997815.9528332,1619,0.013030052185058594
yarp,1664997816.0636501,1620,0.01430654525756836
yarp,1664997816.1733496,1621,0.01672840118408203
yarp,1664997816.2824984,1622,0.01455545425415039
yarp,1664997816.39161,1623,0.013050079345703125
yarp,1664997816.501208,1624,0.015465021133422852
yarp,1664997816.6106787,1625,0.013466119766235352
yarp,1664997816.720484,1626,0.01567387580871582
yarp,1664997816.8298647,1627,0.013874053955078125
yarp,1664997816.9399714,1628,0.015622854232788086
yarp,1664997817.0490644,1629,0.014019012451171875
yarp,1664997817.157961,1630,0.014404535293579102
yarp,1664997817.2680118,1631,0.01633429527282715
yarp,1664997817.3769975,1632,0.014579296112060547
yarp,1664997817.492977,1633,0.015851259231567383
yarp,1664997817.6020305,1634,0.013849735260009766
yarp,1664997817.7110085,1635,0.01237177848815918
yarp,1664997817.8200307,1636,0.015334129333496094
yarp,1664997817.9310546,1637,0.01623988151550293
yarp,1664997818.040673,1638,0.013746261596679688
yarp,1664997818.1544995,1639,0.0169522762298584
yarp,1664997818.263586,1640,0.014911413192749023
yarp,1664997818.372577,1641,0.012933731079101562
yarp,1664997818.482197,1642,0.016628503799438477
yarp,1664997818.5912495,1643,0.014543294906616211
yarp,1664997818.7001755,1644,0.014436006546020508
yarp,1664997818.8097105,1645,0.017115116119384766
yarp,1664997818.9192305,1646,0.014863252639770508
yarp,1664997819.0289207,1647,0.017166614532470703
yarp,1664997819.1391575,1648,0.01366734504699707
yarp,1664997819.2482033,1649,0.016627788543701172
yarp,1664997819.357131,1650,0.015179634094238281
yarp,1664997819.467116,1651,0.013045787811279297
yarp,1664997819.577518,1652,0.015061616897583008
yarp,1664997819.6881764,1653,0.01630544662475586
yarp,1664997819.797248,1654,0.014125347137451172
yarp,1664997819.906709,1655,0.016803503036499023
yarp,1664997820.016407,1656,0.013934135437011719
yarp,1664997820.125998,1657,0.016432523727416992
yarp,1664997820.2366073,1658,0.013530254364013672
yarp,1664997820.3463106,1659,0.016049623489379883
yarp,1664997820.4568355,1660,0.013794422149658203
yarp,1664997820.5658472,1661,0.01680612564086914
yarp,1664997820.6754117,1662,0.014141082763671875
yarp,1664997820.7843401,1663,0.017140626907348633
yarp,1664997820.893924,1664,0.014845132827758789
yarp,1664997821.0029454,1665,0.013299942016601562
yarp,1664997821.1118717,1666,0.017627239227294922
yarp,1664997821.2220364,1667,0.01437830924987793
yarp,1664997821.330844,1668,0.014865398406982422
yarp,1664997821.441095,1669,0.016558408737182617
yarp,1664997821.551389,1670,0.013956069946289062
yarp,1664997821.6609085,1671,0.01649618148803711
yarp,1664997821.7698693,1672,0.014427423477172852
yarp,1664997821.8789425,1673,0.01763439178466797
yarp,1664997821.9892075,1674,0.014509439468383789
yarp,1664997822.09827,1675,0.013026714324951172
yarp,1664997822.2080815,1676,0.015168190002441406
yarp,1664997822.3171134,1677,0.013480186462402344
yarp,1664997822.4267128,1678,0.013325214385986328
yarp,1664997822.5355318,1679,0.016477108001708984
yarp,1664997822.6444728,1680,0.014603614807128906
yarp,1664997822.7540393,1681,0.012448310852050781
yarp,1664997822.8630028,1682,0.01590585708618164
yarp,1664997822.9723122,1683,0.013761043548583984
yarp,1664997823.0811524,1684,0.015195608139038086
yarp,1664997823.1901774,1685,0.013402462005615234
yarp,1664997823.3005602,1686,0.013791084289550781
yarp,1664997823.4101985,1687,0.01631641387939453
yarp,1664997823.52069,1688,0.013872385025024414
yarp,1664997823.6303837,1689,0.016277551651000977
yarp,1664997823.739367,1690,0.014538764953613281
yarp,1664997823.8483326,1691,0.013787984848022461
yarp,1664997823.957954,1692,0.016152381896972656
yarp,1664997824.067658,1693,0.013729333877563477
yarp,1664997824.1771605,1694,0.016460657119750977
yarp,1664997824.2868686,1695,0.013852834701538086
yarp,1664997824.397104,1696,0.013347864151000977
yarp,1664997824.5067363,1697,0.01570749282836914
yarp,1664997824.615824,1698,0.013864278793334961
yarp,1664997824.7261791,1699,0.014002799987792969
yarp,1664997824.835706,1700,0.012703180313110352
yarp,1664997824.945484,1701,0.01567840576171875
yarp,1664997825.0547879,1702,0.014261484146118164
yarp,1664997825.1644523,1703,0.016622543334960938
yarp,1664997825.2739835,1704,0.014547109603881836
yarp,1664997825.3830645,1705,0.01310873031616211
yarp,1664997825.493078,1706,0.015114307403564453
yarp,1664997825.6026018,1707,0.013113975524902344
yarp,1664997825.7123535,1708,0.015343904495239258
yarp,1664997825.8220692,1709,0.013143539428710938
yarp,1664997825.9313703,1710,0.015970468521118164
yarp,1664997826.0407612,1711,0.013824224472045898
yarp,1664997826.1495771,1712,0.013683080673217773
yarp,1664997826.2591538,1713,0.01610112190246582
yarp,1664997826.3681462,1714,0.014193296432495117
yarp,1664997826.4772506,1715,0.012626171112060547
yarp,1664997826.5864153,1716,0.016368389129638672
yarp,1664997826.6962893,1717,0.013473749160766602
yarp,1664997826.8051145,1718,0.01691126823425293
yarp,1664997826.9143364,1719,0.015069723129272461
yarp,1664997827.0232182,1720,0.01511073112487793
yarp,1664997827.1327147,1721,0.013749837875366211
yarp,1664997827.2415416,1722,0.014426946640014648
yarp,1664997827.3514383,1723,0.016567230224609375
yarp,1664997827.4607337,1724,0.014160871505737305
yarp,1664997827.569929,1725,0.012459039688110352
yarp,1664997827.6790044,1726,0.013622522354125977
yarp,1664997827.7885334,1727,0.01610851287841797
yarp,1664997827.8974314,1728,0.01542210578918457
yarp,1664997828.0067878,1729,0.013143777847290039
yarp,1664997828.1163554,1730,0.017060041427612305
yarp,1664997828.2266889,1731,0.013701438903808594
yarp,1664997828.335455,1732,0.01398158073425293
yarp,1664997828.4456594,1733,0.015695571899414062
yarp,1664997828.5552857,1734,0.013974189758300781
yarp,1664997828.6650615,1735,0.01762533187866211
yarp,1664997828.7760255,1736,0.014100790023803711
yarp,1664997828.8854423,1737,0.016763925552368164
yarp,1664997828.994509,1738,0.015944242477416992
yarp,1664997829.1037672,1739,0.01367330551147461
yarp,1664997829.2125676,1740,0.017251968383789062
yarp,1664997829.323876,1741,0.013506650924682617
yarp,1664997829.4334505,1742,0.01593637466430664
yarp,1664997829.5428185,1743,0.013916730880737305
yarp,1664997829.6520596,1744,0.016688108444213867
yarp,1664997829.7611246,1745,0.014481306076049805
yarp,1664997829.8700302,1746,0.017428874969482422
yarp,1664997829.98071,1747,0.013698101043701172
yarp,1664997830.089608,1748,0.016690731048583984
yarp,1664997830.2001455,1749,0.018074989318847656
yarp,1664997830.30906,1750,0.0164642333984375
